Run_accession	task	model	y_true	p_Alouatta palliata	p_Ambrosia artemisiifolia	p_Arabidopsis thaliana	p_Bison priscus	p_Canis lupus	p_Conepatus chinga	p_Gerbilliscus boehmi	p_Gorilla beringei	p_Gorilla beringei beringei	p_Gorilla beringei graueri	p_Gorilla gorilla gorilla	p_Homo sapiens	p_Homo sapiens neanderthalensis	p_Lithobates pipiens	p_Mammuthus primigenius	p_Pan troglodytes ellioti	p_Pan troglodytes schweinfurthii	p_Pan troglodytes verus	p_Papio anubis	p_Papio hamadryas	p_Papio sp.	p_Rangifer tarandus	p_Strigocuscus celebensis	p_Ursus arctos
ERR3602087	sample_host	RandomForest_Bal	Ambrosia artemisiifolia	0.0	0.47758052494697106	0.4084624200941525	0.016984818426140382	0.0027081984198937957	0.0	0.0031800190536566087	0.0	0.0007287254243870026	0.013582861374537797	0.004301374575971005	0.03441285031509317	0.00030432715168806474	0.0062724277021519136	0.00040510788199031264	0.0	0.0	0.0	0.0	0.0	0.0	0.013896702308159571	0.009254022378080344	0.007925619947126056
ERR4670283	sample_host	RandomForest_Bal	Homo sapiens	0.013316678562931238	0.007536265816349376	0.08839278335345344	0.006506712781430765	0.025243479678484625	0.006437795131670328	0.0	0.06651442563357676	0.06155211151298032	0.07651740354200207	0.04311912109825967	0.22538705721829203	0.0752977212951604	0.1667642500231754	0.010300935494789432	0.0	0.0	0.0	0.013292986099478809	0.013210349669196745	0.0	0.023047849631489613	0.0	0.07756207345727889
ERR4670285	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0	0.012134484928790207	0.006549707602339182	0.06620194304666578	0.0	0.0	0.009930524931594282	0.013081004260227347	0.026352153730082914	0.011699587841324454	0.7636750338209746	0.03748576147395095	0.022373631456009964	0.011091693066155858	0.0	0.0	0.0	0.0	0.0	0.0	0.008090949894153382	0.0	0.011333523947731126
ERR4670286	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0158371862709744	0.015400263263168993	0.003241505968778696	0.05551071829907458	0.0	0.0033284989122552575	0.022566872777902532	0.007674512694025292	0.04076491454096169	0.015257847605083178	0.715241988201354	0.028825647891303263	0.046015817241775614	0.0	0.0	0.0	0.0	0.0033117590065755904	0.0	0.0	0.009089840538965659	0.002981897715110056	0.014950729072691474
ERR4670287	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0	0.01601021944573232	0.003241505968778696	0.023184197753666782	0.0032713754646840148	0.0	0.011866660217202583	0.003315988647114475	0.02419708193715358	0.02153565587103909	0.7626644362231174	0.07484412230486455	0.02233741182707691	0.003055374592833876	0.0	0.0	0.0	0.0	0.0066611373298219746	0.0	0.007458387832895877	0.0	0.016356444584018075
ERR4670288	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.012214020493039405	0.013664309099868458	0.003241505968778696	0.03955597847740253	0.0	0.0033284989122552575	0.03072116509838919	0.007292615923112503	0.036146937640120926	0.023350885440705706	0.7274585228040302	0.05304271920079094	0.02944392972886836	0.0	0.0	0.0	0.0	0.0033261287223823248	0.003326330532212885	0.0	0.0003433071175905557	0.0	0.013543144840452064
ERR4670289	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.017212167363121735	0.03015423875046849	0.007865290252408105	0.08166129036987836	0.009444844190839059	0.0	0.016897307408373197	0.0076281566067000145	0.08531995558958382	0.027376412747436223	0.5989631370728884	0.019386485634289224	0.006610149324766494	0.013842792949485785	0.0	0.0	0.0	0.0	0.003322082931533269	0.0	0.010453352409491367	0.00664773656116509	0.05721459983757133
ERR4863205	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0	0.007049543660876998	0.0	0.0	0.0	0.00976903735277865	0.0	0.0028498894439439853	0.020023642004881034	0.005885151063302449	0.8449601112949785	0.06130325628490315	0.03473250064293172	0.006521813679969221	0.0	0.0	0.0	0.0	0.0	0.0	9.952431694559942e-05	0.0	0.006805530254488603
ERR4863206	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0	0.005428535148313694	0.0019852857726677807	0.015959181553841947	0.012487139755501009	0.007307813340448759	0.0	0.01424478630934423	0.006806386799109008	0.046093593327961355	0.8278843331486526	0.0031516867185656995	0.00578645205271334	0.0031042305676526843	0.0	0.0	0.0	0.0	0.0	0.0	0.005114418559312074	0.026867220009987078	0.01777893693592864
ERR4863207	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0	0.0	0.0	0.0	0.003288201160541586	0.00981632125006962	0.0	0.0032494758909853245	0.02407839184754178	0.008850665132921926	0.8380927606164406	0.049262417418903	0.045103739039029665	0.00642740814774406	0.0	0.0	0.0	0.0	0.0	0.0	9.952431694559942e-05	0.003327524108283955	0.008403571070592869
ERR4863208	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0008271328218812044	0.005913316776945497	0.004606560293335746	0.03385797656240648	0.013137647022721013	0.022957971559555198	0.0	0.022813057994536114	0.0	0.08934496800729068	0.767351453257895	0.0	0.0	0.0013628643022120745	0.0	0.0	0.0	0.0	0.0	0.0	0.0026485872904979404	0.01795185643766141	0.01722660767306179
ERR4863209	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0	0.003576125473281715	0.0	0.0025671453507987033	0.0	0.009912520072409378	0.0	0.004418056263966638	0.05085475335158918	0.025218320668234484	0.7428838606548369	0.06921749705270673	0.054973978331031764	0.017157313704091428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019220429077052747
ERR4863210	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0	0.005866339073745476	0.0030349350353597216	0.0	0.0	0.009798955277038954	0.0	0.004246771291844261	0.06968499196881867	0.028930505262628105	0.7114812445167732	0.07964409342915582	0.029860391468085633	0.019301208102863676	0.0	0.0	0.0	0.0	0.0032242672119972733	0.0	0.00598997478595797	0.003323930418429714	0.025612392157301125
ERR4863211	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0016568077554315727	0.006968333141766495	0.007153982354681907	0.03791180468193079	0.017659361007185532	0.025092001784605862	0.0032094517091075933	0.03256437462620532	0.00844402574919767	0.12020228656799299	0.6760267357959203	0.002910042378243951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005076624451849551	0.04040401025809743	0.014720157737783061
ERR4863212	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0	0.0029840366682471944	0.0	0.0	0.0	0.003282471618511056	0.0	0.0	0.019259075204474736	0.01317400596187063	0.8585389783029067	0.0764927747754436	0.009879585547191799	0.00820641133838636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003323930418429714	0.004858730164538002
ERR4863213	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0	0.0	0.0	0.0	0.006366424252517169	0.009619958240019991	0.006554621848739495	0.0065119673285943536	0.02048697958250474	0.005400561887834138	0.8512205181468947	0.04395925971674509	0.0187788391759621	0.0	0.0	0.0	0.0	0.006661892826694397	0.0033168083097261567	0.0	0.00961741724728626	0.0	0.011504751436481404
ERR4863214	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0	0.0031720430107526885	0.0	0.0	0.00950212692390758	0.010266247046026323	0.0	0.0	0.011595661883381752	0.0008966063533473676	0.887374077651953	0.05271860247202775	0.009799610791118638	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.943287130852992e-05	0.009926360016523906	0.004659230979652717
ERR4863215	sample_host	RandomForest_Bal	Homo sapiens	0.0033333333333333335	0.0	0.0029840366682471944	0.003329876235912328	0.0033333333333333335	0.0	0.009576118997107827	0.019678529999014135	0.03532355207473023	0.055475512622389214	0.019385407471727244	0.6837019577192829	0.06318059450035067	0.003306705398208666	0.009706210314022605	0.006617966913319833	0.0	0.0	0.026633528701593846	0.012558182152079869	0.009983292886994288	0.0065884026241911095	0.003323930418429714	0.021979527635731654
ERR4863216	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0	0.00014861995753715502	0.0	0.0	0.0	0.009451031206695536	0.0	0.006519606977127646	0.030153113767964913	0.0056302898362165605	0.8496676628109039	0.060433139963358876	0.02193433829141331	0.00307472508762774	0.0	0.0	0.0	0.0	0.0	0.0	0.006743595366946954	0.0	0.0062438767342073605
ERR4863217	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0	0.0188786511494822	0.0009781903456908686	0.005202892268642873	0.013215652443443299	0.0016303797994994785	0.0033095863017122856	0.0020596028366312038	0.00014302780435927433	0.013852419732334052	0.8613747028992174	0.019407766581244025	0.01271591674619908	0.0035283808374194686	0.0	0.0	0.0	0.0	0.006644939304230896	0.0	0.0008001392241776893	0.019186066560606084	0.017071685165109686
ERR4863218	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0	0.0029840366682471944	0.0	0.0	0.003077535363628281	0.0	0.0	0.0	0.029680669324124588	0.011245512468460846	0.8336168333010543	0.0796390085097778	0.024128987621083137	0.00433463067136657	0.0	0.0	0.0	0.0	0.0	0.0	0.003294172932330827	0.0	0.007998613139926178
ERR4863219	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0008271328218812044	0.0011864649262742148	0.004561702599774863	0.028266411654920626	0.012517064553574377	0.009590574649265096	0.0032094517091075933	0.026335761871685816	0.006108555004184403	0.09276680313839201	0.7467093903290245	0.003235975892443208	0.003069306930693069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004546218050175781	0.03127254261140263	0.025796643257200578
ERR4863220	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0	0.0	0.0008299740002818252	0.005121149254368634	0.004816728595598589	0.009785426824386075	0.0	0.0072669583063225	0.009164221587001625	0.004292223469753475	0.8804081722233059	0.04041536352966653	0.012995092497168624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001914512002311912	0.01712031225712298	0.007592926254792015
ERR4863221	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0	0.0	0.0	0.0	0.000668249580964909	0.0034930469723120396	0.0	0.0	0.00020933138345856229	0.004078140351259027	0.9417153512165471	0.03861552079201554	0.002220576131687245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002004748742894727	0.00699503482886088
ERR4863222	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0	0.004161191382079505	0.0029572384144437706	0.02280760757674128	0.005342493579039438	0.011832727400415738	0.0032443970117395945	0.015020593167589387	0.006068196592671199	0.048418141663028456	0.8288450623698292	0.00921056635559348	0.0	0.003487469936978104	0.0	0.0	0.0	0.0	0.0	0.0	0.0053493428712207665	0.018947825599085803	0.014307146079544409
ERR4863223	sample_host	RandomForest_Bal	Homo sapiens	0.009995162070633768	0.0	0.0029209151348815643	0.003310446297204512	0.006451809439810489	0.0014285714285714286	0.005187233523272961	0.03943429463768652	0.04509882601566991	0.10498007801133773	0.08909752390858694	0.45410599980559596	0.06987387394093268	0.0033195402298850573	0.007617744653321015	0.0033333333333333335	0.0	0.009883758654027084	0.029969161406575774	0.030866966585940833	0.015529496591191032	0.008646504247176327	0.0	0.058948760084365164
ERR4863224	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0	0.0032202034053251056	0.0	0.0	0.0020968210095363374	0.005397808877073944	0.02463400771435894	0.03082008464790796	0.08613389319370827	0.06879799046309557	0.51641404555849	0.10936807001567458	0.030946303893782955	0.0033203355784000945	0.006620273718394804	0.0	0.00327719298245614	0.029971743289809786	0.013315966218069093	0.003326065891472868	0.01499107451881768	0.002004748742894727	0.04534337028073106
ERR4863225	sample_host	RandomForest_Bal	Homo sapiens	0.003330935251798561	0.0	0.0	0.0	0.0031430288949724212	0.0	0.0	0.01943701575165897	0.04140370924729214	0.08912630512356624	0.0964938297661702	0.5140518352678732	0.08073470277718586	0.03160617007015939	0.004287941010741413	0.0	0.0	0.003277545327754533	0.01665488281413783	0.026377840550321215	0.013311833575226606	0.0076956220252179805	0.003327524108283955	0.04573927843763943
ERR4863226	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.00025808910111768945	0.0015285357786547719	0.009940338266888052	0.052906180247659154	0.007771961061249297	0.01966141237676464	0.0032443970117395945	0.05196878281832432	0.00017945576147444727	0.1738289448500151	0.5857440888568113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0033302019727571627	0.0	0.004975554794956818	0.05673464136219072	0.027927415739396916
ERR4863227	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0	0.0015798103925966417	0.0	0.0	0.0	0.0	0.004761590859151835	0.00755402434187524	0.03573605120213171	0.02876919452787559	0.7758549281171883	0.046921883394551334	0.01624916325069455	0.0031828242585214698	0.0033309908643710468	0.003305044790193305	0.0	0.009995141135413105	0.02309396334410457	0.0033232780291603827	0.005959378214218356	0.003327524108283955	0.02705520916966875
ERR4863228	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0	0.009617472988955038	0.007311279437973916	0.006466159211737876	0.006567271789351597	0.0032958274730426626	0.002983590877374541	0.0028310815753447233	0.00033398405343744854	0.009312124517095939	0.9111170267097252	0.015792869186910974	0.009647153710853569	0.0	0.0	0.0	0.0	0.0	0.0031892015557080755	0.0	0.0009858521141418728	0.0	0.010549104798346701
ERR4863229	sample_host	RandomForest_Bal	Homo sapiens	0.006659649122807017	0.0	0.00470620724628212	0.0	0.0033333333333333335	0.000668249580964909	0.00681935783373526	0.013293456486651685	0.022237526243730887	0.0904921571456819	0.0787765880401562	0.5933744970116634	0.0914739378813716	0.016608770646089628	0.0013968818479002769	0.0033333333333333335	0.003305044790193305	0.0066022429014555	0.003328684332868433	0.01651060252416211	0.003328547499401771	0.012981848365465292	0.002004748742894727	0.018764335089857285
ERR4863230	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0	0.0	0.009465552101067285	0.0	0.0014285714285714286	0.0019047619047619048	0.005961707147583547	0.03040428790253943	0.14122846562189892	0.08031460759502702	0.5452449496897	0.07239737098689204	0.013142644390866938	0.0013723423417545196	0.006666666666666667	0.0	0.0	0.009983488590561192	0.026633683678657528	0.0066570977815087395	0.0033333333333333335	0.0	0.043860468838609605
ERR4863231	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0	0.0	0.006541027756859101	0.006278863874125374	0.000668249580964909	0.00381806541797568	0.05250247550520698	0.01963571382765468	0.07310914669090263	0.07887589744437215	0.5991079598523505	0.05142466214017654	0.017951823858304287	0.004463548514566944	0.0066643598615916955	0.0	0.0	0.009990532378374243	0.013157408115304555	0.006656945891936857	0.0033333333333333335	0.002004748742894727	0.043815237213104874
ERR4863232	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0	0.0060562742509036645	0.0030349350353597216	0.0031430288949724212	0.0	0.0	0.029820316563037626	0.027132757556300943	0.12445803312705844	0.05467617842983608	0.572960153515675	0.07310703648401305	0.019760126613347872	0.006551450960130888	0.0033238298883345213	0.0	0.0	0.016638280962818268	0.006660733357066572	0.0033261442607237	0.00619061586700206	0.0	0.04316010423341926
ERR4863233	sample_host	RandomForest_Bal	Homo sapiens	0.0033310344827586205	0.0	0.006029928515444731	0.0	0.0	0.0020968210095363374	0.002405949090485586	0.04442428565073378	0.0389617139130228	0.11332673584929791	0.08317833991434172	0.5042033064625145	0.05906378355163287	0.02534871769391914	0.0	0.006666666666666667	0.0	0.003283139402235911	0.026621152563164774	0.02324721022696224	0.0033284989122552575	0.010247955787624307	0.005332272851178681	0.03890248745622416
ERR4863234	sample_host	RandomForest_Bal	Homo sapiens	0.0033333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.03135769686116396	0.03767550796880332	0.10439720129614606	0.061850063901078126	0.5223631286436311	0.10919972950791272	0.016147973715606938	0.006510093597137871	0.0033333333333333335	0.0	0.0032712215320910977	0.026650127292322395	0.019943132280429716	0.013224352766439905	0.00659873398178169	0.0	0.034144369988788455
ERR4863235	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0	0.0026049943246311013	0.0015211438194021947	0.01607067839548162	0.014365241559454081	0.0016303797994994785	0.0033052237057858984	0.010312834563387517	0.01487158363165535	0.041703503796656084	0.8323598450131136	0.02234146511127474	0.00328400281888654	0.0032354996505939903	0.0	0.0	0.0	0.0	0.0031306306306306303	0.0	0.005416260087080683	0.015867364348734585	0.007979348743731901
ERR4863236	sample_host	RandomForest_Bal	Homo sapiens	0.006666666666666667	0.0	0.0	0.009499837799874256	0.0	0.0014285714285714286	0.0019047619047619048	0.0297296589408633	0.03479165708107781	0.11947737763357184	0.09038982753132571	0.484817539423118	0.07844779311738331	0.016527660634530865	0.0013968818479002769	0.0	0.003290990355210538	0.006571234248717581	0.03995278649512558	0.01587550608212557	0.01330932032126108	0.0033333333333333335	0.0	0.04258859515458078
ERR4863237	sample_host	RandomForest_Bal	Homo sapiens	0.009997617345723136	0.0	0.00313404050144648	0.006242629458885489	0.0031430288949724212	0.000668249580964909	0.0005011871857236818	0.03094351248757314	0.016763282323511975	0.08989921097381628	0.0842211854126551	0.5070661573841858	0.0948527815228272	0.014992157058011806	0.0033182076006806577	0.0033248378127896197	0.0	0.003185033082363678	0.019927021834588558	0.016595997377586245	0.01663557684759821	0.011615315768367203	0.002004748742894727	0.060968220802833706
ERR4863238	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0	0.0	0.0	0.0	0.00450610679219971	0.0019047619047619048	0.0	0.0030559121639935384	0.013314036722326977	0.0038674495936013293	0.9078256095655648	0.05034713219437353	0.002220576131687245	0.006188911938838813	0.0	0.0	0.0	0.0	0.0	0.0	0.0029581196419447018	0.0	0.003811383350707272
ERR4863239	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0	0.00014861995753715502	0.0	0.0	0.005272923385594266	0.01846035677270634	0.0032408049965301877	0.0	0.0013414662183576646	0.005676369723455091	0.8872211311447346	0.06306132283750497	0.002220576131687245	0.003114186851211073	0.0	0.0	0.0	0.0	0.0	0.0	0.0035041679272214644	0.002004748742894727	0.004733325310565068
ERR4863240	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0	0.00014861995753715502	0.0	0.0	0.0020968210095363374	0.018488787095674142	0.0	0.0	0.009371257598901776	0.0038674495936013293	0.8886383429006992	0.05613663421066144	0.012072232992247996	0.0024187122902719236	0.0	0.0	0.0	0.0033333333333333335	0.0	0.0	0.001170091290159683	0.002004748742894727	0.00025296898448078537
ERR4863241	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9611023206960653	0.03335312244747589	0.002220576131687245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0032851037572306317	3.887696754119091e-05
ERR4863242	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0	0.00014861995753715502	0.0	0.0	0.0	0.012800366386677501	0.0027086098741954815	0.0028498894439439853	0.00985786689100184	0.0038674495936013293	0.8794949475606002	0.05876885986617169	0.006592811422944362	0.006295292738831401	0.0	0.0	0.0	0.0032870048644892285	0.0	0.0	0.0066648117674034104	0.0	0.00666346963260234
ERR4863243	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0	0.00633668538592138	0.0	0.0002577254817752193	0.0	0.0	0.006515387463347039	0.0	0.0	0.0010631176123227799	0.9406202298437433	0.015890395847498327	0.009909014535184626	0.009673366427480708	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00852611898869224	0.0012079584140344854
ERR4863244	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0	0.0031353591160221	0.0	0.0	0.007794995681088598	0.015000110118963775	0.0	0.0	0.005941426208704265	0.0008886326781561036	0.9057164742897972	0.04650903774653347	0.0032594780896110296	0.006357237457055692	0.0	0.0	0.0	0.0	0.00322582351883009	0.0	9.952431694559942e-05	0.0	0.0020719007782917555
