Run_accession	task	model	y_true	p_bone	p_dental calculus	p_digestive tract contents	p_intestine	p_lake sediment	p_leaf	p_marine sediment	p_midden	p_muscle tissue	p_palaeofaeces	p_permafrost	p_sediment	p_shell	p_soil	p_tooth	p_unknown
SRR27336804	material	RandomForest_Bal	dental calculus	0.054642644017382495	0.36680037433495166	0.0060362405872358225	0.02604785430575539	0.04251637581344673	0.01526431819756854	0.11775908202133346	0.02469057070073327	0.019578810247850676	0.06210983912343483	0.016434117449969757	0.07495005833173014	0.022360265967179823	0.0033089939393939395	0.12638272819275087	0.02111772676928262
SRR27336805	material	RandomForest_Bal	dental calculus	0.007442592668893203	0.8337385092933384	0.0033333333333333335	0.0027875420493631174	0.007675407202415885	0.0	0.0	0.00990879018399292	0.006649848400166237	0.0006501698204754974	0.00619593643130155	0.0	0.0	0.0033236222384073807	0.11829424837831247	0.0
SRR27336806	material	RandomForest_Bal	dental calculus	0.0020196078431372545	0.8977588935850355	0.006666666666666667	0.0	0.01277090618643788	0.0029809673476514755	0.0050156716904808515	0.008575400472403967	0.0	0.005188688132318877	0.002989247311827957	0.007380035533388436	0.0	0.0	0.048653915230651164	0.0
SRR27336807	material	RandomForest_Bal	dental calculus	0.02270656645005875	0.7117351842738051	0.003231833910034602	0.0015972478191424008	0.01566345134639237	0.0029809673476514755	0.012308311160074331	0.004299657046481221	0.0	0.01825809741964887	0.01324425671138196	0.008251730926376192	0.0	0.006651551664007067	0.14874609950315076	0.03032504442179454
SRR3480231	material	RandomForest_Bal	lake sediment	0.061939590627210744	0.04344887168719277	0.01780820286347333	0.008506339711378118	0.13934319140608784	0.005265583282785674	0.25620349664576886	0.0027109266943291838	0.0021040788913691626	0.01578159407475091	0.03945243623960292	0.2174323786585184	0.11348128077068562	0.0	0.0746983888912761	0.0018236395555702707
SRR3480232	material	RandomForest_Bal	lake sediment	0.10433588878371962	0.036221655498197225	0.005839574351571763	0.0	0.14847293037700138	0.001504802971180759	0.25149804980719315	0.0003100355335695092	0.0	0.034557195888122214	0.021960402498855183	0.18155628759279707	0.12878373748202396	0.0	0.08281591092642619	0.002143528289341757
SRR3480233	material	RandomForest_Bal	lake sediment	0.07328675901846865	0.031013107080360598	0.008615122274407036	0.002394598414069247	0.1301902012329889	0.0013263613962827673	0.2986834926884926	0.0003100355335695092	0.0	0.02887049156417382	0.030197884788090056	0.20878092928724412	0.12591371869011334	0.0	0.05862034446421313	0.0017969535675262855
SRR3480234	material	RandomForest_Bal	lake sediment	0.0781295680801531	0.040039990994171895	0.012842523896294034	0.0	0.1208683269830974	0.0017589179231338244	0.3325662645387609	0.0	0.0	0.018901357471428234	0.03192806351842267	0.15685025912049166	0.12919745017025883	0.0	0.06771805895915366	0.00919921834463363
SRR3480235	material	RandomForest_Bal	lake sediment	0.04885817655303947	0.040438630140664046	0.016880525819956145	0.008098258869207342	0.10979432430936356	0.004871399811681142	0.3556289150605422	0.0003100355335695092	0.0032635942790022804	0.020354502487355694	0.030924178307242714	0.1998705179008029	0.0913401965848108	0.0	0.06077242674152743	0.00859431760123444
SRR3480236	material	RandomForest_Bal	lake sediment	0.08097335962715836	0.027548792781913047	0.026375367251207905	0.0010237072348399951	0.14699990084466433	0.009222655901100153	0.2758288075820116	0.0	0.0	0.029326674456022706	0.040085683188270965	0.15497670971102212	0.14191353627146464	0.0	0.06390116559475391	0.0018236395555702707
SRR3480246	material	RandomForest_Bal	lake sediment	0.08787769458999499	0.027185261528593616	0.022457665686806398	0.0	0.1557677936413616	0.01144918907454327	0.19317099840036728	0.0033890311636178283	0.0	0.01827342217079206	0.06884931927504022	0.23321591375087655	0.12401141370627687	0.0	0.05158173930406389	0.002770557707665544
SRR3480247	material	RandomForest_Bal	lake sediment	0.07614983999526741	0.03089583614124243	0.014667354593197332	0.0010237072348399951	0.12159720006298198	0.0038158040391813187	0.2938377304194196	0.002636427924978204	0.0	0.02345431006961814	0.03245682507931019	0.21150812390675175	0.09660723653988341	0.0	0.08675540673009248	0.004594197263235815
SRR3480248	material	RandomForest_Bal	lake sediment	0.06688967787746689	0.024598032796813715	0.009572933517945663	0.007939880521034039	0.14230316669623688	0.015484502467651573	0.22098909358240496	0.000756626298965023	0.0	0.020295137516368664	0.04196498927713682	0.2484914070071025	0.13020086831631664	0.0	0.06869004456898632	0.0018236395555702707
SRR3480249	material	RandomForest_Bal	lake sediment	0.06422027431618879	0.054078497877128345	0.014897889687760986	0.006281582810177556	0.15231870004497727	0.0026909846503636353	0.21646946832419953	0.0070626433757399985	0.0	0.022456747616812267	0.04836488625539879	0.25797566881096373	0.09872573201880065	0.0	0.05168636650382312	0.002770557707665544
SRR3480252	material	RandomForest_Bal	lake sediment	0.0697372698862985	0.03826186064471023	0.03549334166718233	0.0033061325420375865	0.13588721266272114	0.0035779404553016787	0.27142628643767075	0.0054532209498095174	0.0	0.01897959819295202	0.04041035242669456	0.20555462918724338	0.11131390142267755	0.0	0.05776860484121784	0.002829648683482756
SRR3480253	material	RandomForest_Bal	lake sediment	0.07598121247563601	0.03912829973808765	0.027158099869089073	0.0	0.1306898259321213	0.0038623445736349757	0.251621097454246	0.0003100355335695092	0.0	0.024812928928271832	0.03539963460207826	0.2363776423994872	0.11426555548650863	0.0	0.0567616590255316	0.0036316639817377673
SRR3480254	material	RandomForest_Bal	lake sediment	0.08596169132227706	0.027792216993462925	0.0017247475326664678	0.0018885898860811217	0.16403593883870154	0.003863410016658869	0.25052730373089316	0.0003100355335695092	0.0	0.03131248106170043	0.025409521322962945	0.21600863662614822	0.12933520375954624	0.0	0.06054780136006201	0.0012824220152695338
SRR3480255	material	RandomForest_Bal	lake sediment	0.088171877111612	0.028808163838465923	0.026297473860505786	0.0019197483090713867	0.15816766048807132	0.005803965924402549	0.2564553940906789	0.001313823100091671	0.0	0.019982000325499134	0.043985050614820144	0.2066858292873694	0.10641288796822718	0.0	0.055996125081184685	0.0
SRR3480256	material	RandomForest_Bal	lake sediment	0.08165080168439913	0.026758537851904816	0.003772927718252721	0.0	0.15339854399798297	0.0012110777720077792	0.22723512345114505	0.0003100355335695092	0.0	0.033657406378425465	0.016167874463480687	0.24464473109681564	0.13681993888472252	0.0	0.07222947287795191	0.002143528289341757
SRR3480257	material	RandomForest_Bal	lake sediment	0.06872112874647138	0.0337182682777939	0.016735377307604805	0.00985143308529015	0.11621416846906056	0.0004609393314251508	0.2824493442569388	0.002661290322580645	0.0	0.018362445533691034	0.03465137040297685	0.21676550465861633	0.10457575933494062	0.0	0.09483297027260988	0.0
SRR3480258	material	RandomForest_Bal	lake sediment	0.10541090558246119	0.03280168859445473	0.0014189316721902505	0.0	0.14728968823865657	0.001622951726296174	0.2035983405529083	0.002632404864652805	0.0	0.041991578277147	0.025090122841223354	0.1939400025295185	0.15517214075874197	0.0	0.08782356336586145	0.001207680995887695
SRR3480259	material	RandomForest_Bal	lake sediment	0.19259332019845835	0.03418904867360004	0.0021397743761090615	0.0	0.07967921843059718	0.00373730259127855	0.16661180661646408	0.0	0.0	0.02568980520514432	0.04961415810961164	0.08936416721373855	0.15100311282484177	0.0	0.2045171794860842	0.0008611062740722234
SRR3480260	material	RandomForest_Bal	lake sediment	0.102518526789514	0.03116345615494848	0.009711486921451842	0.0	0.12075907169319802	0.005771643766687719	0.2770209946434254	0.0	0.0	0.02151570199570103	0.05703849539731758	0.14445886142448927	0.15042423827301268	0.0	0.07875641666618179	0.0008611062740722234
SRR3480261	material	RandomForest_Bal	lake sediment	0.10559047643239268	0.031717369773159594	0.01992397084676006	0.0	0.14886061176172244	0.00643310488761806	0.2232396230463758	0.0027566389539107274	0.0	0.038085180384485315	0.055419574356056496	0.14008983048980922	0.14815492315283396	0.0	0.07644221630763022	0.003286479607245649
SRR3480263	material	RandomForest_Bal	lake sediment	0.22127084752942033	0.03679886362861948	0.00925038937035813	0.001138110587651872	0.10650278049432005	0.005064005639751888	0.07242831781108477	0.012644592972486782	0.0	0.01042116473219583	0.0665619619884719	0.1148183528824457	0.07447887344796623	0.0	0.2671455134414331	0.0014762254737937903
SRR3480264	material	RandomForest_Bal	lake sediment	0.08111997664705492	0.03732234087482582	0.021565056913698314	0.0	0.1365022761895884	0.011818515268118293	0.2306512343418862	0.0003100355335695092	0.0	0.014465741338524107	0.0785954729413863	0.22692935748408213	0.11019914371032603	0.0	0.043440265456984636	0.007080583299955291
SRR3480265	material	RandomForest_Bal	lake sediment	0.05813424098337919	0.044058793347832366	0.012857580751394222	0.026721776692958398	0.1453613933598876	0.007029818248963345	0.2761581421381944	0.002636427924978204	0.0	0.011423740928118133	0.03270258970280828	0.2319753060550731	0.0773083022998826	0.0	0.07180824801095986	0.0018236395555702707
SRR3480266	material	RandomForest_Bal	lake sediment	0.09685047562866665	0.03223664046801895	0.01572925494609679	0.0025191488097889847	0.11994665552735072	0.015231523276177923	0.24958494548959043	0.002820816085156712	0.0	0.034682976983642116	0.041389768624503456	0.11788609406165836	0.19120355200825617	0.0	0.07991814809109278	0.0
SRR3480268	material	RandomForest_Bal	lake sediment	0.13934136229242639	0.03549279577112173	0.009146671200078999	0.0	0.1189846971258926	0.001389519346905771	0.19960353853892912	0.0	0.0	0.026865260673124235	0.04556993422015403	0.17747623292000866	0.13559428750482888	0.0	0.10785179393684802	0.0026839064696814853
SRR3480269	material	RandomForest_Bal	lake sediment	0.07313197732205622	0.03917285549802021	0.015789701833281853	0.014850855531726923	0.13254940952181116	0.004902754678268318	0.26198873211904766	0.0031045046795254577	0.0	0.0238945323839271	0.031496912310028595	0.1815565125734849	0.14591944941912066	0.0	0.07129522740788537	0.0003465747218154716
SRR3480270	material	RandomForest_Bal	lake sediment	0.06925860564587734	0.0236917749820075	0.013285028795810522	0.013719336330999221	0.1324040954336569	0.005237748648602585	0.26873642088160554	0.002636427924978204	0.0022951704983798795	0.010788674934362114	0.06662643257802672	0.23386739449952837	0.0961360018233469	0.0	0.05949324746724788	0.0018236395555702707
SRR3480271	material	RandomForest_Bal	lake sediment	0.12298253638103551	0.033782980411985505	0.018103868315037817	0.0	0.12090370760365075	0.0014654738356651093	0.2298121665585606	0.0010130163159268268	0.0	0.01916868795825523	0.06526287239711276	0.12374527385501767	0.10911076127642375	0.0	0.15344097409544066	0.001207680995887695
SRR3480272	material	RandomForest_Bal	lake sediment	0.14476524678025338	0.05322237962869008	0.030549598480284358	0.0018885898860811217	0.12413322473451238	0.015798534870162067	0.12660117153735015	0.006404554013095871	0.0	0.013529638402136964	0.09992059292517266	0.13571602905851327	0.0955968473921192	0.0033285816108339274	0.14823098146639088	0.0003140292144036889
SRR3480273	material	RandomForest_Bal	lake sediment	0.14142220616398243	0.03643178482171064	0.01591564193785454	0.0033333333333333335	0.11858568806146368	0.001504802971180759	0.16913933189457056	0.0	0.0	0.02141798592302867	0.060196440312022294	0.11384189714263082	0.14146619821098408	0.0	0.1707129686556377	0.006031720571600303
SRR3480275	material	RandomForest_Bal	lake sediment	0.11473966002161645	0.036272995714232405	0.017966525877797103	0.002233956529795937	0.15783665506643188	0.00323342077316269	0.23299129269796792	0.0003100355335695092	0.0	0.025179870582367835	0.03435791170615357	0.13340164565307078	0.14108671668916062	0.0	0.09735799260321512	0.0030313205514579658
SRR3480276	material	RandomForest_Bal	lake sediment	0.21731442208729462	0.023631135656698325	0.014716798410970656	0.006010296010296011	0.0710236554847708	0.014129370625062048	0.07405744349280677	0.0027417706476530004	0.0	0.010842577969322103	0.08717614602303585	0.0923582144136154	0.0753365746616047	0.0	0.3086663479334192	0.001995246583450758
SRR3480277	material	RandomForest_Bal	lake sediment	0.0689668181108088	0.032888121431669415	0.005469798304267993	0.02079069163839383	0.13299218234551813	0.005240280000752591	0.28946975508439693	0.0	0.0	0.012577997329311467	0.046185111218044986	0.17395017774518004	0.12894632915253396	0.0	0.08035252336173596	0.0021702142773857426
SRR3480278	material	RandomForest_Bal	lake sediment	0.11743294257242404	0.03864718305312636	0.008846173484181402	0.00225286578530682	0.15117812076991696	0.0012093374213090371	0.23674583669646698	0.004541056608731072	0.0	0.013830868730757636	0.04156163096588216	0.22511558721085512	0.07270361030073587	0.0	0.08539082500735805	0.0005439613929484854
SRR3480279	material	RandomForest_Bal	lake sediment	0.12494267634554213	0.036555098952222434	0.003692100664386045	0.0	0.14982287189300428	0.0013292265271231945	0.20546298357573559	0.002056101455054596	0.0	0.038219028646316	0.024557782788671663	0.18133107061405096	0.143919255588473	0.0	0.08776522822760474	0.0003465747218154716
SRR3480280	material	RandomForest_Bal	lake sediment	0.09655689627921622	0.031633727566938157	0.007361703446326695	0.0	0.16714615760836013	0.0014817559426101167	0.19012562837213895	0.006739999364987393	0.0	0.018588557147279545	0.05258239682523569	0.23879319925947082	0.10383546072827232	0.0	0.08515451745916383	0.0
SRR3480281	material	RandomForest_Bal	lake sediment	0.10142761993289541	0.030693429011579253	0.007446810974781937	0.002394598414069247	0.15920024390204357	0.0021360154798224264	0.21492239882646133	0.002636427924978204	0.0	0.03288455947519876	0.03633448956907867	0.1923966597607577	0.11934774118685468	0.0	0.09423331234533729	0.0039456931961414565
SRR3480282	material	RandomForest_Bal	lake sediment	0.2234686945216409	0.02738175485654134	0.0	0.04439205978070058	0.04036775771233436	0.014806210442802132	0.032769167088588715	0.008129654276324479	0.0032181473052761843	0.012974515491543128	0.032182203127294286	0.042558159788356836	0.02657720689321614	0.0	0.4911744687153808	0.0
SRR3480283	material	RandomForest_Bal	lake sediment	0.10556450211874831	0.029426266402568794	0.005336675320774589	0.003319169027384325	0.12187508532519666	0.0038898711085122942	0.22448155386615629	0.00747714913035978	0.0	0.0246088898324825	0.02658799330515602	0.21904094175618966	0.13447075505741535	0.0	0.09392114774905533	0.0
SRR3480284	material	RandomForest_Bal	lake sediment	0.15350071720853123	0.08793542568044246	0.011747176302908864	0.045004870606942166	0.11542268152681359	0.016602149828044758	0.12092026110991787	0.009179926441550395	0.006349303370712789	0.018897286003216638	0.04230488331438422	0.13038858685652607	0.08209736118203083	0.0	0.15751170179800408	0.0021376687699739597
SRR3480285	material	RandomForest_Bal	lake sediment	0.061199855150139995	0.031482032074334955	0.03548933656607587	0.007623763042789457	0.11676496111233609	0.001771457347656335	0.2503594069363249	0.005942098971186595	0.0	0.011812281335408898	0.07350563765389885	0.20322678323756863	0.11892413614437279	0.0	0.07816431097257642	0.003733939455330271
SRR3480286	material	RandomForest_Bal	lake sediment	0.09719890181668539	0.030896913108213776	0.019411646740467137	0.0032851560289040246	0.1009195345745137	0.002227714710141007	0.23140126356316715	0.0027569691117526715	0.0	0.010043062212398594	0.11690207249716153	0.19741813793554477	0.11077092791863469	0.0	0.06793668302109936	0.008831016761316169
SRR3480287	material	RandomForest_Bal	lake sediment	0.08238795862536537	0.02365878103541874	0.04044084983037326	0.008173888534173506	0.11515794208124809	0.01304408135065688	0.18030280911295493	0.0014038341988165434	0.0	0.014990203064488842	0.11620631857717119	0.20920311069915531	0.10147993253160963	0.0	0.08979904466457357	0.003751245693994135
SRR3480288	material	RandomForest_Bal	lake sediment	0.0944869230995303	0.06368776717468148	0.02432926112275174	0.006271335323345424	0.11226412194385209	0.009764802786349648	0.24584551707768781	0.0	0.0	0.02204518611801216	0.041295846915296974	0.16498015959208226	0.11448550065208557	0.0	0.09871993863875403	0.0018236395555702707
