Run_accession	task	model	y_true	p_archeological site	p_cave	p_lake	p_midden	p_ocean	p_rock shelter	p_sea coast	p_shell	p_swamp forest	p_thermokarst
ERR12074356	feature	kNN	ocean	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12074357	feature	kNN	ocean	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12074358	feature	kNN	ocean	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12074359	feature	kNN	ocean	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12074360	feature	kNN	ocean	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12074361	feature	kNN	ocean	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12074362	feature	kNN	ocean	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12074365	feature	kNN	ocean	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12074366	feature	kNN	ocean	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12074367	feature	kNN	ocean	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12074369	feature	kNN	ocean	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12074370	feature	kNN	ocean	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12074372	feature	kNN	ocean	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12074374	feature	kNN	ocean	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12074376	feature	kNN	ocean	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12074377	feature	kNN	ocean	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12074378	feature	kNN	ocean	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12074380	feature	kNN	ocean	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12074382	feature	kNN	ocean	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12074383	feature	kNN	ocean	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12074384	feature	kNN	ocean	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12074385	feature	kNN	ocean	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12074386	feature	kNN	ocean	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12074389	feature	kNN	ocean	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12074390	feature	kNN	ocean	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12074391	feature	kNN	ocean	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12074392	feature	kNN	ocean	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12074393	feature	kNN	ocean	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12074394	feature	kNN	ocean	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12074396	feature	kNN	ocean	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12074397	feature	kNN	ocean	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12074398	feature	kNN	ocean	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR1883403	feature	kNN	cave	0.0	0.0	0.33346740657746776	0.0	0.6665325934225322	0.0	0.0	0.0	0.0	0.0
ERR1883404	feature	kNN	cave	0.0	0.0	0.3335594665665962	0.0	0.6664405334334038	0.0	0.0	0.0	0.0	0.0
ERR1883405	feature	kNN	cave	0.0	0.0	0.33370598444869576	0.0	0.6662940155513042	0.0	0.0	0.0	0.0	0.0
ERR1883406	feature	kNN	cave	0.0	0.0	0.3368554664485062	0.0	0.6631445335514937	0.0	0.0	0.0	0.0	0.0
ERR1883407	feature	kNN	cave	0.0	0.0	0.33572765045009406	0.0	0.6642723495499059	0.0	0.0	0.0	0.0	0.0
ERR1883408	feature	kNN	cave	0.0	0.0	0.3342489622991878	0.0	0.6657510377008121	0.0	0.0	0.0	0.0	0.0
ERR1883409	feature	kNN	cave	0.0	0.0	0.3341826897597375	0.0	0.6658173102402625	0.0	0.0	0.0	0.0	0.0
ERR1883410	feature	kNN	cave	0.0	0.0	0.3447740429877558	0.0	0.6552259570122442	0.0	0.0	0.0	0.0	0.0
ERR1883411	feature	kNN	cave	0.0	0.0	0.333584576769286	0.0	0.6664154232307141	0.0	0.0	0.0	0.0	0.0
ERR1883412	feature	kNN	cave	0.0	0.0	0.3345543203263731	0.0	0.6654456796736268	0.0	0.0	0.0	0.0	0.0
ERR1883413	feature	kNN	cave	0.0	0.0	0.3349178693863274	0.0	0.6650821306136726	0.0	0.0	0.0	0.0	0.0
ERR1883414	feature	kNN	cave	0.0	0.0	0.47607626737885567	0.0	0.5239237326211442	0.0	0.0	0.0	0.0	0.0
ERR1883415	feature	kNN	cave	0.0	0.0	0.3335283362324589	0.0	0.6664716637675412	0.0	0.0	0.0	0.0	0.0
ERR1883416	feature	kNN	cave	0.0	0.0	0.6733938082612609	0.0	0.32660619173873906	0.0	0.0	0.0	0.0	0.0
ERR1883417	feature	kNN	cave	0.0	0.0	0.3335154960998675	0.0	0.6664845039001325	0.0	0.0	0.0	0.0	0.0
ERR1883418	feature	kNN	cave	0.3391316454752015	0.3312447630247562	0.0	0.0	0.0	0.0	0.0	0.32962359150004217	0.0	0.0
ERR1883419	feature	kNN	cave	0.3417597945684246	0.3296657375308922	0.0	0.0	0.0	0.0	0.0	0.3285744679006832	0.0	0.0
ERR1883420	feature	kNN	cave	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883421	feature	kNN	cave	0.0	0.6731420132627031	0.0	0.0	0.326857986737297	0.0	0.0	0.0	0.0	0.0
ERR1883422	feature	kNN	cave	0.0	0.3340819701866061	0.0	0.0	0.6659180298133938	0.0	0.0	0.0	0.0	0.0
ERR1883423	feature	kNN	cave	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR1883424	feature	kNN	cave	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883425	feature	kNN	cave	0.0	0.0	0.3339471333008384	0.0	0.6660528666991616	0.0	0.0	0.0	0.0	0.0
ERR1883426	feature	kNN	cave	0.0	0.0	0.33345838290379043	0.0	0.6665416170962096	0.0	0.0	0.0	0.0	0.0
ERR1883427	feature	kNN	cave	0.0	0.0	0.3334168529647264	0.0	0.6665831470352735	0.0	0.0	0.0	0.0	0.0
ERR1883428	feature	kNN	cave	0.0	0.0	0.33339143082731426	0.0	0.6666085691726857	0.0	0.0	0.0	0.0	0.0
ERR1883429	feature	kNN	cave	0.0	0.0	0.3333853226172049	0.0	0.6666146773827951	0.0	0.0	0.0	0.0	0.0
ERR1883430	feature	kNN	cave	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883431	feature	kNN	cave	0.0	0.0	0.33336776106345234	0.0	0.6666322389365477	0.0	0.0	0.0	0.0	0.0
ERR1883432	feature	kNN	cave	0.0	0.0	0.3356325947797021	0.0	0.6643674052202979	0.0	0.0	0.0	0.0	0.0
ERR1883433	feature	kNN	cave	0.0	0.0	0.33337912120837215	0.0	0.6666208787916279	0.0	0.0	0.0	0.0	0.0
ERR1883434	feature	kNN	cave	0.0	0.0	0.3334731206926678	0.0	0.6665268793073322	0.0	0.0	0.0	0.0	0.0
ERR1883435	feature	kNN	cave	0.0	0.0	0.3333606089628193	0.0	0.6666393910371807	0.0	0.0	0.0	0.0	0.0
ERR1883436	feature	kNN	cave	0.34101763599676826	0.6589823640032317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883437	feature	kNN	cave	0.0	0.0	0.333450626624655	0.0	0.666549373375345	0.0	0.0	0.0	0.0	0.0
ERR1883438	feature	kNN	cave	0.0	0.6469805660778577	0.0	0.35301943392214225	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883439	feature	kNN	cave	0.0	0.0	0.3333654837377924	0.0	0.6666345162622076	0.0	0.0	0.0	0.0	0.0
ERR1883440	feature	kNN	cave	0.0	0.0	0.33339664863242074	0.0	0.6666033513675794	0.0	0.0	0.0	0.0	0.0
ERR1883441	feature	kNN	cave	0.0	0.0	0.3333612688996616	0.0	0.6666387311003384	0.0	0.0	0.0	0.0	0.0
ERR1883442	feature	kNN	cave	0.0	0.0	0.3335573418814384	0.0	0.6664426581185616	0.0	0.0	0.0	0.0	0.0
ERR1883443	feature	kNN	cave	0.0	0.0	0.3335379877637518	0.0	0.6664620122362482	0.0	0.0	0.0	0.0	0.0
ERR1883444	feature	kNN	cave	0.0	0.0	0.33345722283234064	0.0	0.6665427771676593	0.0	0.0	0.0	0.0	0.0
ERR1883445	feature	kNN	cave	0.0	0.0	0.3336275472286167	0.0	0.6663724527713834	0.0	0.0	0.0	0.0	0.0
ERR1883446	feature	kNN	cave	0.0	0.0	0.33350963396592886	0.0	0.6664903660340712	0.0	0.0	0.0	0.0	0.0
ERR1883447	feature	kNN	cave	0.0	0.0	0.3393928633038329	0.0	0.6606071366961671	0.0	0.0	0.0	0.0	0.0
ERR1883448	feature	kNN	cave	0.0	0.0	0.33658412084657696	0.0	0.663415879153423	0.0	0.0	0.0	0.0	0.0
ERR1883449	feature	kNN	cave	0.0	0.0	0.33357491728709177	0.0	0.6664250827129082	0.0	0.0	0.0	0.0	0.0
ERR1883450	feature	kNN	cave	0.0	0.0	0.334430986929294	0.0	0.665569013070706	0.0	0.0	0.0	0.0	0.0
ERR1883451	feature	kNN	cave	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR1883452	feature	kNN	cave	0.0	0.0	0.33327268455780956	0.0	0.6667273154421904	0.0	0.0	0.0	0.0	0.0
ERR1883453	feature	kNN	cave	0.0	0.0	0.3333789309487283	0.0	0.6666210690512717	0.0	0.0	0.0	0.0	0.0
ERR1883454	feature	kNN	cave	0.0	0.0	0.3334002037305103	0.0	0.6665997962694896	0.0	0.0	0.0	0.0	0.0
ERR1883455	feature	kNN	cave	0.0	0.0	0.3333743629948698	0.0	0.6666256370051303	0.0	0.0	0.0	0.0	0.0
ERR1883456	feature	kNN	cave	0.0	0.0	0.33339508424061093	0.0	0.6666049157593891	0.0	0.0	0.0	0.0	0.0
ERR1883457	feature	kNN	cave	0.0	0.0	0.333446290620011	0.0	0.666553709379989	0.0	0.0	0.0	0.0	0.0
ERR1883458	feature	kNN	cave	0.0	0.0	0.3333830442463629	0.0	0.6666169557536371	0.0	0.0	0.0	0.0	0.0
ERR1883459	feature	kNN	cave	0.0	0.0	0.33344911965991	0.0	0.66655088034009	0.0	0.0	0.0	0.0	0.0
ERR1883460	feature	kNN	cave	0.0	0.0	0.33348924833892474	0.0	0.6665107516610753	0.0	0.0	0.0	0.0	0.0
ERR1883461	feature	kNN	cave	0.0	0.0	0.33340473067690324	0.0	0.6665952693230968	0.0	0.0	0.0	0.0	0.0
ERR1883462	feature	kNN	cave	0.0	0.0	0.33335680702758846	0.0	0.6666431929724115	0.0	0.0	0.0	0.0	0.0
ERR1883463	feature	kNN	cave	0.0	0.0	0.3332225664898195	0.3335548670203609	0.3332225664898195	0.0	0.0	0.0	0.0	0.0
ERR1883464	feature	kNN	cave	0.0	0.0	0.3334323671637575	0.0	0.6665676328362424	0.0	0.0	0.0	0.0	0.0
ERR1883465	feature	kNN	cave	0.0	0.0	0.3333499448723635	0.0	0.6666500551276364	0.0	0.0	0.0	0.0	0.0
ERR1883468	feature	kNN	cave	0.0	0.0	0.33338827118237774	0.0	0.6666117288176222	0.0	0.0	0.0	0.0	0.0
ERR1883469	feature	kNN	cave	0.0	0.0	0.33340139482124476	0.0	0.6665986051787552	0.0	0.0	0.0	0.0	0.0
ERR1883470	feature	kNN	cave	0.0	0.0	0.33350317622706627	0.0	0.6664968237729337	0.0	0.0	0.0	0.0	0.0
ERR1883471	feature	kNN	cave	0.0	0.0	0.3345304345998589	0.0	0.6654695654001412	0.0	0.0	0.0	0.0	0.0
ERR1883472	feature	kNN	cave	0.0	0.0	0.33497570969714796	0.0	0.6650242903028522	0.0	0.0	0.0	0.0	0.0
ERR1883473	feature	kNN	cave	0.0	0.0	0.3334603268465323	0.0	0.6665396731534676	0.0	0.0	0.0	0.0	0.0
ERR1883474	feature	kNN	cave	0.0	0.0	0.33339202165797477	0.0	0.6666079783420252	0.0	0.0	0.0	0.0	0.0
ERR1883475	feature	kNN	cave	0.0	0.0	0.3334697318901284	0.0	0.6665302681098716	0.0	0.0	0.0	0.0	0.0
ERR1883476	feature	kNN	cave	0.0	0.0	0.33347681865865114	0.0	0.6665231813413489	0.0	0.0	0.0	0.0	0.0
ERR1883477	feature	kNN	cave	0.3286002517380157	0.32623633616758063	0.34516341209440365	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883478	feature	kNN	cave	0.3299677453559876	0.0	0.6700322546440124	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883479	feature	kNN	cave	0.33833644334355906	0.0	0.6616635566564408	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883480	feature	kNN	cave	0.33729748714967694	0.0	0.328691592532016	0.33401092031830704	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883481	feature	kNN	cave	0.0	0.0	0.3335440386774437	0.0	0.6664559613225564	0.0	0.0	0.0	0.0	0.0
ERR1883482	feature	kNN	cave	0.0	0.0	0.33361625125929834	0.0	0.6663837487407017	0.0	0.0	0.0	0.0	0.0
ERR1883483	feature	kNN	cave	0.0	0.0	0.33466059031635437	0.0	0.6653394096836456	0.0	0.0	0.0	0.0	0.0
ERR1883484	feature	kNN	cave	0.0	0.0	0.3340505517995778	0.0	0.6659494482004221	0.0	0.0	0.0	0.0	0.0
ERR1883485	feature	kNN	cave	0.0	0.0	0.33366605828756096	0.0	0.666333941712439	0.0	0.0	0.0	0.0	0.0
ERR1883486	feature	kNN	cave	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR1883487	feature	kNN	cave	0.0	0.0	0.340829157152689	0.0	0.6591708428473111	0.0	0.0	0.0	0.0	0.0
ERR4903906	feature	kNN	cave	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR4903907	feature	kNN	cave	0.0	0.34000642125561314	0.0	0.0	0.3288308409374862	0.0	0.0	0.0	0.3311627378069007	0.0
ERR4903908	feature	kNN	cave	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR4903909	feature	kNN	cave	0.0	0.6716124431137055	0.3283875568862947	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR4903910	feature	kNN	cave	0.0	0.33780236135847724	0.3317364569487081	0.0	0.33046118169281463	0.0	0.0	0.0	0.0	0.0
ERR4903911	feature	kNN	cave	0.0	0.33355489002889693	0.333491902428789	0.0	0.0	0.0	0.0	0.0	0.33295320754231406	0.0
ERR4903912	feature	kNN	cave	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR4903913	feature	kNN	cave	0.0	0.0	0.33368737107801755	0.0	0.6663126289219825	0.0	0.0	0.0	0.0	0.0
ERR4903914	feature	kNN	cave	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR4903915	feature	kNN	cave	0.0	0.0	0.0	0.0	0.331685841650109	0.0	0.0	0.6683141583498909	0.0	0.0
ERR4903916	feature	kNN	cave	0.0	0.0	0.0	0.0	0.33162789540839877	0.0	0.33127161598396715	0.3371004886076341	0.0	0.0
ERR4903917	feature	kNN	cave	0.0	0.0	0.3333462243232334	0.0	0.6666537756767666	0.0	0.0	0.0	0.0	0.0
ERR4903918	feature	kNN	cave	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR4903919	feature	kNN	cave	0.0	0.33632979076428826	0.0	0.0	0.33249274480997854	0.0	0.0	0.3311774644257332	0.0	0.0
ERR6024164	feature	kNN	cave	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR6857195	feature	kNN	thermokarst	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR6862847	feature	kNN	thermokarst	0.0	0.0	0.664361313114015	0.0	0.0	0.0	0.0	0.0	0.0	0.335638686885985
ERR6862848	feature	kNN	thermokarst	0.0	0.0	0.6657882868651767	0.33421171313482345	0.0	0.0	0.0	0.0	0.0	0.0
ERR6862849	feature	kNN	thermokarst	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
ERR6862850	feature	kNN	thermokarst	0.0	0.0	0.6650721703732446	0.3349278296267555	0.0	0.0	0.0	0.0	0.0	0.0
ERR6862851	feature	kNN	thermokarst	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
ERR6862852	feature	kNN	thermokarst	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR6862853	feature	kNN	thermokarst	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
ERR6862854	feature	kNN	thermokarst	0.0	0.0	0.6559406882221801	0.34405931177781995	0.0	0.0	0.0	0.0	0.0	0.0
SRR13106729	feature	kNN	sea coast	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR13106730	feature	kNN	sea coast	0.0	0.6656079647231337	0.0	0.0	0.33439203527686634	0.0	0.0	0.0	0.0	0.0
SRR13106731	feature	kNN	sea coast	0.0	0.655969569688092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3440304303119081
SRR13106732	feature	kNN	sea coast	0.0	0.3344507847552714	0.0	0.0	0.6655492152447284	0.0	0.0	0.0	0.0	0.0
SRR13106733	feature	kNN	sea coast	0.0	0.32923082507816614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6707691749218339
SRR13106734	feature	kNN	sea coast	0.0	0.3314916220576484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6685083779423516
SRR13106735	feature	kNN	sea coast	0.0	0.33087020594742683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6691297940525732
SRR13106736	feature	kNN	sea coast	0.0	0.3258481080506411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6741518919493589
SRR13106737	feature	kNN	sea coast	0.0	0.3331280395837974	0.33104154550614023	0.0	0.3358304149100625	0.0	0.0	0.0	0.0	0.0
SRR13106738	feature	kNN	sea coast	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SRR13106739	feature	kNN	sea coast	0.0	0.3221720595842487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6778279404157513
SRR13106740	feature	kNN	sea coast	0.0	0.32275707335888015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67724292664112
SRR3480231	feature	kNN	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480232	feature	kNN	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480233	feature	kNN	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480234	feature	kNN	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480235	feature	kNN	lake	0.0	0.0	0.6518868816472475	0.0	0.3481131183527525	0.0	0.0	0.0	0.0	0.0
SRR3480236	feature	kNN	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480246	feature	kNN	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480247	feature	kNN	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480248	feature	kNN	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480249	feature	kNN	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480252	feature	kNN	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480253	feature	kNN	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480254	feature	kNN	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480255	feature	kNN	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480256	feature	kNN	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480257	feature	kNN	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480258	feature	kNN	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480259	feature	kNN	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480260	feature	kNN	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480261	feature	kNN	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480263	feature	kNN	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480264	feature	kNN	lake	0.0	0.0	0.666483227111674	0.0	0.333516772888326	0.0	0.0	0.0	0.0	0.0
SRR3480265	feature	kNN	lake	0.0	0.0	0.6519908912602288	0.0	0.3480091087397712	0.0	0.0	0.0	0.0	0.0
SRR3480266	feature	kNN	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480268	feature	kNN	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480269	feature	kNN	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480270	feature	kNN	lake	0.0	0.0	0.6611313052548945	0.0	0.33886869474510545	0.0	0.0	0.0	0.0	0.0
SRR3480271	feature	kNN	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480272	feature	kNN	lake	0.0	0.0	0.3334532173045939	0.0	0.6665467826954062	0.0	0.0	0.0	0.0	0.0
SRR3480273	feature	kNN	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480275	feature	kNN	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480276	feature	kNN	lake	0.0	0.0	0.3293748343505221	0.0	0.6706251656494779	0.0	0.0	0.0	0.0	0.0
SRR3480277	feature	kNN	lake	0.0	0.0	0.6621678853793396	0.0	0.3378321146206605	0.0	0.0	0.0	0.0	0.0
SRR3480278	feature	kNN	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480279	feature	kNN	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480280	feature	kNN	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480281	feature	kNN	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480282	feature	kNN	lake	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SRR3480283	feature	kNN	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480284	feature	kNN	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480285	feature	kNN	lake	0.0	0.0	0.3334985845843919	0.0	0.33267210515470813	0.0	0.0	0.3338293102608999	0.0	0.0
SRR3480286	feature	kNN	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480287	feature	kNN	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR3480288	feature	kNN	lake	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
