Run_accession	task	model	y_true	p_gut	p_oral	p_plant tissue	p_skeletal tissue	p_soft tissue
SRR13263122	community_type	RandomForest_Bal	oral	0.03907917955656762	0.8947523720840823	0.002304383942343191	0.04169802294000064	0.02216604147700658
SRR13263123	community_type	RandomForest_Bal	oral	0.007001765479522712	0.9894557027530615	0.0	0.003542531767415651	0.0
SRR13263124	community_type	RandomForest_Bal	oral	0.022643167472757318	0.95327236786808	0.0011847222222222224	0.016911242036172957	0.0059885004007674
SRR13263126	community_type	RandomForest_Bal	oral	0.11445567931817947	0.5347130420762441	0.004174308509180863	0.2982857419251228	0.04837122817127283
SRR13263127	community_type	RandomForest_Bal	oral	0.1363224569043105	0.6064143028417596	0.0007163255006516107	0.15049853711768807	0.10604837763559054
SRR13263128	community_type	RandomForest_Bal	oral	0.1493482953489047	0.5782962636779921	0.003659086348690303	0.18267706041571777	0.08601929420869507
SRR13263130	community_type	RandomForest_Bal	oral	0.17067038975434337	0.6577498439037649	0.03540623010634982	0.1278484251515443	0.008325111083997708
SRR13263131	community_type	RandomForest_Bal	oral	0.1325848364638833	0.3984662883070321	0.005238882278577429	0.418756789193719	0.0449532037567876
SRR13263132	community_type	RandomForest_Bal	oral	0.09059238465833497	0.7393016577481275	0.0013053861048336263	0.11222775408006397	0.05657281740863993
SRR13263133	community_type	RandomForest_Bal	oral	0.10931288479145841	0.5398605021808047	0.0034881452104069733	0.3123075049319025	0.0350309628854274
SRR13263134	community_type	RandomForest_Bal	oral	0.08939842008712462	0.7551815640332967	0.00188085920765502	0.09605300418640196	0.05748615248552222
SRR13263135	community_type	RandomForest_Bal	oral	0.11105339872987206	0.6637455850377144	0.00011173534630500548	0.14352347135201973	0.08156580953408867
SRR13263136	community_type	RandomForest_Bal	oral	0.17065731421449373	0.6867207801939518	0.001223706651506538	0.07869581497640152	0.06270238396364726
SRR13263137	community_type	RandomForest_Bal	oral	0.007061566052914478	0.9836725100718706	0.000974116221609807	0.00709689239936787	0.001194915254237288
SRR13263138	community_type	RandomForest_Bal	oral	0.08448593507647019	0.7345571573540748	0.0025652522098703256	0.10417917167825942	0.07421248368132541
SRR13769009	community_type	RandomForest_Bal	oral	0.04750499208697564	0.339867486514251	0.001380865289013601	0.6076236948401162	0.0036229612696441348
SRR13769010	community_type	RandomForest_Bal	oral	0.002344070841889117	0.978890102084234	0.0	0.018765827073876813	0.0
SRR13769011	community_type	RandomForest_Bal	oral	0.011416810685290274	0.8558210514875397	0.0	0.13276213782716983	0.0
SRR13769012	community_type	RandomForest_Bal	oral	0.004616451875959748	0.9728204495092085	0.0	0.02256309861483167	0.0
SRR14894173	community_type	RandomForest_Bal	oral	0.00125	0.9778508088009263	0.00091825675887697	0.01998093444019651	0.0
SRR14894174	community_type	RandomForest_Bal	oral	0.006792291824688298	0.9745701236367806	0.0011950394588500564	0.016234917961036828	0.0012076271186440678
SRR14894175	community_type	RandomForest_Bal	oral	0.0032012907443432002	0.9875140075526242	0.0	0.009284701703032503	0.0
SRR25280049	community_type	RandomForest_Bal	oral	0.27845867565416194	0.45004102659669004	0.03266204491745501	0.17836031660259452	0.060477936229098306
SRR25280050	community_type	RandomForest_Bal	oral	0.2704421712248288	0.45724771993618724	0.029214482669911227	0.17483861244031726	0.06825701372875578
SRR25280051	community_type	RandomForest_Bal	oral	0.26319285396374426	0.46306413225593807	0.028644182629495137	0.1573084726154888	0.0877903585353339
SRR25280052	community_type	RandomForest_Bal	oral	0.3074452184906238	0.3823680644976437	0.04902898747043888	0.19499365622971765	0.06616407331157616
SRR25280053	community_type	RandomForest_Bal	oral	0.2786183604200962	0.42495570854002074	0.029554692716671997	0.19052974317878527	0.07634149514442592
SRR25280054	community_type	RandomForest_Bal	oral	0.25293076489771243	0.43251808941425746	0.04478546821493465	0.187864968237856	0.08190070923523957
SRR25280055	community_type	RandomForest_Bal	oral	0.2590246715882046	0.44495186595590924	0.02933643825965135	0.19590934663255002	0.07077767756368486
SRR25280056	community_type	RandomForest_Bal	oral	0.28457318833928746	0.42888807692022707	0.035257017932795356	0.18239875751097148	0.06888295929671868
SRR25280057	community_type	RandomForest_Bal	oral	0.2725721003687006	0.4087934682217109	0.04663526810092264	0.197955738657241	0.07404342465142454
SRR25280058	community_type	RandomForest_Bal	oral	0.29553769270240704	0.40997719128502047	0.026963152317065666	0.18087633941918166	0.08664562427632555
SRR25280059	community_type	RandomForest_Bal	oral	0.15526177167191213	0.6842764193232377	0.01569297939834316	0.103453565110381	0.04131526449612601
SRR25280060	community_type	RandomForest_Bal	oral	0.2584057398269313	0.4374606348475907	0.043319502565463214	0.18222802299289356	0.07858609976712114
SRR25280061	community_type	RandomForest_Bal	oral	0.23905397883713966	0.4739625969342792	0.035075453639822174	0.180368887846275	0.0715390827424835
SRR25280062	community_type	RandomForest_Bal	oral	0.13282453131537975	0.5337116161630555	0.013686778907035567	0.26232131050766255	0.05745576310686637
SRR25280063	community_type	RandomForest_Bal	oral	0.12654991629572682	0.5368949127383064	0.011585853081235054	0.2777861939923655	0.0471831238923664
SRR25280064	community_type	RandomForest_Bal	oral	0.09269427735062685	0.4952519213580286	0.014548416284104186	0.29588724092237917	0.10161814408486154
SRR25280065	community_type	RandomForest_Bal	oral	0.06978327492588138	0.5332672616405386	0.018941315055657836	0.29696259336688735	0.08104555501103478
SRR25280066	community_type	RandomForest_Bal	oral	0.06301399031885092	0.4715612019556393	0.020792412682254374	0.3312683545769584	0.11336404046629697
SRR25280067	community_type	RandomForest_Bal	oral	0.07228861334476196	0.43329642412459507	0.01205132743963612	0.39996444392706126	0.08239919116394574
SRR25280068	community_type	RandomForest_Bal	oral	0.05685223603914527	0.48239943274677044	0.008809750703488143	0.3392133859118483	0.11272519459874791
SRR25280069	community_type	RandomForest_Bal	oral	0.05202407985132546	0.4732966036995451	0.008943660252180425	0.380625683021979	0.08510997317497009
SRR25280070	community_type	RandomForest_Bal	oral	0.1422516095008966	0.7042133859471071	0.015005289213243624	0.09477352244366517	0.04375619289508747
SRR25280071	community_type	RandomForest_Bal	oral	0.12547659428706442	0.5234993430054119	0.014489351636595515	0.29879300617526383	0.037741704895664197
SRR25280072	community_type	RandomForest_Bal	oral	0.1251480853984408	0.512538455247038	0.018835134406539694	0.3021905386522401	0.041287786295740994
SRR25280073	community_type	RandomForest_Bal	oral	0.20484483873010387	0.524495096013558	0.0131135176725894	0.23118775548921203	0.026358792094536662
SRR25280074	community_type	RandomForest_Bal	oral	0.1879863073839616	0.5202354260074643	0.012003961035159383	0.24851142313070418	0.03126288244271039
SRR25280075	community_type	RandomForest_Bal	oral	0.18093752294798143	0.5267709498728985	0.00794807782209538	0.2370015811722226	0.04734186818480225
SRR25280076	community_type	RandomForest_Bal	oral	0.1794209521528367	0.5279016872000334	0.013514084883217361	0.23585197869276733	0.043311297071145026
SRR25280077	community_type	RandomForest_Bal	oral	0.1377062260492618	0.6193839645817856	0.036099552142435674	0.1261579373241463	0.08065231990237041
SRR25280078	community_type	RandomForest_Bal	oral	0.1520889091141877	0.6606919811653001	0.016305010472877753	0.10531436730573164	0.06559973194190262
SRR25280079	community_type	RandomForest_Bal	oral	0.1501042020218663	0.7008336794777955	0.017113289887632	0.08876535411773799	0.04318347449496765
SRR25280080	community_type	RandomForest_Bal	oral	0.2148043080196205	0.5971201207061558	0.030267754963400586	0.13329047684866097	0.024517339462161586
SRR25280081	community_type	RandomForest_Bal	oral	0.3211099093494799	0.38979401444326345	0.03937589138576194	0.1946351291508749	0.05508505567062028
SRR25280082	community_type	RandomForest_Bal	oral	0.3136371403895409	0.42552343308852236	0.03709162848402821	0.16866166663067525	0.05508613140723342
SRR25280083	community_type	RandomForest_Bal	oral	0.2697946139389959	0.4120054732252267	0.02924218383128362	0.19489771747586485	0.09406001152862865
SRR25280084	community_type	RandomForest_Bal	oral	0.21826873388877974	0.4706396960108639	0.02371452147283501	0.20528992002332624	0.08208712860419527
SRR25280085	community_type	RandomForest_Bal	oral	0.31517059580598994	0.4022911319584339	0.022739271333215728	0.19550659184427382	0.06429240905808636
SRR25280086	community_type	RandomForest_Bal	oral	0.2500742230077582	0.43536685144922127	0.02548812551022095	0.1941326569944175	0.09493814303838227
SRR25280087	community_type	RandomForest_Bal	oral	0.27680381654140596	0.4347735891436239	0.03688212997986597	0.1771949137786381	0.07434555055646604
SRR25280088	community_type	RandomForest_Bal	oral	0.27218930357939497	0.4442255745462856	0.029210184527104503	0.17370036893961374	0.08067456840760108
SRR25280089	community_type	RandomForest_Bal	oral	0.2953428338354798	0.4255658377011305	0.026204548685736285	0.18017112937776972	0.07271565039988365
SRR25280090	community_type	RandomForest_Bal	oral	0.12080961708412374	0.7390832027958634	0.016296963012925117	0.09338130170519239	0.030428915401894997
SRR25280091	community_type	RandomForest_Bal	oral	0.179657072583458	0.5704007762508038	0.009074661750559187	0.21340835130221364	0.027459138112965034
SRR25280092	community_type	RandomForest_Bal	oral	0.17550948066790478	0.5666322638978312	0.0064876383215044945	0.22348651410227846	0.027884103010481227
SRR25280093	community_type	RandomForest_Bal	oral	0.10432390002242757	0.5474932189448198	0.008863388565556745	0.3022663440185754	0.03705314844862028
SRR25280094	community_type	RandomForest_Bal	oral	0.20471634254788462	0.6166375722238319	0.013543950025262177	0.132666382728198	0.03243575247482306
SRR25280095	community_type	RandomForest_Bal	oral	0.13270047523054745	0.6020008946777847	0.02566449737218456	0.13367248636343254	0.1059616463560501
SRR25280096	community_type	RandomForest_Bal	oral	0.06710859259662671	0.8302733402359809	0.006818011815565177	0.093937639443871	0.0018624159079563554
SRR25280097	community_type	RandomForest_Bal	oral	0.10124450345311928	0.7922477746961936	0.010814855945401942	0.0799941736301149	0.015698692275170314
SRR25280098	community_type	RandomForest_Bal	oral	0.11500346959336719	0.767025129922161	0.01081215821433402	0.09546206092311929	0.01169718134701824
SRR25280099	community_type	RandomForest_Bal	oral	0.18060209547208014	0.6536264586938284	0.014889644662246664	0.12222084390353694	0.028660957268308026
SRR25280100	community_type	RandomForest_Bal	oral	0.12439258848738557	0.717670297003059	0.021059635784257926	0.09595369028817302	0.040923788437124686
SRR25280101	community_type	RandomForest_Bal	oral	0.1537897042593084	0.6712934160631419	0.023913466278399232	0.10041943843974682	0.05058397495940392
SRR25280102	community_type	RandomForest_Bal	oral	0.12848971559288347	0.7170248290651001	0.022063991083695812	0.09376625681970628	0.03865520743861437
SRR25280103	community_type	RandomForest_Bal	oral	0.1543282214318681	0.6638440299626734	0.019602104877607142	0.10010700446876401	0.062118639259087345
SRR25280104	community_type	RandomForest_Bal	oral	0.1351719496523113	0.7101834050246276	0.017078488441385306	0.10307766153912812	0.034488495342547526
SRR25280105	community_type	RandomForest_Bal	oral	0.13555941970119922	0.6803501533455268	0.017920602273107232	0.10614210625036737	0.060027718429799475
SRR25280106	community_type	RandomForest_Bal	oral	0.12300050669692739	0.5993149917319104	0.0229142556801361	0.11638637147792869	0.1383838744130971
SRR25280107	community_type	RandomForest_Bal	oral	0.13903463528737708	0.6846628487958338	0.03312281786751236	0.09135782439269702	0.05182187365657976
SRR25280108	community_type	RandomForest_Bal	oral	0.14475824511750887	0.6816323581546385	0.02233870315967438	0.09651998776634617	0.05475070580183185
SRR25280109	community_type	RandomForest_Bal	oral	0.15838826368505815	0.6375645633323725	0.02377733642606269	0.11806851808795253	0.06220131846855362
SRR25280110	community_type	RandomForest_Bal	oral	0.13745719656502262	0.7226096269825854	0.02565475991864795	0.08503868660505892	0.02923972992868469
SRR25280111	community_type	RandomForest_Bal	oral	0.1286444360563243	0.7399666748942135	0.022326345168673854	0.07495230495654759	0.034110238924240484
SRR25280112	community_type	RandomForest_Bal	oral	0.14990520618258743	0.6935044276923589	0.026102217822046594	0.09035770703639931	0.040130441266608
SRR25280113	community_type	RandomForest_Bal	oral	0.15653807038864642	0.7019463701557431	0.013445825629331427	0.08637217004734518	0.04169756377893373
SRR25280114	community_type	RandomForest_Bal	oral	0.18090382790835766	0.6498160885816842	0.022866870072571377	0.11571824046242396	0.030694972974962577
SRR25280115	community_type	RandomForest_Bal	oral	0.15407354046550426	0.641523816304001	0.030984447318084675	0.11122902685693781	0.06218916905547214
SRR25280116	community_type	RandomForest_Bal	oral	0.09818001886022884	0.5662245009322927	0.019913932112502208	0.1456966605864384	0.16998488750853766
SRR25280117	community_type	RandomForest_Bal	oral	0.14223336334866168	0.7061963694177432	0.018042093346532534	0.1013760955377159	0.03215207834934644
SRR25280118	community_type	RandomForest_Bal	oral	0.1909120451640164	0.627761701835549	0.024569158274278663	0.10622210542976898	0.0505349892963869
SRR27336765	community_type	RandomForest_Bal	oral	0.08586478922780094	0.3666480354422956	0.005349778051438878	0.5032321950823014	0.038905202196163446
SRR27336766	community_type	RandomForest_Bal	oral	0.0034121464607051095	0.984011360435778	0.0009712230215827339	0.010440155076457507	0.0011651150054764513
SRR27336767	community_type	RandomForest_Bal	oral	0.0020562114125791163	0.9922211128609081	0.0	0.005722675726512766	0.0
SRR27336769	community_type	RandomForest_Bal	oral	0.024717349173491856	0.9278066936728163	0.0009919546703441304	0.046484002483347525	0.0
SRR27336770	community_type	RandomForest_Bal	oral	0.015399474232085285	0.9321231554822184	0.0	0.048789056223886657	0.003688314061809893
SRR27336771	community_type	RandomForest_Bal	oral	0.02235412427142235	0.8947286324067721	0.0011086118251928021	0.0818086314966124	0.0
SRR27336772	community_type	RandomForest_Bal	oral	0.0	0.9941971726004578	0.0	0.005802827399542226	0.0
SRR27336773	community_type	RandomForest_Bal	oral	0.11319521812076115	0.6144222896961745	0.008511622032264046	0.22996172158312755	0.03390914856767248
SRR27336774	community_type	RandomForest_Bal	oral	0.023887716096240665	0.9395398937700011	0.0	0.01966350016475156	0.016908889969006916
SRR27336775	community_type	RandomForest_Bal	oral	0.1819123200564093	0.5651493685869602	0.008449192203081372	0.2237967735216813	0.020692345631867524
SRR27336776	community_type	RandomForest_Bal	oral	0.04055131141726765	0.8814156403583147	0.003571259378864911	0.0404824750347648	0.03397931381078844
SRR27336777	community_type	RandomForest_Bal	oral	0.019773708790639107	0.889760568164124	0.0	0.08704098154352075	0.003424741501715866
SRR27336778	community_type	RandomForest_Bal	oral	0.004210576153246953	0.981825362059316	0.0	0.01280989855578021	0.0011541632316570487
SRR27336780	community_type	RandomForest_Bal	oral	0.0009190217391304348	0.9835511543535677	0.0	0.01552982390730194	0.0
SRR27336781	community_type	RandomForest_Bal	oral	0.004584352476821351	0.9780866816810306	0.0	0.017328965842148037	0.0
SRR27336782	community_type	RandomForest_Bal	oral	0.0011973905723905724	0.9711814832944371	0.0	0.02642106905554669	0.0012000570776255707
SRR27336783	community_type	RandomForest_Bal	oral	0.004872812749440471	0.9906150612653416	0.0	0.0032766103421125177	0.001235515643105446
SRR27336784	community_type	RandomForest_Bal	oral	0.0	0.997757162987318	0.0	0.00224283701268201	0.0
