Run_accession	task	model	y_true	y_pred	archive_project
SRR27336799	material	MajorityClass	dental calculus	dental calculus	PRJNA1056444
SRR27336800	material	MajorityClass	dental calculus	dental calculus	PRJNA1056444
SRR27336802	material	MajorityClass	dental calculus	dental calculus	PRJNA1056444
SRR27336803	material	MajorityClass	dental calculus	dental calculus	PRJNA1056444
SRR27336804	material	MajorityClass	dental calculus	dental calculus	PRJNA1056444
SRR27336805	material	MajorityClass	dental calculus	dental calculus	PRJNA1056444
SRR27336806	material	MajorityClass	dental calculus	dental calculus	PRJNA1056444
SRR27336807	material	MajorityClass	dental calculus	dental calculus	PRJNA1056444
SRR3480231	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480232	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480233	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480234	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480235	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480236	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480246	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480247	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480248	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480249	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480252	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480253	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480254	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480255	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480256	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480257	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480258	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480259	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480260	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480261	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480263	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480264	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480265	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480266	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480268	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480269	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480270	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480271	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480272	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480273	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480275	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480276	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480277	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480278	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480279	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480280	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480281	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480282	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480283	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480284	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480285	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480286	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480287	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480288	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480289	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480290	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480291	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480292	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3480293	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3992610	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3992611	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3992612	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3992613	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3992614	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3992615	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3992616	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3992617	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3992618	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3992619	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3992620	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3992621	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3992622	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3992623	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3992624	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3992625	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3992626	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3992627	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3992628	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3992629	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR3992630	material	MajorityClass	lake sediment	dental calculus	PRJNA320875
SRR5581849	material	MajorityClass	bone	dental calculus	PRJNA302605
SRR5581851	material	MajorityClass	tooth	dental calculus	PRJNA302605
SRR5581852	material	MajorityClass	bone	dental calculus	PRJNA302605
SRR5581854	material	MajorityClass	tooth	dental calculus	PRJNA302605
SRR5581855	material	MajorityClass	tooth	dental calculus	PRJNA302605
SRR8899212	material	MajorityClass	dental calculus	dental calculus	PRJNA531027
SRR8899213	material	MajorityClass	dental calculus	dental calculus	PRJNA531027
SRR8899214	material	MajorityClass	dental calculus	dental calculus	PRJNA531027
SRR8899215	material	MajorityClass	dental calculus	dental calculus	PRJNA531027
SRR8899216	material	MajorityClass	dental calculus	dental calculus	PRJNA531027
SRR8899217	material	MajorityClass	dental calculus	dental calculus	PRJNA531027
SRR8899218	material	MajorityClass	dental calculus	dental calculus	PRJNA531027
SRR8899219	material	MajorityClass	dental calculus	dental calculus	PRJNA531027
SRR8899220	material	MajorityClass	dental calculus	dental calculus	PRJNA531027
SRR8899221	material	MajorityClass	dental calculus	dental calculus	PRJNA531027
SRR8899222	material	MajorityClass	dental calculus	dental calculus	PRJNA531027
SRR8899223	material	MajorityClass	dental calculus	dental calculus	PRJNA531027
SRR8899224	material	MajorityClass	dental calculus	dental calculus	PRJNA531027
SRR8899225	material	MajorityClass	dental calculus	dental calculus	PRJNA531027
SRR8899226	material	MajorityClass	dental calculus	dental calculus	PRJNA531027
SRR8899227	material	MajorityClass	dental calculus	dental calculus	PRJNA531027
SRR8899228	material	MajorityClass	dental calculus	dental calculus	PRJNA531027
SRR8899229	material	MajorityClass	dental calculus	dental calculus	PRJNA531027
SRR8899230	material	MajorityClass	dental calculus	dental calculus	PRJNA531027
SRR9898613	material	MajorityClass	dental calculus	dental calculus	PRJNA557308
SRR9900877	material	MajorityClass	marine sediment	dental calculus	PRJNA558683
SRR9900878	material	MajorityClass	marine sediment	dental calculus	PRJNA558683
SRR9900879	material	MajorityClass	marine sediment	dental calculus	PRJNA558683
SRR9900880	material	MajorityClass	marine sediment	dental calculus	PRJNA558683
SRR9900881	material	MajorityClass	marine sediment	dental calculus	PRJNA558683
SRR9900882	material	MajorityClass	marine sediment	dental calculus	PRJNA558683
SRR9900883	material	MajorityClass	marine sediment	dental calculus	PRJNA558683
SRR9900884	material	MajorityClass	marine sediment	dental calculus	PRJNA558683
SRR9900885	material	MajorityClass	marine sediment	dental calculus	PRJNA558683
SRR9900886	material	MajorityClass	marine sediment	dental calculus	PRJNA558683
SRR9900887	material	MajorityClass	marine sediment	dental calculus	PRJNA558683
SRR9900888	material	MajorityClass	marine sediment	dental calculus	PRJNA558683
SRR9900889	material	MajorityClass	marine sediment	dental calculus	PRJNA558683
SRR9900890	material	MajorityClass	marine sediment	dental calculus	PRJNA558683
SRR9900891	material	MajorityClass	marine sediment	dental calculus	PRJNA558683
SRR9900892	material	MajorityClass	marine sediment	dental calculus	PRJNA558683
SRR9900893	material	MajorityClass	marine sediment	dental calculus	PRJNA558683
SRR9900894	material	MajorityClass	marine sediment	dental calculus	PRJNA558683
SRR9900895	material	MajorityClass	marine sediment	dental calculus	PRJNA558683
SRR9900896	material	MajorityClass	marine sediment	dental calculus	PRJNA558683
SRR9900902	material	MajorityClass	marine sediment	dental calculus	PRJNA558683
ERR10167374	material	LogisticRegression_Bal	dental calculus	dental calculus	PRJEB55789
ERR10167375	material	LogisticRegression_Bal	dental calculus	dental calculus	PRJEB55789
ERR10430780	material	LogisticRegression_Bal	tooth	tooth	PRJEB56776
ERR10430781	material	LogisticRegression_Bal	tooth	tooth	PRJEB56776
ERR10430782	material	LogisticRegression_Bal	bone	bone	PRJEB56776
ERR10430783	material	LogisticRegression_Bal	bone	tooth	PRJEB56776
ERR10430784	material	LogisticRegression_Bal	tooth	bone	PRJEB56776
ERR10430785	material	LogisticRegression_Bal	bone	tooth	PRJEB56776
ERR10430786	material	LogisticRegression_Bal	bone	bone	PRJEB56776
ERR10430787	material	LogisticRegression_Bal	bone	tooth	PRJEB56776
ERR10430788	material	LogisticRegression_Bal	bone	tooth	PRJEB56776
ERR10430789	material	LogisticRegression_Bal	tooth	tooth	PRJEB56776
ERR10430790	material	LogisticRegression_Bal	tooth	tooth	PRJEB56776
ERR10430791	material	LogisticRegression_Bal	tooth	tooth	PRJEB56776
ERR10430792	material	LogisticRegression_Bal	tooth	tooth	PRJEB56776
ERR10430793	material	LogisticRegression_Bal	tooth	tooth	PRJEB56776
ERR10430794	material	LogisticRegression_Bal	tooth	tooth	PRJEB56776
ERR10841194	material	LogisticRegression_Bal	tooth	dental calculus	PRJEB58818
ERR10841228	material	LogisticRegression_Bal	dental calculus	dental calculus	PRJEB58818
ERR10878152	material	LogisticRegression_Bal	sediment	bone	PRJEB59830
ERR10878153	material	LogisticRegression_Bal	sediment	permafrost	PRJEB59830
ERR10878154	material	LogisticRegression_Bal	sediment	marine sediment	PRJEB59830
ERR10878155	material	LogisticRegression_Bal	sediment	palaeofaeces	PRJEB59830
ERR10878156	material	LogisticRegression_Bal	sediment	palaeofaeces	PRJEB59830
ERR10878157	material	LogisticRegression_Bal	sediment	palaeofaeces	PRJEB59830
ERR10878158	material	LogisticRegression_Bal	sediment	palaeofaeces	PRJEB59830
ERR10878159	material	LogisticRegression_Bal	sediment	bone	PRJEB59830
ERR10878160	material	LogisticRegression_Bal	sediment	marine sediment	PRJEB59830
ERR10878162	material	LogisticRegression_Bal	sediment	marine sediment	PRJEB59830
ERR10878163	material	LogisticRegression_Bal	sediment	sediment	PRJEB59830
ERR1094777	material	LogisticRegression_Bal	digestive tract contents	bone	PRJEB11511
ERR1094778	material	LogisticRegression_Bal	digestive tract contents	bone	PRJEB11511
ERR1094779	material	LogisticRegression_Bal	digestive tract contents	bone	PRJEB11511
ERR1094780	material	LogisticRegression_Bal	digestive tract contents	bone	PRJEB11511
ERR1094781	material	LogisticRegression_Bal	digestive tract contents	bone	PRJEB11511
ERR1094782	material	LogisticRegression_Bal	digestive tract contents	bone	PRJEB11511
ERR1094783	material	LogisticRegression_Bal	digestive tract contents	intestine	PRJEB11511
ERR1094784	material	LogisticRegression_Bal	digestive tract contents	bone	PRJEB11511
ERR1094785	material	LogisticRegression_Bal	digestive tract contents	intestine	PRJEB11511
ERR1094786	material	LogisticRegression_Bal	digestive tract contents	intestine	PRJEB11511
ERR1094787	material	LogisticRegression_Bal	digestive tract contents	intestine	PRJEB11511
ERR1094788	material	LogisticRegression_Bal	digestive tract contents	palaeofaeces	PRJEB11511
ERR1094789	material	LogisticRegression_Bal	digestive tract contents	intestine	PRJEB11511
ERR1094791	material	LogisticRegression_Bal	muscle tissue	intestine	PRJEB11511
ERR1094792	material	LogisticRegression_Bal	muscle tissue	intestine	PRJEB11511
ERR1094793	material	LogisticRegression_Bal	digestive tract contents	intestine	PRJEB11511
ERR1094794	material	LogisticRegression_Bal	digestive tract contents	intestine	PRJEB11511
ERR12074344	material	LogisticRegression_Bal	marine sediment	marine sediment	PRJEB66300
ERR12074345	material	LogisticRegression_Bal	marine sediment	marine sediment	PRJEB66300
ERR12074346	material	LogisticRegression_Bal	marine sediment	marine sediment	PRJEB66300
ERR12074348	material	LogisticRegression_Bal	marine sediment	marine sediment	PRJEB66300
ERR12074349	material	LogisticRegression_Bal	marine sediment	marine sediment	PRJEB66300
ERR12074350	material	LogisticRegression_Bal	marine sediment	marine sediment	PRJEB66300
ERR12074351	material	LogisticRegression_Bal	marine sediment	marine sediment	PRJEB66300
ERR12074352	material	LogisticRegression_Bal	marine sediment	marine sediment	PRJEB66300
ERR12074353	material	LogisticRegression_Bal	marine sediment	marine sediment	PRJEB66300
ERR12074354	material	LogisticRegression_Bal	marine sediment	marine sediment	PRJEB66300
ERR12074356	material	LogisticRegression_Bal	marine sediment	marine sediment	PRJEB66300
ERR12074357	material	LogisticRegression_Bal	marine sediment	marine sediment	PRJEB66300
ERR12074358	material	LogisticRegression_Bal	marine sediment	marine sediment	PRJEB66300
ERR12074359	material	LogisticRegression_Bal	marine sediment	marine sediment	PRJEB66300
ERR12074360	material	LogisticRegression_Bal	marine sediment	marine sediment	PRJEB66300
ERR12074361	material	LogisticRegression_Bal	marine sediment	marine sediment	PRJEB66300
ERR12074362	material	LogisticRegression_Bal	marine sediment	marine sediment	PRJEB66300
ERR12074365	material	LogisticRegression_Bal	marine sediment	marine sediment	PRJEB66300
ERR12074366	material	LogisticRegression_Bal	marine sediment	marine sediment	PRJEB66300
ERR12074367	material	LogisticRegression_Bal	marine sediment	marine sediment	PRJEB66300
ERR12074369	material	LogisticRegression_Bal	marine sediment	marine sediment	PRJEB66300
ERR12074370	material	LogisticRegression_Bal	marine sediment	marine sediment	PRJEB66300
ERR12074372	material	LogisticRegression_Bal	marine sediment	marine sediment	PRJEB66300
ERR12074374	material	LogisticRegression_Bal	marine sediment	marine sediment	PRJEB66300
ERR12074376	material	LogisticRegression_Bal	marine sediment	marine sediment	PRJEB66300
ERR12074377	material	LogisticRegression_Bal	marine sediment	marine sediment	PRJEB66300
ERR12074378	material	LogisticRegression_Bal	marine sediment	marine sediment	PRJEB66300
ERR12074380	material	LogisticRegression_Bal	marine sediment	marine sediment	PRJEB66300
ERR12074382	material	LogisticRegression_Bal	marine sediment	marine sediment	PRJEB66300
ERR12074383	material	LogisticRegression_Bal	marine sediment	marine sediment	PRJEB66300
ERR12074384	material	LogisticRegression_Bal	marine sediment	marine sediment	PRJEB66300
ERR12074385	material	LogisticRegression_Bal	marine sediment	marine sediment	PRJEB66300
ERR12074386	material	LogisticRegression_Bal	marine sediment	marine sediment	PRJEB66300
ERR12074389	material	LogisticRegression_Bal	marine sediment	marine sediment	PRJEB66300
ERR12074390	material	LogisticRegression_Bal	marine sediment	marine sediment	PRJEB66300
ERR12074391	material	LogisticRegression_Bal	marine sediment	marine sediment	PRJEB66300
ERR12074392	material	LogisticRegression_Bal	marine sediment	marine sediment	PRJEB66300
ERR12074393	material	LogisticRegression_Bal	marine sediment	marine sediment	PRJEB66300
ERR12074394	material	LogisticRegression_Bal	marine sediment	marine sediment	PRJEB66300
ERR12074396	material	LogisticRegression_Bal	marine sediment	marine sediment	PRJEB66300
ERR12074397	material	LogisticRegression_Bal	marine sediment	marine sediment	PRJEB66300
