Run_accession	sample_type_pred_idx	sample_type_true_idx	sample_type_pred	sample_type_true	sample_type_prob_0	sample_type_prob_1	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15	material_prob_16
SRR5047160	0	0	ancient_metagenome	ancient_metagenome	0.9998685	0.00013149968	4	2	skeletal tissue	oral	4.68986e-05	3.9451286e-05	0.0019655647	2.2863897e-07	0.9978707	7.7159035e-05	4	4	Homo sapiens	Homo sapiens	5.649604e-09	9.802459e-10	9.6811506e-05	1.7811557e-08	0.9995135	0.0003208494	3.2457618e-05	3.594465e-05	1.532533e-07	2.591005e-10	2.373373e-07	1	16	bone	tooth	1.5124974e-05	0.9511474	0.000105777355	8.210552e-05	6.521266e-09	5.5855554e-10	0.005807024	3.0380812e-07	1.9654556e-07	8.349128e-07	3.1220513e-06	0.0001223811	9.931618e-08	7.46318e-08	3.641557e-06	1.8498651e-08	0.042711925
SRR5047161	0	0	ancient_metagenome	ancient_metagenome	1.0	4.1130672e-08	4	2	skeletal tissue	oral	5.924466e-12	4.4368797e-13	0.007526444	5.2468567e-15	0.9924736	4.705282e-10	4	4	Homo sapiens	Homo sapiens	3.7451704e-17	9.005285e-20	1.8875415e-13	6.433671e-14	0.999984	1.5594522e-05	3.199e-13	3.5731054e-07	3.708326e-11	2.8825378e-19	2.89847e-12	1	16	bone	tooth	6.553117e-12	0.540687	5.086812e-07	6.3019837e-13	1.9805293e-15	9.670594e-19	4.2444506e-09	3.8858155e-16	4.0297477e-13	1.3599301e-15	2.0239159e-10	8.919062e-09	1.4854698e-17	7.495015e-14	4.454231e-10	6.181197e-14	0.4593125
SRR5047162	0	0	ancient_metagenome	ancient_metagenome	0.9999999	1.37193e-07	4	2	skeletal tissue	oral	7.766942e-12	4.1825932e-10	0.07283938	1.1369655e-14	0.9271605	6.2685075e-08	4	4	Homo sapiens	Homo sapiens	2.2005781e-20	2.5108666e-21	1.7232319e-13	1.5417442e-15	0.9999348	6.52154e-05	5.395481e-15	1.119362e-10	5.5690625e-13	1.8641239e-22	3.2177357e-15	16	16	tooth	tooth	4.601988e-11	0.16896707	7.4267973e-07	2.2606976e-10	2.4858377e-14	5.774673e-19	1.9705608e-07	8.270182e-15	1.5153292e-12	4.1066105e-16	8.044266e-12	9.599695e-07	4.319297e-17	5.5168527e-13	1.7746797e-09	1.1460596e-13	0.83103096
SRR5047163	0	0	ancient_metagenome	ancient_metagenome	1.0	3.1536704e-08	4	2	skeletal tissue	oral	2.6858907e-11	4.0788933e-13	0.0028721222	3.7135253e-14	0.99712783	3.6447573e-10	4	4	Homo sapiens	Homo sapiens	3.997354e-15	9.6516e-18	1.6059899e-12	1.1172785e-12	0.9999553	3.0689822e-05	1.0060601e-11	1.4091511e-05	5.162486e-10	6.1689145e-17	5.9198556e-11	1	16	bone	tooth	6.410666e-12	0.8140291	5.4170914e-07	5.7236296e-13	1.4429443e-15	1.0264994e-17	2.0082445e-09	1.2819086e-15	5.5085613e-13	1.2017045e-14	1.2668279e-09	3.5082406e-09	3.7509706e-17	7.842498e-14	2.8815797e-10	8.220043e-14	0.18597034
SRR5047164	0	0	ancient_metagenome	ancient_metagenome	0.9974368	0.0025632582	2	2	oral	oral	8.995703e-07	3.4360346e-05	0.5788356	1.5816124e-07	0.41815427	0.002974681	4	4	Homo sapiens	Homo sapiens	2.7528388e-09	8.986165e-10	1.6553099e-06	1.1639997e-06	0.93870485	0.06122873	1.715785e-07	5.4070344e-05	7.8759385e-06	8.3429585e-10	1.566076e-06	16	16	tooth	tooth	7.087425e-05	0.057761982	0.0026437482	1.936872e-05	1.5927935e-06	3.5312246e-09	9.203195e-05	8.234767e-08	6.9856446e-06	3.708445e-08	5.2081725e-07	0.003852277	4.1933074e-08	6.0087214e-06	0.00028008223	3.1941947e-06	0.9352611
SRR5047165	0	0	ancient_metagenome	ancient_metagenome	0.9998042	0.00019582945	4	2	skeletal tissue	oral	1.1425658e-06	4.278046e-08	0.044502042	3.8683805e-08	0.9554885	8.256797e-06	4	4	Homo sapiens	Homo sapiens	1.2244926e-07	1.3975331e-09	4.677078e-07	1.8546849e-06	0.9819405	0.003926258	2.7131925e-06	0.014065433	3.1190662e-05	1.471999e-08	3.1436462e-05	1	16	bone	tooth	2.0286e-06	0.533913	0.00061017124	6.462715e-08	1.1957741e-08	6.851155e-10	6.4172864e-06	2.7823361e-09	2.5792008e-07	3.7744464e-08	6.940826e-06	1.8168608e-05	2.605272e-09	1.2121198e-07	1.1094233e-05	1.6368732e-07	0.46543148
SRR5047166	0	0	ancient_metagenome	ancient_metagenome	0.99944	0.00055994326	4	2	skeletal tissue	oral	2.15419e-05	1.8133682e-05	0.110054135	1.4393578e-06	0.88960624	0.00029847605	4	4	Homo sapiens	Homo sapiens	3.94579e-08	1.758303e-08	6.925064e-06	1.8405887e-06	0.9634818	0.0358475	6.758874e-06	0.00063013873	1.9948435e-05	1.0925842e-08	5.079412e-06	1	16	bone	tooth	1.9570853e-05	0.5969261	0.0013059506	1.5626014e-05	3.3361064e-07	2.6081059e-08	0.00042027642	6.6129786e-07	4.3473347e-06	5.9089444e-07	3.7295442e-05	0.0007627414	8.9279894e-08	2.0772327e-06	6.4057975e-05	1.1906405e-06	0.40043917
SRR5047168	0	0	ancient_metagenome	ancient_metagenome	0.8012279	0.19877206	2	2	oral	oral	0.006279668	0.009421038	0.5569468	0.0022230237	0.40133837	0.023791037	4	4	Homo sapiens	Homo sapiens	0.00018022182	6.529069e-05	0.0015799226	0.0020253737	0.85926527	0.12629989	0.0017903611	0.0050012087	0.0023733207	3.4264256e-05	0.0013848832	16	16	tooth	tooth	0.007768748	0.06004931	0.2788406	0.0074137826	0.010875694	0.0014182286	0.022831773	0.005450747	0.012869682	0.0024012914	0.0055352165	0.024454573	0.0019619358	0.014804846	0.009938837	0.0081234565	0.52526116
SRR5047169	0	0	ancient_metagenome	ancient_metagenome	0.99997306	2.6908105e-05	4	2	skeletal tissue	oral	2.7546372e-08	2.2944138e-09	0.04911099	1.2634678e-10	0.9508886	2.9649053e-07	4	4	Homo sapiens	Homo sapiens	7.928733e-12	2.5361601e-14	1.3754435e-09	1.0793982e-09	0.99982446	0.00014577174	2.3346753e-09	2.9726618e-05	6.599343e-08	9.3068396e-14	2.0721126e-08	16	16	tooth	tooth	3.470634e-08	0.31174585	7.387025e-05	2.9024443e-09	2.7383817e-10	3.9372815e-13	2.556648e-06	1.8485885e-11	4.787641e-09	6.996395e-11	2.3394574e-07	1.9459508e-06	5.8763233e-12	1.917389e-09	5.671871e-07	2.2880486e-09	0.68817496
SRR5047170	0	0	ancient_metagenome	ancient_metagenome	0.988193	0.0118070105	2	2	oral	oral	3.92962e-05	0.00029661835	0.5245471	5.4107586e-06	0.47167882	0.0034327602	4	4	Homo sapiens	Homo sapiens	5.4760637e-08	1.3852288e-08	9.832027e-06	5.59836e-06	0.9645221	0.035315473	2.7807268e-06	0.00011677831	2.1856868e-05	6.611327e-09	5.391927e-06	16	16	tooth	tooth	0.00021769204	0.0644464	0.011644933	0.00016378233	4.6124424e-05	2.6222347e-07	0.0013000349	5.1658853e-06	9.48993e-05	1.5195614e-06	2.695936e-05	0.004822734	1.2744973e-06	8.86765e-05	0.0006424945	4.251378e-05	0.91645443
SRR5047171	0	0	ancient_metagenome	ancient_metagenome	0.99895227	0.001047678	4	2	skeletal tissue	oral	1.3572959e-06	6.3752886e-08	0.062137634	1.38110865e-08	0.9378495	1.1426336e-05	4	4	Homo sapiens	Homo sapiens	1.3304193e-08	4.434052e-11	2.947497e-07	4.2358673e-07	0.9986111	0.00067619584	5.821886e-07	0.00069428945	4.826663e-06	4.0668996e-10	1.23057935e-05	16	16	tooth	tooth	8.803238e-06	0.26608768	0.00084608345	1.4548911e-07	5.7089114e-08	2.1072673e-10	3.512545e-05	1.9617263e-09	4.9438825e-07	2.7303559e-08	2.1113228e-06	3.673316e-05	1.0613067e-08	3.1010842e-07	3.1483065e-05	3.6788444e-07	0.7329505
SRR5047172	0	0	ancient_metagenome	ancient_metagenome	0.9999999	1.2233484e-07	4	2	skeletal tissue	oral	9.970839e-10	8.880417e-10	0.010076474	8.105e-13	0.98992354	1.0858876e-08	4	4	Homo sapiens	Homo sapiens	1.5370913e-17	1.4093572e-18	6.5540177e-12	3.5388623e-14	0.9999651	3.4978028e-05	2.7063443e-12	6.9364163e-09	1.516791e-11	9.612626e-20	1.3539479e-13	1	16	bone	tooth	2.9221733e-11	0.85922295	5.652413e-07	5.503818e-10	4.6616746e-14	8.245901e-17	2.0611606e-06	5.752704e-13	5.0262112e-12	6.7132084e-14	4.626485e-09	1.5920389e-07	8.64668e-16	9.860868e-13	7.9346635e-10	2.8124006e-13	0.1407742
SRR5047173	0	0	ancient_metagenome	ancient_metagenome	0.89303666	0.106963255	2	2	oral	oral	0.0032014549	0.0064002606	0.5141447	0.0011240003	0.43832475	0.03680486	4	4	Homo sapiens	Homo sapiens	0.00040069612	0.000114573755	0.0029708154	0.0033552982	0.8232897	0.13920966	0.0018514701	0.017690724	0.005925221	0.0001504994	0.0050413995	16	16	tooth	tooth	0.012471433	0.1352016	0.07598987	0.0048857504	0.0042407066	0.0002635745	0.015357343	0.00084211945	0.0056395708	0.0008081876	0.0024877898	0.0381117	0.0008177583	0.005614507	0.017699953	0.0047810087	0.6747871
SRR5047174	0	0	ancient_metagenome	ancient_metagenome	0.7713215	0.22867852	2	2	oral	oral	0.007217333	0.0022865098	0.74909526	0.0035053212	0.22942741	0.008468139	4	4	Homo sapiens	Homo sapiens	0.0072052116	0.0016404865	0.0075066458	0.026472194	0.6582455	0.13894202	0.014699223	0.0668792	0.04378642	0.002939199	0.031683996	2	16	dental calculus	tooth	0.008345142	0.04924133	0.4984652	0.0035269987	0.02399657	0.004781981	0.009795817	0.0054630716	0.013246544	0.006132779	0.00943243	0.012991964	0.004419118	0.02095661	0.011100545	0.025744664	0.29235923
SRR5047176	0	0	ancient_metagenome	ancient_metagenome	0.984354	0.015645985	4	2	skeletal tissue	oral	0.00038097112	0.00020166645	0.2430474	7.6033655e-05	0.75126064	0.005033336	4	4	Homo sapiens	Homo sapiens	6.495928e-05	9.411623e-06	0.00041119967	0.0006008691	0.8930301	0.07287744	0.00052770315	0.028254475	0.0017839696	2.5407215e-05	0.0024144843	16	16	tooth	tooth	0.001681401	0.33521503	0.017121699	0.00020630613	7.108669e-05	7.3233095e-06	0.0017663314	2.1935835e-05	0.0002887937	6.706325e-05	0.0004311613	0.005666147	3.317384e-05	0.00023418719	0.002594855	0.00020871611	0.63438475
SRR5047177	0	0	ancient_metagenome	ancient_metagenome	0.9999484	5.1575327e-05	4	2	skeletal tissue	oral	1.5342299e-07	4.7187064e-06	0.0754861	2.2091011e-09	0.9244619	4.7139143e-05	4	4	Homo sapiens	Homo sapiens	4.993349e-14	3.7436996e-14	1.5529265e-08	7.918942e-11	0.9984693	0.0015307423	5.1215815e-10	4.642181e-08	4.132558e-09	9.912586e-16	3.4020443e-11	1	16	bone	tooth	3.1033449e-07	0.67339814	2.2732485e-05	3.2482806e-06	1.1300887e-09	1.992092e-12	0.00044556268	2.8484979e-09	2.0091912e-08	1.742168e-10	8.857683e-08	0.00031532245	4.7258114e-11	1.153348e-08	2.8534564e-06	2.0121549e-09	0.32581174
SRR5047178	0	0	ancient_metagenome	ancient_metagenome	1.0	5.6001817e-08	4	2	skeletal tissue	oral	2.9012532e-12	2.8914902e-13	0.0112887435	1.9117906e-15	0.98871124	5.2522237e-10	4	4	Homo sapiens	Homo sapiens	5.690933e-18	1.2851779e-20	7.35514e-14	2.8521273e-14	0.99998415	1.5773805e-05	9.7886095e-14	7.882167e-08	1.484993e-11	3.4215305e-20	1.1284842e-12	16	16	tooth	tooth	8.047314e-12	0.3803856	4.7141694e-07	4.4734867e-13	1.9271427e-15	2.515218e-19	5.433712e-09	1.5703333e-16	3.0428833e-13	4.945065e-16	5.283079e-11	1.2637928e-08	1.30174695e-17	7.2229616e-14	5.480569e-10	4.7038104e-14	0.619614
SRR5047179	0	0	ancient_metagenome	ancient_metagenome	0.9998716	0.00012833952	4	2	skeletal tissue	oral	6.765697e-08	1.4281483e-06	0.055877913	4.71423e-10	0.94410694	1.3743533e-05	4	4	Homo sapiens	Homo sapiens	1.1546171e-14	1.0917895e-15	4.020009e-09	1.7948766e-11	0.9998932	0.00010682184	5.908974e-11	8.734788e-09	1.2686657e-09	3.450518e-17	5.9199247e-12	1	16	bone	tooth	2.387085e-07	0.62784237	1.0043818e-05	1.1072541e-06	9.606993e-10	3.6072442e-13	0.0006017714	5.164201e-10	1.0519333e-08	5.0652312e-11	6.237009e-08	0.00012026192	2.0925149e-11	8.336681e-09	4.511988e-06	1.4886188e-09	0.3714196
SRR5047181	0	0	ancient_metagenome	ancient_metagenome	1.0	5.0805467e-09	4	2	skeletal tissue	oral	1.8930466e-10	2.8793246e-11	0.001115691	1.5838647e-13	0.99888426	4.2803666e-10	4	4	Homo sapiens	Homo sapiens	1.2986206e-17	7.347027e-19	1.5620179e-12	4.9629198e-15	0.9999931	6.873955e-06	2.0243644e-12	5.373036e-08	5.359903e-12	6.72626e-20	3.4042562e-14	1	16	bone	tooth	2.3328976e-13	0.98243606	2.6357926e-08	8.444869e-12	1.1035502e-16	3.707641e-18	3.3115402e-08	1.486209e-14	6.639772e-14	3.4823873e-15	2.8279097e-09	1.9859598e-09	2.4908451e-18	4.845137e-15	9.127406e-12	1.7874718e-15	0.01756381
SRR5047182	0	0	ancient_metagenome	ancient_metagenome	0.99258924	0.007410793	4	2	skeletal tissue	oral	4.5253505e-06	9.6092146e-05	0.4195314	4.5619674e-07	0.5785631	0.0018044293	4	4	Homo sapiens	Homo sapiens	7.0385714e-10	9.718496e-11	1.0147986e-06	2.407452e-07	0.99307185	0.006919749	5.6991233e-08	5.5002197e-06	1.5385998e-06	2.8703226e-11	1.3456975e-07	16	16	tooth	tooth	9.756873e-05	0.08059253	0.0017338812	4.4413988e-05	4.9753235e-06	6.1862386e-09	0.0008454111	2.7396948e-07	1.3436769e-05	5.850205e-08	2.3188609e-06	0.0033701058	7.335688e-08	1.4436846e-05	0.000455129	4.6567015e-06	0.91282076
SRR5047183	0	0	ancient_metagenome	ancient_metagenome	0.9668451	0.033154905	4	2	skeletal tissue	oral	5.3434576e-07	0.00020100275	0.44667733	1.5508968e-07	0.533377	0.019743986	4	4	Homo sapiens	Homo sapiens	1.1829199e-10	2.404403e-11	1.3012829e-06	1.7840662e-07	0.9893071	0.010689994	5.070572e-09	7.923994e-07	5.894675e-07	5.512314e-12	3.7971343e-08	16	16	tooth	tooth	0.0009677027	0.08461964	0.001060596	0.00010626523	6.081108e-06	3.1501366e-09	0.0006680263	1.2477088e-07	2.7313532e-05	2.0664471e-08	1.6032759e-07	0.041313827	9.103985e-08	3.507435e-05	0.0070213825	8.59034e-06	0.8641651
SRR5047184	0	0	ancient_metagenome	ancient_metagenome	0.99531084	0.0046892366	4	2	skeletal tissue	oral	4.559391e-09	1.6255981e-06	0.26246163	1.6577452e-10	0.73733187	0.00020487943	4	4	Homo sapiens	Homo sapiens	1.1723042e-14	2.1303108e-16	1.5521899e-09	7.839063e-11	0.9998902	0.00010972787	2.1197365e-12	4.279093e-09	1.6792461e-09	4.6824216e-17	2.5798075e-11	16	16	tooth	tooth	7.5180265e-06	0.06327189	3.5546273e-05	6.320765e-07	2.0584366e-08	3.4575557e-13	5.0670682e-05	6.4288304e-11	1.1805833e-07	1.3174251e-11	2.1566378e-09	0.0008575226	4.047535e-11	1.13067934e-07	0.00028917758	3.5407062e-08	0.93548685
SRR5047185	0	0	ancient_metagenome	ancient_metagenome	0.9999999	1.0945336e-07	4	2	skeletal tissue	oral	2.9484648e-10	6.571167e-10	0.0076567978	2.4957526e-13	0.99234325	1.0822937e-08	4	4	Homo sapiens	Homo sapiens	2.6342621e-18	2.3386115e-19	2.8372315e-12	9.216089e-15	0.99997675	2.3280381e-05	5.189897e-13	2.3292395e-09	4.839826e-12	1.3032872e-20	2.977181e-14	1	16	bone	tooth	2.2415327e-11	0.8763881	2.0278836e-07	3.973613e-10	1.6139403e-14	1.6680592e-17	1.2892392e-06	1.4524672e-13	2.2847173e-12	1.5325166e-14	1.1704276e-09	1.7210506e-07	2.3249538e-16	3.78314e-13	8.132048e-10	1.1651041e-13	0.123610266
SRR5047186	0	0	ancient_metagenome	ancient_metagenome	0.99999785	2.1956196e-06	4	2	skeletal tissue	oral	3.5997945e-09	1.2075137e-08	0.06995533	1.8726796e-11	0.9300437	9.887419e-07	4	4	Homo sapiens	Homo sapiens	9.864451e-16	4.2933464e-16	1.4942649e-10	5.6467387e-12	0.9981834	0.001816574	3.9575277e-11	4.911056e-08	4.7641413e-10	4.7250754e-17	1.1920744e-11	16	16	tooth	tooth	5.4307923e-09	0.41554806	1.6380467e-05	1.12153336e-08	1.0670667e-11	1.0560283e-14	5.9772833e-06	1.6245737e-11	4.0692116e-10	2.5255204e-12	5.1434093e-09	1.1718498e-05	2.6477057e-13	1.8663998e-10	6.184963e-08	3.991859e-11	0.5844177
SRR5047187	0	0	ancient_metagenome	ancient_metagenome	0.999966	3.4025175e-05	4	2	skeletal tissue	oral	4.069146e-08	1.0854341e-08	0.08522431	4.155497e-10	0.9147739	1.7838618e-06	4	4	Homo sapiens	Homo sapiens	1.1815851e-11	1.9715737e-13	4.0225934e-09	3.0346063e-09	0.99899334	0.0009767715	4.8742876e-09	2.9782916e-05	1.17873995e-07	4.498788e-13	3.5454622e-08	16	16	tooth	tooth	1.0518669e-07	0.26201513	0.00011867804	1.0673228e-08	6.1725e-10	1.3545547e-12	3.6230795e-06	7.064988e-11	1.1701896e-08	1.6004467e-10	1.6850852e-07	8.842795e-06	2.0628282e-11	5.2641265e-09	1.2085095e-06	4.244019e-09	0.7378522
SRR5047188	0	0	ancient_metagenome	ancient_metagenome	0.9824318	0.017568223	2	2	oral	oral	3.494842e-08	7.3768067e-09	0.9598627	1.1292608e-09	0.040137142	1.5623263e-07	4	4	Homo sapiens	Homo sapiens	5.4664923e-12	6.339578e-14	7.4766343e-10	8.394323e-09	0.99958664	0.00041334762	1.9929327e-09	5.36605e-08	1.9356266e-08	1.2858084e-14	2.4912872e-09	2	16	dental calculus	tooth	2.2060602e-08	2.4496077e-05	0.92897713	2.3742084e-08	4.1759035e-06	8.221148e-09	8.1977237e-07	9.852088e-08	1.2055069e-06	1.1050153e-08	1.1110581e-07	9.359202e-07	5.543346e-09	3.9723554e-06	2.1353533e-07	2.1110868e-06	0.070984684
SRR5047189	0	0	ancient_metagenome	ancient_metagenome	1.0	1.8939614e-10	4	2	skeletal tissue	oral	1.452812e-13	3.0826815e-12	0.0019406324	4.5536465e-17	0.99805933	8.4056775e-11	4	4	Homo sapiens	Homo sapiens	3.3382886e-23	2.7875092e-24	1.4204991e-15	6.5667046e-19	0.9999989	1.1244553e-06	7.411427e-17	2.2242385e-11	3.629171e-15	8.805579e-26	2.6248711e-18	1	16	bone	tooth	6.3477543e-15	0.9327414	3.1067853e-09	1.6027514e-12	4.6949086e-19	2.7250065e-22	2.455589e-09	2.3616245e-17	5.28474e-16	6.523309e-19	2.1745821e-12	1.5988975e-09	7.1520184e-22	3.4507236e-17	7.610168e-13	8.48127e-18	0.06725858
SRR5047191	0	0	ancient_metagenome	ancient_metagenome	0.9999944	5.5483783e-06	4	2	skeletal tissue	oral	6.8309625e-08	4.366289e-09	0.017998539	1.6701134e-10	0.98200125	1.2009632e-07	4	4	Homo sapiens	Homo sapiens	3.1808925e-13	1.1786426e-14	9.603363e-10	7.574455e-11	0.99975115	0.0002462308	2.2232403e-09	2.669628e-06	6.6958092e-09	4.537074e-15	6.606258e-10	1	16	bone	tooth	5.215411e-09	0.7597997	1.5566997e-05	4.6306385e-09	3.1904982e-11	2.4874013e-13	1.4144932e-05	6.846924e-11	1.2004635e-09	6.239191e-11	5.1466975e-07	1.3933346e-06	2.1354875e-12	3.609054e-10	7.20589e-08	1.8712067e-10	0.24016869
SRR5047192	0	0	ancient_metagenome	ancient_metagenome	0.78639907	0.21360087	0	2	Not applicable - env sample	oral	0.5259727	0.03564559	0.012278442	0.16551042	0.1603686	0.10022417	6	4	Not applicable - env sample	Homo sapiens	0.054021385	0.040602878	0.12415404	0.013132208	0.07495954	0.01085464	0.5359313	0.09204606	0.0059230635	0.030278197	0.0180967	9	16	sediment	tooth	0.122283846	0.1426688	0.04205854	0.019465614	0.0035144947	0.026852433	0.070111796	0.032215353	0.010658692	0.2945124	0.033532236	0.015082128	0.107701026	0.013422046	0.008108964	0.0066688433	0.05114288
SRR5047194	0	0	ancient_metagenome	ancient_metagenome	0.531111	0.46888903	2	2	oral	oral	0.019744862	0.009552303	0.7346261	0.008963424	0.21045306	0.016660228	4	4	Homo sapiens	Homo sapiens	0.008893659	0.0022970715	0.015169105	0.04908243	0.72616875	0.09403686	0.00895755	0.014257997	0.07131584	0.0012232986	0.008597522	4	16	gingiva	tooth	0.009397202	0.019013599	0.29906633	0.022714024	0.3299308	0.0134213995	0.028609874	0.023078006	0.025280863	0.0058895834	0.01844144	0.01689442	0.00799263	0.04547329	0.014856348	0.07082708	0.049113173
SRR5047195	0	0	ancient_metagenome	ancient_metagenome	0.9999995	4.5077198e-07	4	2	skeletal tissue	oral	4.1190106e-06	5.06361e-08	0.00047829302	3.3020109e-09	0.99951756	1.9089745e-08	4	4	Homo sapiens	Homo sapiens	6.181441e-13	7.342435e-13	3.249877e-08	1.048659e-11	0.99987984	0.00011820041	2.9182334e-07	1.7088144e-06	3.1381577e-09	6.5926904e-15	2.1513803e-11	1	16	bone	tooth	4.485771e-11	0.9989825	1.0874177e-07	1.0301175e-08	1.8191011e-13	1.6787744e-13	6.338399e-05	5.828209e-10	2.7956786e-11	1.0276026e-10	3.1736754e-06	4.3015817e-08	1.6806872e-13	3.2797623e-12	3.3791492e-10	6.3444324e-13	0.0009507893
SRR5047196	0	0	ancient_metagenome	ancient_metagenome	0.9899422	0.010057741	4	2	skeletal tissue	oral	3.271971e-06	3.0853182e-06	0.27999336	2.04186e-07	0.7194405	0.0005595204	4	4	Homo sapiens	Homo sapiens	8.519733e-08	9.318687e-10	2.6386585e-06	4.8676193e-06	0.9959282	0.0033563967	1.1285849e-06	0.00063692365	2.6698832e-05	5.6376877e-09	4.2826614e-05	16	16	tooth	tooth	0.00017992003	0.10628199	0.0026374536	3.391064e-06	2.2124761e-06	5.041578e-09	0.00010557222	3.0377013e-08	8.193898e-06	1.5789256e-07	2.3329615e-06	0.00062900904	1.905042e-07	7.303354e-06	0.00051073934	7.5903476e-06	0.8896239
SRR5047197	0	0	ancient_metagenome	ancient_metagenome	0.8076466	0.19235343	4	2	skeletal tissue	oral	7.870228e-08	5.2958054e-05	0.44711244	2.1269068e-08	0.5420338	0.010800651	4	4	Homo sapiens	Homo sapiens	1.7733424e-11	7.919416e-13	2.1341631e-07	6.378027e-08	0.9979227	0.0020768763	2.6996658e-10	1.7075112e-07	1.7638753e-07	4.3174798e-13	1.35785925e-08	16	16	tooth	tooth	0.001912442	0.05668937	0.00076410297	3.72088e-05	7.0357323e-06	9.440707e-10	0.00024044173	1.7679133e-08	3.6082412e-05	4.9692064e-09	3.8992756e-08	0.035229437	3.6183735e-08	4.223364e-05	0.046391435	2.0152916e-05	0.8586299
SRR5047198	0	0	ancient_metagenome	ancient_metagenome	0.9999988	1.13528e-06	4	2	skeletal tissue	oral	4.5990936e-09	5.929673e-10	0.012213595	1.9882904e-11	0.9877863	6.944593e-08	4	4	Homo sapiens	Homo sapiens	4.554057e-13	7.8495695e-15	3.961389e-10	7.57284e-11	0.9997478	0.00023624893	7.1384676e-10	1.601185e-05	8.215468e-09	1.4133336e-14	1.5298705e-09	1	16	bone	tooth	1.7098617e-09	0.71740746	9.366528e-06	6.6305017e-10	2.0661493e-12	2.1556817e-14	3.7818808e-07	2.9666079e-12	2.0799193e-10	7.793656e-12	5.3181385e-08	4.3542886e-07	1.2400976e-13	4.345618e-11	2.5490683e-08	3.175764e-11	0.28258234
SRR5047199	0	0	ancient_metagenome	ancient_metagenome	0.9955063	0.00449368	4	2	skeletal tissue	oral	2.588916e-06	9.4115694e-07	0.20007084	1.5557616e-07	0.79972756	0.00019792274	4	4	Homo sapiens	Homo sapiens	1.484734e-07	1.1744126e-09	1.722063e-06	5.3585836e-06	0.9946095	0.0031014124	1.4439236e-06	0.0021805444	4.0313866e-05	1.0850344e-08	5.949021e-05	16	16	tooth	tooth	6.250305e-05	0.15971412	0.0020206303	1.1361054e-06	7.729558e-07	3.6794243e-09	4.582137e-05	1.5171151e-08	4.030902e-06	1.12980786e-07	3.8461158e-06	0.00024215081	6.776671e-08	3.0562132e-06	0.00024431248	4.1210965e-06	0.8376534
SRR5047200	0	0	ancient_metagenome	ancient_metagenome	0.9998801	0.00011987568	2	2	oral	oral	2.885742e-14	3.1344531e-13	0.9686876	1.812371e-16	0.03131244	2.6276752e-09	4	4	Homo sapiens	Homo sapiens	3.0599926e-19	1.7926061e-22	9.675106e-16	1.9220943e-13	0.9999491	5.084297e-05	6.7866736e-16	1.4152937e-10	1.5081348e-12	1.13869e-21	5.323953e-13	16	16	tooth	tooth	2.5185725e-11	2.5640882e-06	0.0056354133	3.6992875e-13	6.627018e-11	4.2439646e-17	4.198103e-11	2.5335514e-15	1.0822751e-10	1.2074126e-15	8.006284e-14	7.0331625e-09	1.0981631e-15	3.94086e-10	1.2127502e-09	1.06741005e-10	0.994362
SRR5047201	0	0	ancient_metagenome	ancient_metagenome	0.9998524	0.00014757931	4	2	skeletal tissue	oral	3.724008e-08	1.1498304e-08	0.11131809	4.5355092e-10	0.88867784	4.004555e-06	4	4	Homo sapiens	Homo sapiens	5.344866e-11	2.0445601e-13	7.0286763e-09	9.236659e-09	0.99954456	0.00040293648	5.0858517e-09	5.2079842e-05	2.7752031e-07	1.192905e-12	1.6916123e-07	16	16	tooth	tooth	4.2085213e-07	0.14873673	0.00015494996	1.218481e-08	2.1033264e-09	1.6802163e-12	2.9261387e-06	4.0451493e-11	2.4797675e-08	2.0158886e-10	1.02654006e-07	1.070533e-05	5.742948e-11	1.3688519e-08	4.221575e-06	1.5559067e-08	0.85108984
SRR5047202	0	0	ancient_metagenome	ancient_metagenome	0.99243754	0.007562504	4	2	skeletal tissue	oral	2.9839805e-06	3.5424662e-06	0.42768732	1.8810263e-07	0.57196456	0.00034139605	4	4	Homo sapiens	Homo sapiens	3.9186578e-08	5.3202837e-10	1.2316993e-06	3.043483e-06	0.9956873	0.003850651	5.689058e-07	0.00041735746	2.5364912e-05	2.0935083e-09	1.4330287e-05	16	16	tooth	tooth	6.179242e-05	0.06357392	0.0030888997	2.6207397e-06	3.3322385e-06	4.31258e-09	8.688023e-05	3.4120998e-08	7.62192e-06	7.490347e-08	3.1823774e-06	0.00047504148	7.241804e-08	6.919166e-06	0.00033640765	8.138321e-06	0.932345
