Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
SRR3992611	23	-100	Ursus arctos		0.04050837	0.04101773	0.038969204	0.043563366	0.039602596	0.036917366	0.034575775	0.039258245	0.038305983	0.04190095	0.04621034	0.05786149	0.04186942	0.042976607	0.036822833	0.03859411	0.040857892	0.040719353	0.039011586	0.041172232	0.040698983	0.03909981	0.038775813	0.06070992
SRR3992612	11	-100	Homo sapiens		0.040792376	0.04095552	0.039205972	0.043622687	0.039669435	0.037293844	0.034924805	0.039768554	0.03830448	0.042342454	0.04594172	0.057246692	0.042162646	0.042971008	0.03744837	0.039019626	0.041222423	0.040697068	0.039193127	0.04136876	0.0404586	0.039260242	0.039073333	0.057056185
SRR3992613	23	-100	Ursus arctos		0.040152177	0.040964745	0.038931977	0.043460995	0.039548904	0.036824204	0.03421137	0.039132226	0.03813289	0.042030584	0.04640533	0.05977687	0.041765206	0.042887036	0.036561675	0.038247876	0.040732417	0.040656287	0.038961817	0.040978055	0.04057529	0.03912109	0.038454752	0.061486274
SRR3992614	23	-100	Ursus arctos		0.040275346	0.040992495	0.038955823	0.043486945	0.03957895	0.03686346	0.03433563	0.03917732	0.03820607	0.042000692	0.046363283	0.059128046	0.04176015	0.04292228	0.036635045	0.0383615	0.0407517	0.04064978	0.03895827	0.041064207	0.04060272	0.039120857	0.038590565	0.06121886
SRR3992615	23	-100	Ursus arctos		0.04011024	0.04091883	0.038858507	0.043436978	0.039564393	0.036883228	0.034162637	0.03922848	0.038112555	0.042175177	0.046435576	0.060266215	0.041755755	0.04284721	0.036687195	0.03820242	0.040801775	0.040650528	0.038976744	0.041015767	0.04044013	0.039246175	0.038458947	0.06076457
SRR3992616	11	-100	Homo sapiens		0.03956775	0.0408333	0.03869278	0.043176766	0.039356507	0.03688023	0.03368734	0.039227862	0.037813082	0.042422373	0.046814624	0.06368177	0.04166497	0.04276172	0.036592476	0.037635602	0.040720057	0.04061433	0.038914304	0.040690232	0.040100887	0.03927289	0.037976343	0.060901783
SRR3992617	11	-100	Homo sapiens		0.040857162	0.040963862	0.0394192	0.043669272	0.039678875	0.03740579	0.035042252	0.039854087	0.03827896	0.04248459	0.045871746	0.05674717	0.042216595	0.042976312	0.037529375	0.039151266	0.041294787	0.040698327	0.03923098	0.041433055	0.040529795	0.039164655	0.0391916	0.05631026
SRR3992618	23	-100	Ursus arctos		0.03895949	0.041006126	0.038416393	0.042818785	0.039148692	0.03554587	0.033082306	0.03732957	0.03783977	0.04074601	0.04731437	0.062473137	0.040719863	0.0426631	0.034231782	0.036910664	0.03924182	0.040446892	0.038359728	0.039961834	0.041401327	0.038266093	0.03725506	0.07586133
SRR3992619	23	-100	Ursus arctos		0.039853852	0.04107493	0.038877204	0.043300822	0.03943316	0.036341287	0.033953544	0.03831454	0.0381342	0.041393586	0.046600923	0.059081998	0.041324023	0.042864427	0.035650518	0.03795769	0.040142544	0.040640667	0.03867599	0.04074275	0.04123752	0.03851605	0.038209368	0.0676784
SRR3992620	23	-100	Ursus arctos		0.040172163	0.04097441	0.038853787	0.043435577	0.039561674	0.036786653	0.03420691	0.03909639	0.038176235	0.041970428	0.046455763	0.05964201	0.041713227	0.04288647	0.03646136	0.038194224	0.04070357	0.040657528	0.03892727	0.041000947	0.040619414	0.039137166	0.038501382	0.061865393
SRR3992621	23	-100	Ursus arctos		0.039620854	0.04098627	0.038740113	0.043305553	0.039395675	0.036379937	0.033700306	0.03845701	0.037994944	0.041663393	0.046779823	0.061347887	0.041371193	0.04282097	0.035753466	0.037645288	0.04019083	0.04059369	0.038701028	0.0406627	0.040805526	0.03879703	0.03800279	0.0662838
SRR3992622	11	-100	Homo sapiens		0.037677724	0.04058174	0.037777666	0.04204943	0.038653333	0.036531333	0.031867657	0.0388547	0.036765292	0.0429841	0.04808478	0.07695984	0.041350577	0.042075843	0.03590601	0.035627957	0.04044311	0.040530723	0.03874684	0.03941043	0.038988117	0.039569084	0.035993632	0.06257004
SRR3992623	11	-100	Homo sapiens		0.03994327	0.040745694	0.038967364	0.043199424	0.03935338	0.037380148	0.034096528	0.039913163	0.03782626	0.043028433	0.046520974	0.06284998	0.042083383	0.042788904	0.037393652	0.038145803	0.041279167	0.040657353	0.03921106	0.040913448	0.03977188	0.039464284	0.03836036	0.056106117
SRR3992624	11	-100	Homo sapiens		0.04111408	0.040984318	0.039302688	0.04370246	0.039725307	0.03747782	0.035283204	0.040027667	0.038372293	0.04240034	0.04572541	0.055879503	0.042329416	0.042999566	0.037739623	0.039386313	0.041423853	0.040717956	0.039284106	0.041542135	0.040490087	0.039300833	0.03934225	0.055448707
SRR3992625	23	-100	Ursus arctos		0.04013231	0.041014507	0.038754225	0.043445736	0.03954882	0.036643155	0.034184936	0.038920853	0.03820531	0.041688118	0.04643653	0.059341326	0.04161922	0.04289952	0.03633424	0.03817262	0.04057538	0.040662937	0.038852524	0.040931348	0.04075353	0.039024778	0.03842555	0.06343253
SRR3992626	23	-100	Ursus arctos		0.040042393	0.040998325	0.038796645	0.04343028	0.03955042	0.036572363	0.034043454	0.03882266	0.038174763	0.04177581	0.04651598	0.05981635	0.041614324	0.042896017	0.03623229	0.03811094	0.04049773	0.040645022	0.03884783	0.040907975	0.040688545	0.039073195	0.038346406	0.063600205
SRR3992627	23	-100	Ursus arctos		0.041068316	0.041006748	0.03936578	0.043733835	0.03970418	0.03736198	0.035210773	0.039873045	0.038375504	0.042287905	0.0457256	0.05574051	0.042286027	0.043027125	0.03764136	0.03936494	0.041308638	0.040722083	0.039253145	0.041520488	0.040588383	0.03920278	0.03929863	0.056332327
SRR3992628	23	-100	Ursus arctos		0.040562376	0.040961206	0.039043114	0.043584134	0.039614975	0.03712198	0.03467255	0.039603706	0.038245942	0.042236086	0.046060856	0.058191836	0.04202094	0.042954095	0.037206613	0.03874024	0.041088503	0.04069656	0.039132014	0.041242234	0.040473826	0.03921898	0.03885546	0.058471758
SRR3992629	23	-100	Ursus arctos		0.040815413	0.0409842	0.03913773	0.043635327	0.039655212	0.03725464	0.034955002	0.039740272	0.038301807	0.04218527	0.04594594	0.057032425	0.0420857	0.04297187	0.037340242	0.038979188	0.041193273	0.040715322	0.03916232	0.041342236	0.04058773	0.039203156	0.03904615	0.05772957
SRR3992630	23	-100	Ursus arctos		0.03996124	0.04097355	0.03876309	0.04332127	0.039501205	0.03669029	0.034052882	0.03894235	0.03813197	0.041813266	0.04659385	0.06031688	0.04151863	0.042874876	0.036254782	0.037996043	0.04056409	0.040649354	0.038847182	0.04082792	0.04070955	0.039023478	0.038308397	0.06336376
SRR5581849	11	11	Homo sapiens	Homo sapiens	0.03583162	0.040441617	0.035947483	0.039629214	0.037394997	0.036590926	0.031166084	0.04099742	0.03530028	0.045760423	0.049786784	0.09312248	0.04286428	0.039129358	0.03777306	0.033791464	0.043242466	0.040942352	0.038346466	0.0359439	0.03815197	0.039842144	0.032267176	0.055736028
SRR5581851	11	11	Homo sapiens	Homo sapiens	0.036474217	0.03951008	0.03986127	0.033017315	0.033426147	0.037975065	0.032616075	0.04108673	0.036309756	0.044216286	0.050550364	0.11708704	0.05178047	0.031263787	0.040268566	0.029281313	0.046360075	0.041939456	0.03397405	0.029325968	0.037573073	0.04133714	0.027264133	0.047501583
SRR5581852	11	11	Homo sapiens	Homo sapiens	0.025557261	0.032011062	0.029894143	0.016598642	0.02526482	0.031255305	0.025288112	0.02117077	0.024322784	0.02604589	0.04948134	0.3493145	0.042905632	0.016705008	0.023672646	0.02060139	0.04050819	0.04672117	0.024677431	0.017065892	0.024970781	0.03169285	0.013787305	0.040487073
SRR5581854	11	11	Homo sapiens	Homo sapiens	0.03596245	0.034318406	0.03960086	0.024013136	0.0294818	0.03824406	0.032829102	0.034357175	0.032999147	0.038908392	0.051164065	0.18736497	0.05645921	0.024380146	0.036939688	0.025914544	0.04903014	0.045188066	0.028905066	0.02133549	0.031457987	0.03897231	0.020454999	0.04171895
SRR5581855	11	11	Homo sapiens	Homo sapiens	0.03730387	0.007743371	0.012300342	0.0025560497	0.008718906	0.014167431	0.005378816	0.009722785	0.014089065	0.012056429	0.020185836	0.69993705	0.040639862	0.0012346024	0.01010946	0.0014300348	0.02383933	0.036588516	0.0034024403	0.001106452	0.0109747145	0.013317182	0.0037082252	0.009489304
SRR8899212	11	16	Homo sapiens	Pan troglodytes schweinfurthii	0.0022835953	9.350328e-05	0.0002482873	5.5548335e-06	0.00021965278	0.0002391101	3.8917977e-05	0.0002121109	0.0004776944	0.00018267812	0.00070061476	0.9876546	0.003432579	1.5846637e-06	8.827109e-05	2.1681399e-06	0.0009696491	0.0024968935	1.9152329e-05	1.2446307e-06	0.00019170903	0.0003338214	2.3645094e-05	8.2877086e-05
SRR8899213	11	16	Homo sapiens	Pan troglodytes schweinfurthii	0.013271847	0.001206627	0.0023127967	0.00014754297	0.0031376015	0.0020048597	0.00059487607	0.0026392394	0.003924771	0.0022536023	0.0070500905	0.91138864	0.020057091	6.785129e-05	0.00088096765	9.079098e-05	0.0069564944	0.013341561	0.00040812854	6.69422e-05	0.002687057	0.003797324	0.000699952	0.0010133437
SRR8899214	11	16	Homo sapiens	Pan troglodytes schweinfurthii	0.0020971296	7.5223055e-05	0.00020136187	3.5151938e-06	0.00021011212	0.00016092749	2.7371934e-05	0.00018980111	0.00038443634	0.00015933228	0.0006921392	0.98879135	0.003264608	1.0565443e-06	5.7643403e-05	1.5116613e-06	0.00078635494	0.0023318166	1.4944668e-05	9.532492e-07	0.00018050993	0.0002833487	2.0631433e-05	6.403201e-05
SRR8899215	11	16	Homo sapiens	Pan troglodytes schweinfurthii	0.010257423	0.00079156284	0.0015936324	8.380195e-05	0.00221694	0.0013463807	0.00038503282	0.0018285196	0.0027477432	0.0015245432	0.004846391	0.934997	0.015584375	3.6738405e-05	0.0005775779	5.074471e-05	0.0050320965	0.01048586	0.0002606899	3.600625e-05	0.0017678358	0.0025096305	0.00040742202	0.000632068
SRR8899216	11	16	Homo sapiens	Pan troglodytes schweinfurthii	0.007853228	0.0004859588	0.001149179	4.743893e-05	0.0013287491	0.0008826342	0.00022474043	0.0011821786	0.0018191541	0.0011091405	0.0034994408	0.9527806	0.011652684	1.8510627e-05	0.0003659832	2.597885e-05	0.003529049	0.008289063	0.0001479277	1.8487322e-05	0.0013099683	0.0015979918	0.00022296469	0.00045901776
SRR8899217	11	16	Homo sapiens	Pan troglodytes schweinfurthii	0.00041655972	8.096773e-06	2.6411577e-05	2.1188242e-07	1.9613646e-05	2.6772497e-05	2.7650008e-06	2.0419895e-05	6.2925064e-05	1.7560413e-05	0.000101127036	0.99792874	0.00067525485	4.322568e-08	7.772205e-06	6.6661016e-08	0.00014188918	0.00047724316	1.0335365e-06	2.989248e-08	1.7126784e-05	3.922278e-05	1.1549939e-06	7.99682e-06
SRR8899218	11	16	Homo sapiens	Pan troglodytes schweinfurthii	0.0071383384	0.00043342434	0.0009396036	3.6700294e-05	0.0012715	0.00074967154	0.00019423269	0.0010792953	0.0016279989	0.0008626856	0.0030096876	0.9578324	0.010860278	1.5293997e-05	0.00031587266	2.0549434e-05	0.0030528486	0.0073524415	0.0001236244	1.5301279e-05	0.0010473407	0.0014652688	0.00020910708	0.00034660444
SRR8899219	11	16	Homo sapiens	Pan troglodytes schweinfurthii	0.045148835	0.010990944	0.016145745	0.003698452	0.016034994	0.0163675	0.0073667415	0.015279415	0.022753147	0.015245534	0.02876809	0.5952738	0.053096138	0.0018922723	0.0115442425	0.0023108493	0.034281954	0.044520173	0.005736009	0.0015932152	0.015061948	0.019461818	0.005852236	0.011575935
SRR8899220	11	16	Homo sapiens	Pan troglodytes schweinfurthii	0.020022696	0.002496881	0.004372171	0.00037934238	0.005548161	0.0035717732	0.0012425396	0.004913217	0.0066277497	0.00415334	0.011482361	0.85354084	0.02974598	0.00020518675	0.0019015224	0.00024401388	0.011288555	0.021858439	0.0009438798	0.0002007862	0.0049767466	0.00657263	0.001668318	0.0020428333
SRR8899221	11	16	Homo sapiens	Pan troglodytes schweinfurthii	0.01981786	0.0020886632	0.0039178333	0.00030166592	0.0054776287	0.0031777257	0.0011678777	0.004501563	0.006084873	0.003874311	0.010839599	0.86412007	0.028407523	0.0001531579	0.0014296882	0.0002097031	0.010705154	0.019103894	0.0008774358	0.00016089108	0.004620231	0.005889868	0.0013531215	0.0017195963
SRR8899222	11	16	Homo sapiens	Pan troglodytes schweinfurthii	0.030353809	0.00443951	0.007902912	0.0008792665	0.009804629	0.0062192073	0.0026352021	0.00861779	0.010725643	0.007987316	0.019310245	0.7648867	0.04164719	0.0005041665	0.0033095658	0.0006339884	0.01857414	0.031001473	0.002097596	0.00051470683	0.009592258	0.010953277	0.003439752	0.003969644
SRR8899223	11	16	Homo sapiens	Pan troglodytes schweinfurthii	0.015420103	0.0016064598	0.0033487743	0.00024358748	0.0034618767	0.0028165935	0.00088642247	0.003163031	0.0051140804	0.0029066727	0.0075754435	0.89625883	0.020939413	9.831195e-05	0.0014178162	0.00013412685	0.008882271	0.015567589	0.0005835803	8.773516e-05	0.0031207965	0.004169201	0.0006900928	0.0015072409
SRR8899224	11	16	Homo sapiens	Pan troglodytes schweinfurthii	0.02627743	0.003466206	0.0064522997	0.0005950983	0.008274534	0.004622637	0.00204141	0.0070992797	0.008415021	0.006727546	0.017805437	0.79920167	0.0378272	0.00037647563	0.0023955696	0.00046237657	0.014831589	0.0279509	0.0015978522	0.00039675148	0.008197939	0.009183888	0.0028815235	0.0029193182
SRR8899225	11	16	Homo sapiens	Pan troglodytes schweinfurthii	0.003932108	0.00021898745	0.00052006514	1.7055207e-05	0.00045897975	0.00051567244	0.000102823105	0.00044434666	0.0009882053	0.0003841226	0.0012878797	0.9780556	0.005471865	5.3221993e-06	0.00021748623	7.350907e-06	0.001867396	0.004148006	5.3394924e-05	4.031062e-06	0.00037367424	0.00067656883	5.685633e-05	0.0001921802
SRR8899226	11	16	Homo sapiens	Pan troglodytes schweinfurthii	0.0025865866	0.00011642077	0.00031478668	7.08626e-06	0.00026409235	0.00027198697	5.468289e-05	0.0002648215	0.00057725015	0.00023795314	0.00082834536	0.98622966	0.0035423583	2.0864227e-06	0.00010400867	3.2776427e-06	0.001090317	0.00274933	2.7581455e-05	1.5756325e-06	0.00020421202	0.0003880879	2.3172528e-05	0.00011040855
SRR8899227	11	16	Homo sapiens	Pan troglodytes schweinfurthii	0.009609464	0.0007394951	0.0016517275	8.753075e-05	0.0019181162	0.0014276037	0.00036487012	0.0016817143	0.0026649865	0.0014393096	0.0045570247	0.9385577	0.014451801	3.3830922e-05	0.0005907608	4.4050936e-05	0.0049772197	0.009910275	0.00023008141	3.0616142e-05	0.0017289546	0.0023155606	0.0003397728	0.0006474926
SRR8899228	11	16	Homo sapiens	Pan troglodytes schweinfurthii	0.017581727	0.001680498	0.0033500262	0.00022499752	0.0044161454	0.002497311	0.00089734356	0.0037783324	0.0048541403	0.003311275	0.009571588	0.88213557	0.02530625	0.00011905292	0.0011509835	0.00015279365	0.008783617	0.017826699	0.0006668275	0.00012514235	0.0041011255	0.004888756	0.0011672435	0.0014124865
SRR8899229	11	16	Homo sapiens	Pan troglodytes schweinfurthii	0.023846023	0.0035340511	0.006518546	0.00052805734	0.0067671547	0.004278207	0.0018044153	0.0063642687	0.008116559	0.006174335	0.016878927	0.81467575	0.033261582	0.00033348417	0.0024304923	0.00039091156	0.01387563	0.027053617	0.0014419444	0.00034307814	0.0073670284	0.008640926	0.002278351	0.0030966722
SRR8899230	11	16	Homo sapiens	Pan troglodytes schweinfurthii	0.023135016	0.0027978523	0.0051058084	0.00047235514	0.006588584	0.004295614	0.0016410499	0.005690433	0.008114669	0.0048168986	0.013407207	0.8332922	0.032619853	0.0002291985	0.0020728102	0.00030799615	0.014038973	0.021972355	0.0012179277	0.00023563075	0.0059112846	0.0077374238	0.001886733	0.0024121248
SRR9898613	11	11	Homo sapiens	Homo sapiens	0.02094943	0.005373973	0.0113246925	0.0006649046	0.0056433487	0.005096904	0.0029775987	0.007794891	0.0077434746	0.0064277165	0.019145742	0.81103534	0.025524035	0.00065913534	0.004344781	0.00055530755	0.012314357	0.023411172	0.0018907547	0.0004953203	0.008805379	0.008827843	0.002315374	0.006678553
SRR9900877	11	-100	Homo sapiens		0.04229739	0.04097539	0.040013522	0.04388944	0.03989081	0.038230482	0.036731258	0.04111912	0.038472496	0.042845193	0.044762183	0.05095663	0.043099843	0.043035377	0.03913034	0.040943526	0.042169295	0.040730063	0.039721984	0.04203562	0.040535543	0.039374016	0.040309995	0.04873049
SRR9900878	11	-100	Homo sapiens		0.039433908	0.040496472	0.03871078	0.04278251	0.039222695	0.037639473	0.033533387	0.040244687	0.03755012	0.043700553	0.046838894	0.067182966	0.042193975	0.042523745	0.037519086	0.037571885	0.04168187	0.04059233	0.039293475	0.04062993	0.03911589	0.039880868	0.037861142	0.053799335
SRR9900879	11	-100	Homo sapiens		0.041106988	0.04081587	0.039604116	0.04355826	0.039749134	0.037963975	0.035396468	0.040616445	0.038180567	0.04310701	0.045706496	0.05695952	0.04258955	0.042902168	0.03822018	0.03945999	0.041873287	0.04062987	0.039489187	0.041569114	0.040049907	0.039626706	0.039404515	0.05142074
SRR9900880	11	-100	Homo sapiens		0.04041013	0.040853083	0.03909556	0.043428846	0.039713938	0.03748108	0.03460062	0.039961997	0.038084526	0.042709053	0.04624895	0.059758734	0.042083938	0.04279725	0.03727322	0.038549818	0.0414323	0.04060427	0.039164625	0.04127388	0.040149603	0.03955108	0.038836725	0.055936735
SRR9900881	11	-100	Homo sapiens		0.041254006	0.040851198	0.03952199	0.043604657	0.0398162	0.037915584	0.0355408	0.040626563	0.038241044	0.042980507	0.045617703	0.056173325	0.042596936	0.04290413	0.038195092	0.03960482	0.041883815	0.04062418	0.03945921	0.04165704	0.040151514	0.039632227	0.039541066	0.05160641
SRR9900882	11	-100	Homo sapiens		0.04065372	0.04081789	0.039440244	0.043472264	0.039722282	0.03769282	0.03485985	0.04021804	0.03809026	0.043009266	0.04604109	0.058935404	0.042317253	0.042816374	0.037638396	0.038901743	0.041633297	0.04059639	0.039337493	0.04138973	0.04003651	0.03961391	0.0390442	0.053721506
SRR9900883	11	-100	Homo sapiens		0.040901255	0.040780395	0.039416123	0.04349001	0.03976558	0.037855845	0.035150934	0.04047758	0.03813928	0.043094497	0.04588611	0.0580098	0.04245478	0.042845257	0.037934955	0.0391579	0.041783635	0.04060474	0.039414935	0.041495614	0.04001207	0.039696634	0.039258752	0.05237335
SRR9900884	11	-100	Homo sapiens		0.040788643	0.040753294	0.039328888	0.043421462	0.03973763	0.037887473	0.03502236	0.0405349	0.038054768	0.04314006	0.045965903	0.058896497	0.042427875	0.042802896	0.03797203	0.03905226	0.041848663	0.04060083	0.03942024	0.041437127	0.03987946	0.039790973	0.039152656	0.05208321
SRR9900885	11	-100	Homo sapiens		0.04081312	0.040756512	0.039322097	0.04344092	0.039753597	0.03784341	0.0350411	0.04048771	0.038101144	0.043121707	0.045970686	0.058668777	0.04243427	0.042793345	0.03790589	0.039030503	0.04181662	0.040600352	0.039405923	0.04143794	0.039946422	0.03976218	0.039160307	0.052385513
SRR9900886	11	-100	Homo sapiens		0.041338757	0.040835332	0.03963846	0.043603294	0.039790597	0.038019996	0.03564121	0.040741727	0.038228884	0.043100234	0.04554637	0.055892825	0.04268318	0.042925302	0.038383063	0.039728492	0.041946508	0.040641025	0.039535392	0.041666128	0.04009733	0.03961639	0.039605092	0.050794356
SRR9900887	11	-100	Homo sapiens		0.04142583	0.040846046	0.03960186	0.043626137	0.039818738	0.03800845	0.035759173	0.04074685	0.038295757	0.043020505	0.045468133	0.055358086	0.04269223	0.042923626	0.03838909	0.03982831	0.04197377	0.04065028	0.039517425	0.041723814	0.040165156	0.03961234	0.0396826	0.050865848
SRR9900888	11	-100	Homo sapiens		0.041237548	0.040763427	0.039545197	0.043530144	0.039800175	0.038041603	0.035524875	0.04077915	0.03818669	0.043233443	0.045638174	0.056736343	0.042678542	0.04286115	0.03834646	0.039578713	0.042013414	0.04061995	0.03954494	0.041635633	0.03996396	0.039768316	0.039520524	0.050451677
SRR9900889	11	-100	Homo sapiens		0.041169737	0.04077332	0.03947637	0.043523654	0.039799135	0.037985902	0.035447814	0.04072512	0.038181067	0.043122668	0.04568885	0.056941964	0.042611998	0.04286067	0.03823772	0.0395027	0.041946065	0.040604796	0.039514545	0.041611083	0.040012788	0.03974454	0.0394509	0.05106659
SRR9900890	11	-100	Homo sapiens		0.04138981	0.04085273	0.039681017	0.04364908	0.03980111	0.03797169	0.03568785	0.0406742	0.03825448	0.043006856	0.045494	0.05542575	0.04269369	0.042946544	0.038375024	0.03980954	0.041907072	0.040646866	0.03953834	0.04171348	0.040175382	0.039553236	0.039620552	0.051131774
