Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
SRR25280088	1	1	oral	oral	0.1577727	0.35266054	0.10918641	0.25025597	0.13012433	2	-100	lake		0.034426272	0.043448143	0.22217125	0.08924225	0.2093267	0.065382965	0.0652971	0.14436588	0.08911124	0.0372282	11	11	Homo sapiens	Homo sapiens	0.028734228	0.0412795	0.047658145	0.03471405	0.032946646	0.028580187	0.029990407	0.02699826	0.031448063	0.03526081	0.039353047	0.20728652	0.04380703	0.04414915	0.037151728	0.033509806	0.03598852	0.030612422	0.030490173	0.02934559	0.030280298	0.025472956	0.032904197	0.04203823	14	-1	tooth	birch pitch	0.09984872	0.111045465	0.025690135	0.091110155	0.11178784	0.025904208	0.08240862	0.02313628	0.023689838	0.024993641	0.024687137	0.07767809	0.0736772	0.01723553	0.15121268	0.035894465
SRR25280089	1	1	oral	oral	0.14019395	0.4204763	0.099917375	0.2183117	0.1211006	4	-100	ocean		0.03363156	0.042939246	0.20163259	0.13889344	0.22066678	0.060776994	0.0494132	0.1221227	0.09091892	0.039004587	11	11	Homo sapiens	Homo sapiens	0.029027518	0.037876595	0.040894732	0.036392123	0.030186612	0.030087624	0.030465646	0.029700506	0.03475468	0.033779982	0.041312516	0.19872896	0.046186715	0.03948552	0.03422087	0.033982784	0.03705929	0.031170268	0.030810473	0.030622425	0.03139829	0.025919098	0.033368554	0.052568205	1	-1	dental calculus	birch pitch	0.08039158	0.1758877	0.03326378	0.080434695	0.07681536	0.019325178	0.073921874	0.029747397	0.026535992	0.026010964	0.020019382	0.0873772	0.06366173	0.020664994	0.14892194	0.037020314
SRR25280090	1	1	oral	oral	0.07825163	0.7181239	0.060221907	0.06963645	0.07376609	1	-100	cave		0.062460378	0.23313056	0.035081428	0.18904135	0.094929695	0.046088543	0.04804057	0.039477132	0.18113495	0.07061548	11	11	Homo sapiens	Homo sapiens	0.029191108	0.020425629	0.016672263	0.036459424	0.02271409	0.025996923	0.026066033	0.03293336	0.037707966	0.02765429	0.040307257	0.31418228	0.042786036	0.02135564	0.02462083	0.03738589	0.042785183	0.03348347	0.031328414	0.029442942	0.028406492	0.022601662	0.026577257	0.028915567	1	-1	dental calculus	birch pitch	0.011581741	0.74802667	0.025139863	0.009119545	0.0052028643	0.0021857207	0.0077036624	0.013989518	0.0076853614	0.007677817	0.010714705	0.04097598	0.008329185	0.007608374	0.08768371	0.006375312
SRR25280091	1	1	oral	oral	0.0811129	0.6871869	0.06576989	0.0879693	0.07796106	3	-100	midden		0.049928837	0.15314937	0.06605288	0.2965922	0.09725612	0.047233492	0.029245706	0.051764607	0.14866674	0.060110018	11	11	Homo sapiens	Homo sapiens	0.028569723	0.023365911	0.019642448	0.035990085	0.022301873	0.027854593	0.026315333	0.035350367	0.041989125	0.033207614	0.045319844	0.27722645	0.0452275	0.022813434	0.025757777	0.036250904	0.041021846	0.03257272	0.031087672	0.03120718	0.028396644	0.023938868	0.028114716	0.03647734	1	-1	dental calculus	birch pitch	0.017953772	0.6637267	0.028113889	0.013678904	0.0106822215	0.0035646255	0.010926629	0.01808343	0.009457518	0.010118799	0.010234405	0.07320334	0.013865874	0.009383583	0.097161934	0.009844303
SRR25280092	1	1	oral	oral	0.08214052	0.68138087	0.065610535	0.09252472	0.07834336	3	-100	midden		0.046896964	0.1266548	0.06452158	0.30531904	0.13398588	0.04788953	0.028815823	0.04957066	0.14085494	0.05549078	11	11	Homo sapiens	Homo sapiens	0.031145824	0.023905115	0.01984265	0.036898326	0.022799987	0.029093597	0.027427262	0.039473675	0.046900917	0.037283264	0.048896726	0.23209408	0.04696155	0.024024794	0.026434308	0.036515642	0.041828323	0.033461448	0.031992983	0.032431737	0.029411888	0.027036685	0.028953426	0.04518575	1	-1	dental calculus	birch pitch	0.017852314	0.6793308	0.027738074	0.014530281	0.009314237	0.0032241433	0.01193299	0.016962888	0.009074963	0.010029523	0.0088796625	0.066147886	0.012731341	0.008941083	0.093882896	0.009426902
SRR25280093	1	1	oral	oral	0.07795207	0.48217025	0.07187029	0.2758551	0.09215228	4	-100	ocean		0.010817253	0.041639905	0.043160766	0.033160333	0.47671485	0.03354215	0.01697046	0.2810523	0.0455255	0.017416613	11	11	Homo sapiens	Homo sapiens	0.0271554	0.023873916	0.02277825	0.032192405	0.026840976	0.02636483	0.02710045	0.024948124	0.028170578	0.03087482	0.039265268	0.31944227	0.047791902	0.03508443	0.027988758	0.032471366	0.03285297	0.029761057	0.027545858	0.02865422	0.026406469	0.019432796	0.030223254	0.03277966	14	-1	tooth	birch pitch	0.20427914	0.068519	0.006289483	0.024556993	0.010369031	0.0018296755	0.035241432	0.0036654754	0.0045316117	0.0061528524	0.0027890948	0.035400417	0.086814485	0.004114356	0.47043338	0.035013676
SRR25280094	1	1	oral	oral	0.08013428	0.7080143	0.057741806	0.080136254	0.07397345	3	-100	midden		0.04885218	0.18300603	0.028163644	0.2259326	0.1660752	0.047311354	0.040212736	0.042349823	0.16095713	0.057139378	11	11	Homo sapiens	Homo sapiens	0.029041927	0.019682823	0.0153054185	0.03788582	0.022381855	0.026375405	0.026505398	0.032017514	0.037956294	0.026368016	0.039031096	0.31044933	0.044156726	0.02175928	0.025578838	0.03610158	0.041279394	0.033106115	0.03020008	0.030089179	0.028914155	0.022277515	0.026392156	0.03714405	1	-1	dental calculus	birch pitch	0.015038812	0.75512415	0.023952993	0.009557718	0.003619271	0.0015467247	0.007493349	0.011047489	0.006562888	0.007832539	0.007866859	0.032094724	0.008205218	0.0064838026	0.09677798	0.006795466
SRR25280095	1	1	oral	oral	0.111430645	0.6017588	0.08474804	0.1012752	0.10078734	4	-100	ocean		0.087731555	0.0725327	0.07171374	0.11177097	0.26887327	0.06232219	0.0976561	0.039385438	0.1242665	0.063747525	23	11	Ursus arctos	Homo sapiens	0.041093227	0.02917678	0.027393524	0.043617778	0.030335888	0.03490245	0.03421245	0.041678283	0.042741306	0.04073492	0.046789672	0.08075922	0.04226313	0.031527806	0.033495516	0.03631055	0.042113416	0.035260253	0.037382763	0.032575283	0.035548683	0.04914153	0.03151354	0.09943203	1	-1	dental calculus	birch pitch	0.01201312	0.6152908	0.058263343	0.026126185	0.018683676	0.0102254525	0.031140352	0.02745264	0.017251665	0.014250044	0.026293583	0.047182675	0.010858099	0.015428085	0.06113076	0.008409467
SRR25280096	1	1	oral	oral	0.04894708	0.8110781	0.04044317	0.049116082	0.05041562	1	-100	cave		0.024910994	0.57354903	0.0089133205	0.0759646	0.03947328	0.02088461	0.016357623	0.030404862	0.16149086	0.048050854	11	11	Homo sapiens	Homo sapiens	0.01447197	0.008873649	0.006156312	0.019667136	0.011917228	0.012633715	0.013753675	0.0136007955	0.017869709	0.010330712	0.019374171	0.6524052	0.027085984	0.010354193	0.011899187	0.0240631	0.025148429	0.020267827	0.016468242	0.015900005	0.01641724	0.008225612	0.014594569	0.008521347	1	-1	dental calculus	birch pitch	0.0063638394	0.8370919	0.008833773	0.0021864322	0.0010904203	0.00023168724	0.0015672236	0.0035416114	0.0017873454	0.0019766553	0.002480071	0.024316145	0.0040521375	0.0018651771	0.10045701	0.0021586062
SRR25280097	1	1	oral	oral	0.059184194	0.7756392	0.048453357	0.057360336	0.05936308	1	-100	cave		0.032500908	0.40358737	0.01893751	0.20405251	0.059036613	0.029398732	0.017102147	0.02824459	0.15469834	0.052441325	11	11	Homo sapiens	Homo sapiens	0.024269035	0.016078621	0.012322529	0.030182613	0.016885439	0.021248575	0.020575875	0.028302772	0.034280945	0.02155627	0.033596665	0.4317263	0.039270114	0.015528633	0.018839996	0.034840923	0.037502564	0.028695466	0.026535578	0.025859592	0.023521094	0.015663462	0.021580644	0.021136293	1	-1	dental calculus	birch pitch	0.0072064726	0.82558393	0.012758018	0.0042871204	0.0020887093	0.00053581723	0.0032911224	0.0065694293	0.0034275365	0.003352643	0.0036208096	0.027321832	0.004855441	0.003559166	0.08790856	0.0036334023
SRR25280098	1	1	oral	oral	0.0643379	0.7595399	0.05232581	0.06026917	0.0635273	3	-100	midden		0.04260736	0.2846652	0.020040562	0.35025823	0.060157664	0.032099582	0.020190116	0.02338285	0.10529128	0.0613072	11	11	Homo sapiens	Homo sapiens	0.02750812	0.0186925	0.014783795	0.032935016	0.018481096	0.024276536	0.022912983	0.03575315	0.041126102	0.02788335	0.039939713	0.35431919	0.041844934	0.01726277	0.020821698	0.037079226	0.040672123	0.03109897	0.029569728	0.028683519	0.025408458	0.019331107	0.023621764	0.025994182	1	-1	dental calculus	birch pitch	0.00794546	0.8045597	0.015623142	0.005856459	0.002593795	0.0009252449	0.0046021543	0.010307864	0.0049615414	0.004838173	0.005348407	0.03350295	0.005501128	0.0053845597	0.08315559	0.004893901
SRR25280099	1	1	oral	oral	0.07905378	0.7128961	0.056590293	0.08009959	0.07136023	4	-100	ocean		0.041233867	0.11160138	0.027770836	0.21540406	0.31192803	0.044230275	0.037012152	0.032075647	0.13638774	0.04235597	11	11	Homo sapiens	Homo sapiens	0.039023325	0.021442192	0.01689982	0.04077536	0.02399109	0.03130287	0.030116875	0.047381938	0.05407164	0.039381515	0.049733926	0.1493893	0.04810492	0.025311537	0.02680676	0.037723787	0.043509595	0.03541216	0.034861572	0.033579748	0.032672454	0.0346674	0.028701225	0.07513895	1	-1	dental calculus	birch pitch	0.010385896	0.8025427	0.02210118	0.010376164	0.0026185685	0.0012040464	0.009156152	0.009746774	0.0058612833	0.006520467	0.005314283	0.02333771	0.0053278143	0.0057348274	0.074683346	0.005088786
SRR25280100	1	1	oral	oral	0.07985191	0.7188321	0.059748996	0.06803032	0.073536746	3	-100	midden		0.065335155	0.14659235	0.046457626	0.19673125	0.15392512	0.048504964	0.055638283	0.034749925	0.18669419	0.0653712	11	11	Homo sapiens	Homo sapiens	0.0391541	0.023340004	0.019265387	0.04005487	0.025114784	0.03119097	0.030106714	0.050795685	0.05614608	0.043439325	0.053408377	0.1502727	0.045195714	0.025168443	0.026736144	0.039191145	0.046631623	0.03567389	0.0362607	0.032991637	0.032288697	0.035140626	0.030361611	0.052070696	1	-1	dental calculus	birch pitch	0.0077177635	0.7863464	0.026069839	0.010226638	0.00486698	0.0023244873	0.009414538	0.014776123	0.0076426156	0.006983415	0.009743011	0.03503235	0.005854658	0.00748022	0.060552325	0.0049686083
SRR25280101	1	1	oral	oral	0.08906555	0.6846776	0.06940297	0.07453217	0.08232174	3	-100	midden		0.08553164	0.12341179	0.054836016	0.20282029	0.14801762	0.05350932	0.0730883	0.03281023	0.14494137	0.08103347	11	11	Homo sapiens	Homo sapiens	0.042493142	0.0256202	0.021963323	0.03891341	0.026487242	0.03248222	0.031425737	0.05456514	0.0578421	0.049836393	0.055879768	0.1113076	0.043670624	0.026967065	0.027803816	0.03836463	0.04616572	0.035817493	0.03725131	0.03316129	0.033078395	0.041010313	0.031060511	0.05683255	1	-1	dental calculus	birch pitch	0.00848796	0.7289516	0.034448236	0.014635881	0.008130673	0.004407874	0.013927583	0.022187367	0.01105965	0.009056647	0.015982503	0.044923645	0.007318576	0.010850357	0.05921179	0.0064196996
SRR25280102	1	1	oral	oral	0.07704048	0.72915435	0.05885241	0.06495106	0.070001684	8	-100	swamp forest		0.062532246	0.12231962	0.056796018	0.17532872	0.17977533	0.04856074	0.054945514	0.036058314	0.2016466	0.062036905	11	11	Homo sapiens	Homo sapiens	0.04100331	0.023714868	0.01982731	0.039313857	0.024962984	0.031428028	0.03007227	0.053553756	0.059809722	0.048011266	0.05645451	0.12387087	0.044823356	0.025623048	0.02641829	0.03825943	0.046300188	0.035325255	0.036497638	0.032952987	0.03223563	0.039031673	0.030602919	0.059906796	1	-1	dental calculus	birch pitch	0.0062942347	0.8118342	0.024557417	0.009660004	0.0046710973	0.0021934537	0.009065384	0.01309294	0.0066508013	0.0059243813	0.008479581	0.030626198	0.0048261364	0.006439229	0.051706966	0.0039779725
SRR25280103	1	1	oral	oral	0.08349525	0.69470227	0.065936424	0.07720239	0.07866359	8	-100	swamp forest		0.056148484	0.13720724	0.06274452	0.105277665	0.16947798	0.0512462	0.06255648	0.04840776	0.24805629	0.058877487	11	11	Homo sapiens	Homo sapiens	0.037289537	0.02354043	0.0199278	0.03930851	0.025842829	0.029759092	0.030223368	0.0428367	0.048676446	0.040136807	0.05030138	0.18305679	0.04587271	0.02678737	0.027490208	0.038463224	0.04599006	0.03576697	0.035244063	0.0316517	0.03210193	0.033638805	0.030302573	0.045790747	1	-1	dental calculus	birch pitch	0.011101557	0.7339396	0.031661596	0.012717496	0.00894986	0.0034739678	0.012711803	0.01501394	0.008836671	0.008018755	0.013303643	0.04408874	0.008772871	0.008085393	0.073342025	0.005982073
SRR25280104	1	1	oral	oral	0.076679826	0.72331846	0.05895686	0.06838647	0.072658345	1	-100	cave		0.05896931	0.21619923	0.03597587	0.20354983	0.11029172	0.04498392	0.0454491	0.035527904	0.18307503	0.06597802	11	11	Homo sapiens	Homo sapiens	0.03263697	0.02158255	0.017658599	0.038241256	0.023138126	0.028125938	0.02737883	0.039692882	0.044958983	0.03321026	0.045437083	0.2539706	0.0444007	0.022359053	0.025343794	0.03890707	0.04512651	0.034434818	0.033333767	0.03115497	0.029904706	0.025962822	0.027827997	0.0352117	1	-1	dental calculus	birch pitch	0.009514002	0.7724513	0.023560079	0.008874036	0.0046677827	0.0019278545	0.007817129	0.013460372	0.007174457	0.0068545477	0.0092716515	0.03778494	0.006942663	0.0070868735	0.07702299	0.0055894554
SRR25280105	1	1	oral	oral	0.083181106	0.7073272	0.062424693	0.07133515	0.075731896	3	-100	midden		0.07218864	0.123238675	0.05336729	0.21948808	0.1475545	0.05104953	0.058276154	0.036913607	0.17042848	0.06749509	11	11	Homo sapiens	Homo sapiens	0.03739361	0.024215275	0.020258747	0.041243453	0.026075747	0.032021865	0.030778658	0.04648775	0.051968794	0.04097205	0.05186767	0.15282625	0.045199994	0.025969323	0.028266508	0.038930498	0.04579112	0.03552005	0.036012705	0.033472497	0.0330412	0.034615327	0.030992918	0.056078017	1	-1	dental calculus	birch pitch	0.008881008	0.7638147	0.029654026	0.01178242	0.005922228	0.0030701882	0.010356077	0.017383665	0.008827411	0.008324957	0.01146913	0.038471173	0.0067653353	0.008632327	0.060897194	0.0057482263
SRR25280106	1	1	oral	oral	0.11089436	0.6095378	0.08203958	0.09702738	0.10050095	4	-100	ocean		0.11133977	0.08495973	0.050616827	0.13681315	0.22316226	0.06135768	0.11735627	0.036454048	0.09651952	0.08142064	11	11	Homo sapiens	Homo sapiens	0.041599706	0.027630918	0.025507357	0.04227375	0.030514088	0.03475272	0.03376866	0.045007784	0.04440078	0.042146664	0.048713885	0.09226487	0.04311044	0.029729495	0.03283479	0.036543194	0.043127347	0.03623804	0.03726339	0.03252052	0.034597076	0.049788494	0.03140017	0.08426589	1	-1	dental calculus	birch pitch	0.012459027	0.6286437	0.055596173	0.02376467	0.012395313	0.0088788085	0.024751784	0.029028041	0.017570777	0.014730879	0.02965544	0.04276781	0.010339457	0.016566567	0.06341522	0.009436253
SRR25280107	1	1	oral	oral	0.08416168	0.703059	0.0632737	0.072443336	0.07706225	3	-100	midden		0.06947879	0.13973574	0.049140956	0.22923788	0.12933046	0.05000324	0.056172423	0.0378648	0.16988161	0.06915415	11	11	Homo sapiens	Homo sapiens	0.035476778	0.02342559	0.019547882	0.03967475	0.025271205	0.030375043	0.029617662	0.04475409	0.049655043	0.039218012	0.050448626	0.18925563	0.04547312	0.02497069	0.02726339	0.038736805	0.045511283	0.035584174	0.035004094	0.032694414	0.03162595	0.031659715	0.02999866	0.044757403	1	-1	dental calculus	birch pitch	0.010506702	0.73695856	0.02993953	0.012271777	0.0066820052	0.0033299886	0.010990089	0.01867018	0.009628604	0.009243764	0.012925979	0.044810377	0.008091617	0.009512695	0.06969004	0.006748065
SRR25280108	1	1	oral	oral	0.07406894	0.7379865	0.058908887	0.06211033	0.06692526	8	-100	swamp forest		0.061831325	0.099885195	0.06914091	0.15355685	0.1933412	0.049515925	0.057288844	0.04060698	0.21515813	0.05967465	11	11	Homo sapiens	Homo sapiens	0.04022708	0.02401936	0.020543681	0.038842566	0.025140302	0.030717213	0.029676434	0.05153096	0.05762221	0.049332857	0.057529353	0.12860867	0.044704884	0.025970489	0.026574379	0.0370591	0.045161493	0.035166863	0.03573687	0.03234387	0.031865135	0.040814593	0.030468136	0.060343552	1	-1	dental calculus	birch pitch	0.006148558	0.8146709	0.024924291	0.0095573515	0.005187619	0.0024767881	0.009262225	0.01280753	0.006298339	0.0056570456	0.008882649	0.030978814	0.0048174	0.0060264897	0.04865137	0.003652489
SRR25280109	1	1	oral	oral	0.07829098	0.72120905	0.059998505	0.06775125	0.07275027	3	-100	midden		0.06441717	0.14814098	0.047855657	0.20320618	0.14720741	0.048523992	0.054047376	0.03643962	0.18340403	0.06675751	11	11	Homo sapiens	Homo sapiens	0.038371757	0.023242338	0.019222694	0.038644884	0.02468443	0.030312883	0.029476553	0.051182333	0.056229427	0.044999424	0.0542669	0.16051057	0.045252353	0.024785293	0.02615171	0.038765125	0.045992576	0.03574226	0.035582703	0.032582346	0.031336516	0.035325393	0.029880222	0.047459293	1	-1	dental calculus	birch pitch	0.008380126	0.7746238	0.025978042	0.010357953	0.0053850603	0.0025123877	0.00959486	0.01528935	0.007714018	0.007130798	0.010376877	0.040229276	0.0064091883	0.007593102	0.06318624	0.0052389726
SRR25280110	1	1	oral	oral	0.078571804	0.7189874	0.060266953	0.07015632	0.072017446	3	-100	midden		0.06424299	0.12304171	0.05252575	0.29003215	0.13099389	0.048174776	0.04389578	0.035340678	0.14567217	0.06608017	11	11	Homo sapiens	Homo sapiens	0.035549928	0.023869963	0.019750062	0.03939285	0.024455043	0.031096654	0.029323693	0.047487434	0.05390434	0.042945586	0.05368154	0.16895145	0.045918226	0.024566734	0.026919115	0.03829372	0.044837024	0.03499992	0.034980968	0.03352402	0.031496353	0.03279591	0.03028129	0.050978173	1	-1	dental calculus	birch pitch	0.008917888	0.7730061	0.02611737	0.011065353	0.005372205	0.0026943597	0.00915066	0.016500898	0.008075155	0.0078837555	0.00975518	0.038977828	0.006568449	0.008094631	0.0620979	0.005722316
SRR25280111	1	1	oral	oral	0.07648735	0.72586876	0.058642883	0.06769316	0.0713079	8	-100	swamp forest		0.057122998	0.16313994	0.047919165	0.1786503	0.14380766	0.046846036	0.04973261	0.040265784	0.21047004	0.062045485	11	11	Homo sapiens	Homo sapiens	0.03589105	0.0224021	0.018351642	0.03858	0.024107035	0.029234793	0.028640162	0.04656562	0.05252621	0.040898465	0.051605016	0.19520211	0.04540396	0.023973912	0.02577892	0.03874362	0.045668222	0.035301857	0.034505725	0.032115836	0.030668246	0.0316886	0.02947048	0.042676475	1	-1	dental calculus	birch pitch	0.008878004	0.77996457	0.024674635	0.00955371	0.0051263426	0.0021919156	0.008729526	0.013344695	0.0071032834	0.006750204	0.009470277	0.037935164	0.0065770736	0.006893082	0.06769835	0.0051092184
SRR25280112	1	1	oral	oral	0.07866163	0.72274	0.059459575	0.06680782	0.072330974	8	-100	swamp forest		0.062281113	0.14588453	0.049074046	0.1608684	0.15829715	0.04829799	0.058569223	0.038962774	0.21393505	0.06382971	11	11	Homo sapiens	Homo sapiens	0.0384787	0.022884654	0.018964075	0.039240107	0.025086394	0.030024866	0.029703911	0.049429707	0.054584157	0.043242544	0.053151798	0.16597733	0.04525262	0.025033975	0.026297042	0.038789127	0.04632098	0.035830405	0.03555896	0.032201234	0.03159696	0.035128716	0.029993292	0.04722846	1	-1	dental calculus	birch pitch	0.008213535	0.78036094	0.02628905	0.010029406	0.005315905	0.00243777	0.009595582	0.014232925	0.007450198	0.006899318	0.010446202	0.03736447	0.0062747244	0.0072272215	0.06292553	0.004937207
SRR25280113	1	1	oral	oral	0.08014691	0.71627575	0.06042185	0.069290474	0.07386506	8	-100	swamp forest		0.06450381	0.145971	0.04925432	0.18387863	0.1476334	0.049179696	0.056401238	0.039106313	0.19922763	0.064843975	11	11	Homo sapiens	Homo sapiens	0.036902834	0.023088912	0.019060336	0.04001056	0.025185386	0.030370325	0.029752476	0.04640704	0.051863413	0.040345587	0.051375333	0.1770718	0.045402616	0.025014417	0.026927557	0.038914476	0.046005554	0.035693105	0.03534889	0.03256562	0.031922515	0.03300017	0.030193077	0.047577903	1	-1	dental calculus	birch pitch	0.008975085	0.7705723	0.027336972	0.010525416	0.0055394787	0.0025848725	0.009609683	0.015124844	0.007942985	0.0075104334	0.010707967	0.03840439	0.0067657395	0.0077088503	0.06526537	0.0054256073
SRR25280114	1	1	oral	oral	0.081616394	0.7121788	0.061542504	0.06916345	0.07549875	3	-100	midden		0.072281815	0.13998097	0.03396793	0.29717246	0.1302452	0.046988215	0.05330147	0.029443013	0.12473081	0.07188807	11	11	Homo sapiens	Homo sapiens	0.037215903	0.022830965	0.018765617	0.038857345	0.024858207	0.030396197	0.029498272	0.05091581	0.05393142	0.042628206	0.05209223	0.17579119	0.045039263	0.02398376	0.026363904	0.038813666	0.04550746	0.036013097	0.03500348	0.032867525	0.030940786	0.033738583	0.02914198	0.044805117	1	-1	dental calculus	birch pitch	0.009559899	0.7495276	0.02737338	0.011388532	0.0050153406	0.0028216296	0.010436113	0.018950958	0.009217509	0.008861611	0.012266861	0.042791612	0.0071066986	0.009626236	0.0684799	0.006576127
