Run_accession	sample_type_pred_idx	sample_type_true_idx	sample_type_pred	sample_type_true	sample_type_prob_0	sample_type_prob_1	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15	material_prob_16
ERR9612842	0	0	ancient_metagenome	ancient_metagenome	0.8170519	0.18294814	2	2	oral	oral	4.621741e-11	2.559434e-09	0.9972325	6.420529e-12	0.0027668823	6.4155023e-07	4	4	Homo sapiens	Homo sapiens	2.6481445e-10	5.158468e-10	3.9414496e-11	6.2393615e-06	0.9999912	1.5883725e-08	3.3625427e-10	2.2506568e-09	2.6731582e-06	2.0526318e-11	2.5098133e-08	2	2	dental calculus	dental calculus	5.566723e-07	1.2920136e-05	0.983481	4.747451e-07	6.824262e-08	2.0251307e-09	1.5349567e-09	8.7211293e-07	9.012942e-08	1.2352723e-09	1.0689926e-08	9.573766e-09	2.1367123e-10	7.844096e-07	2.1314607e-07	6.4603546e-06	0.01649652
ERR9612843	0	0	ancient_metagenome	ancient_metagenome	0.93062687	0.06937311	2	2	oral	oral	6.025672e-18	5.2846517e-19	0.9890837	1.4424007e-22	0.010916308	8.291114e-13	4	4	Homo sapiens	Homo sapiens	4.521626e-25	4.644013e-24	1.7814958e-23	2.9508036e-14	1.0	3.6274825e-17	1.3632213e-19	1.1405011e-19	3.5431937e-14	7.7571874e-27	1.2233223e-19	2	2	dental calculus	dental calculus	1.2397736e-14	1.3810305e-09	0.92217547	4.2055372e-15	1.2007401e-15	6.926651e-21	2.9655595e-18	2.1642552e-15	2.6587274e-17	7.4301034e-22	1.8723424e-15	9.80677e-17	1.5025205e-21	7.583587e-15	2.1445524e-18	1.0388574e-14	0.07782455
ERR9612844	0	0	ancient_metagenome	ancient_metagenome	0.94055194	0.059448037	2	2	oral	oral	1.2622629e-18	1.561477e-19	0.99188995	3.0998226e-23	0.008110012	3.3567273e-13	4	4	Homo sapiens	Homo sapiens	1.512338e-25	1.5708029e-24	3.909667e-24	1.2675911e-14	1.0	1.0258085e-17	3.573664e-20	3.3960718e-20	1.6646096e-14	1.5745861e-27	3.577442e-20	2	2	dental calculus	dental calculus	4.4908984e-15	1.180339e-09	0.89767784	1.5732815e-15	5.185006e-16	1.1161566e-21	7.7982556e-19	5.723842e-16	1.02413554e-17	1.1771028e-22	7.012891e-16	4.7218096e-17	2.7089466e-22	3.430796e-15	9.60542e-19	3.600728e-15	0.10232214
ERR9612845	0	0	ancient_metagenome	ancient_metagenome	0.81465805	0.18534194	2	2	oral	oral	1.2279508e-18	6.613574e-17	0.99993443	3.408137e-21	6.5598e-05	9.931432e-12	4	4	Homo sapiens	Homo sapiens	1.0073529e-17	4.3303442e-16	1.8779256e-15	1.0672386e-06	0.9999989	3.0181954e-11	8.388174e-14	6.9662706e-13	8.628424e-09	2.540333e-16	1.2357322e-10	2	2	dental calculus	dental calculus	4.93124e-13	7.4562324e-13	0.9999931	3.7728546e-15	8.296498e-16	6.416217e-18	9.072164e-18	2.0294521e-12	9.706167e-18	7.442516e-18	4.792367e-16	5.667237e-19	2.6168578e-18	2.7457492e-12	6.353642e-19	5.3335895e-13	6.854905e-06
ERR9612846	0	0	ancient_metagenome	ancient_metagenome	0.80659705	0.19340295	2	2	oral	oral	1.7771458e-18	1.0827451e-16	0.99993694	4.7730208e-21	6.300427e-05	1.32375924e-11	4	4	Homo sapiens	Homo sapiens	1.033037e-17	2.8560424e-16	1.6319312e-15	1.0742888e-06	0.9999989	1.8067693e-11	5.69383e-14	7.673795e-13	7.745733e-09	2.5090905e-16	1.17045e-10	2	2	dental calculus	dental calculus	7.1085824e-13	1.0759476e-12	0.99999046	6.290693e-15	1.7701934e-15	1.0175558e-17	1.6343641e-17	3.0188016e-12	1.9808272e-17	1.4315118e-17	7.6898934e-16	1.1823316e-18	5.1631783e-18	4.0675527e-12	1.3497914e-18	9.600757e-13	9.504941e-06
ERR9612847	0	0	ancient_metagenome	ancient_metagenome	0.999931	6.902672e-05	2	2	oral	oral	2.184082e-39	1.8872814e-34	1.0	6.7e-43	1.075606e-10	6.9729117e-28	4	4	Homo sapiens	Homo sapiens	1.20964255e-26	4.6374832e-23	2.0966736e-31	9.923272e-17	1.0	5.1694303e-20	1.994233e-27	4.843189e-27	1.6787024e-14	1.8392654e-32	1.456707e-23	2	2	dental calculus	dental calculus	6.958288e-30	6.1824834e-22	0.99999964	6.4290123e-29	1.9665338e-31	1.111e-42	2.1786e-41	4.004917e-31	2.441844e-37	1.787e-42	3.7347142e-32	7.223483e-36	5.54e-43	1.2313463e-27	4.827841e-34	2.2658975e-28	3.540564e-07
ERR9612848	0	0	ancient_metagenome	ancient_metagenome	0.9999331	6.682458e-05	2	2	oral	oral	9.03927e-40	9.0118557e-35	1.0	2.96e-43	8.2299556e-11	3.772194e-28	4	4	Homo sapiens	Homo sapiens	8.068476e-27	3.735488e-23	9.590853e-32	7.513516e-17	1.0	4.1181917e-20	1.1369041e-27	2.5023404e-27	1.068804e-14	1.05847624e-32	9.3852454e-24	2	2	dental calculus	dental calculus	3.3828267e-30	3.3576417e-22	0.99999976	3.0934178e-29	8.849403e-32	4.64e-43	7.353e-42	1.9488945e-31	9.3594344e-38	7.03e-43	1.827641e-32	2.8142912e-36	1.88e-43	6.116104e-28	2.127877e-34	1.0920362e-28	2.7256803e-07
ERR9612849	0	0	ancient_metagenome	ancient_metagenome	0.9949936	0.0050063417	2	2	oral	oral	1.637e-42	4.3247746e-36	1.0	1e-45	2.6061013e-11	2.951696e-27	4	4	Homo sapiens	Homo sapiens	8.066262e-34	1.1166924e-29	2.0793486e-32	5.573593e-16	1.0	3.7329115e-22	1.0327165e-29	3.0218518e-29	5.0373918e-18	1.7827163e-34	1.2568971e-21	2	2	dental calculus	dental calculus	9.8909315e-30	2.9624348e-27	1.0	8.477248e-31	2.7393243e-34	6.96426e-40	1.3087e-41	2.576654e-29	3.80888e-40	2.2041e-41	2.155193e-36	3.74431e-40	6e-45	1.7690703e-29	2.106928e-39	4.771284e-28	1.0001432e-11
ERR9612850	0	0	ancient_metagenome	ancient_metagenome	0.99524516	0.00475478	2	2	oral	oral	9.42e-43	2.5338255e-36	1.0	1e-45	2.5116756e-11	2.0926427e-27	4	4	Homo sapiens	Homo sapiens	4.6911376e-34	8.015117e-30	8.290789e-33	3.4247125e-16	1.0	3.2593082e-22	6.473678e-30	1.302561e-29	2.8447777e-18	8.497628e-35	7.069676e-22	2	2	dental calculus	dental calculus	5.711519e-30	2.0651092e-27	1.0	5.506243e-31	1.5152936e-34	3.27276e-40	6.136e-42	1.5485416e-29	1.87183e-40	1.1038e-41	1.3738804e-36	1.91454e-40	3e-45	9.8828606e-30	1.161693e-39	2.8015675e-28	8.866543e-12
ERR9612851	0	0	ancient_metagenome	ancient_metagenome	0.9440995	0.05590055	2	2	oral	oral	1.9007272e-14	4.1142076e-13	0.99774927	5.9722827e-16	0.002250712	1.0703769e-09	4	4	Homo sapiens	Homo sapiens	1.2676243e-14	4.603823e-12	1.0760404e-14	1.1991875e-07	0.9999995	3.450465e-07	7.2224683e-12	3.1074337e-13	1.8042522e-08	4.451817e-15	7.24405e-11	2	2	dental calculus	dental calculus	1.8915411e-11	4.974274e-09	0.9989436	7.849748e-12	8.710291e-14	3.2327955e-15	3.8123475e-15	1.0969095e-11	1.1635656e-15	2.863714e-16	7.120671e-13	5.6919424e-15	9.2546175e-18	3.6047437e-12	1.2316922e-15	2.2915244e-12	0.001056332
ERR9612852	0	0	ancient_metagenome	ancient_metagenome	0.9429967	0.05700335	2	2	oral	oral	2.2725926e-14	4.5869325e-13	0.99793637	8.602454e-16	0.002063705	1.2372247e-09	4	4	Homo sapiens	Homo sapiens	2.0106877e-14	7.50594e-12	1.078613e-14	1.3391741e-07	0.9999995	3.9092063e-07	8.021426e-12	3.5586088e-13	1.9376934e-08	5.78226e-15	8.120583e-11	2	2	dental calculus	dental calculus	2.1686632e-11	5.0792583e-09	0.9990564	7.89588e-12	1.07976894e-13	4.5423175e-15	4.3688375e-15	1.4477666e-11	1.341222e-15	3.70446e-16	7.286366e-13	6.726337e-15	1.2110079e-17	4.2396334e-12	1.6082543e-15	2.6114443e-12	0.0009436004
ERR9612855	0	0	ancient_metagenome	ancient_metagenome	0.9999565	4.3465356e-05	2	2	oral	oral	3.5e-44	1.8320335e-38	1.0	0.0	6.414629e-12	1.096803e-30	4	4	Homo sapiens	Homo sapiens	1.6154002e-32	3.3451222e-32	8.381692e-36	1.1965761e-19	1.0	2.8467483e-29	1.5316722e-32	1.7457466e-30	6.35902e-19	3.469805e-38	4.3740927e-25	2	2	dental calculus	dental calculus	2.0446763e-32	1.7719434e-26	1.0	3.982918e-31	2.3282778e-34	0.0	8e-45	8.661772e-32	4.09464e-40	9.7e-44	1.6754593e-36	2.11902e-40	0.0	3.6440043e-30	2.0678183e-37	1.1296574e-29	3.4570058e-10
ERR9612856	0	0	ancient_metagenome	ancient_metagenome	0.99996555	3.4423152e-05	2	2	oral	oral	0.0	2.78434e-40	1.0	0.0	7.953418e-13	1.6209557e-32	4	4	Homo sapiens	Homo sapiens	1.0442422e-33	3.7259622e-33	5.7648678e-36	1.1529813e-19	1.0	3.722118e-30	5.4686003e-33	2.6444852e-31	2.9434997e-19	9.750812e-39	1.7425515e-24	2	2	dental calculus	dental calculus	5.476718e-34	1.3481352e-28	1.0	4.7743693e-32	8.636876e-36	0.0	0.0	6.382817e-33	5.607e-42	3e-45	1.097887e-38	1.368e-42	0.0	2.988307e-31	4.663594e-39	1.4218397e-30	2.9127277e-11
ERR9612857	0	0	ancient_metagenome	ancient_metagenome	0.9225556	0.07744446	2	2	oral	oral	2.4169786e-31	4.0361967e-28	1.0	2.3719256e-35	3.1314567e-08	2.3809276e-20	4	4	Homo sapiens	Homo sapiens	4.6242753e-28	9.212771e-26	1.6475804e-26	3.6322896e-12	1.0	4.8557513e-19	2.6709877e-23	2.9306218e-22	1.9507927e-15	3.2496043e-27	1.192458e-17	2	2	dental calculus	dental calculus	2.3479767e-22	1.6896697e-21	1.0	7.1963254e-25	1.4170883e-26	9.812088e-30	8.945564e-31	3.8117553e-21	1.9697864e-30	4.2272804e-30	5.8884495e-27	5.772626e-32	7.598227e-32	6.754996e-22	2.9634008e-31	8.865094e-22	2.3327171e-09
ERR9612858	0	0	ancient_metagenome	ancient_metagenome	0.9311814	0.06881863	2	2	oral	oral	9.589097e-32	1.7498754e-28	1.0	8.374661e-36	1.6742437e-08	1.4176874e-20	4	4	Homo sapiens	Homo sapiens	3.8432204e-28	6.760602e-26	1.3405468e-26	3.6724152e-12	1.0	2.4400794e-19	1.4682835e-23	2.498598e-22	2.6308227e-15	2.080901e-27	1.0727645e-17	2	2	dental calculus	dental calculus	1.4004747e-22	1.1596407e-21	1.0	4.1048185e-25	8.11326e-27	4.0685007e-30	4.2300366e-31	1.981031e-21	9.801272e-31	1.7655165e-30	2.680976e-27	4.1576124e-32	3.449623e-32	5.3902384e-22	1.5518989e-31	4.7661143e-22	1.8406768e-09
ERR9612859	0	0	ancient_metagenome	ancient_metagenome	0.9804299	0.019570146	2	2	oral	oral	1.7671994e-26	7.408051e-24	0.999997	1.6134156e-28	2.9211442e-06	4.0426176e-17	4	4	Homo sapiens	Homo sapiens	1.1246265e-22	2.566633e-18	2.5053553e-22	1.232758e-10	1.0	1.0558526e-10	3.829907e-18	3.3434333e-20	7.483172e-12	2.6895154e-22	9.049044e-16	2	2	dental calculus	dental calculus	1.345742e-19	3.373029e-18	1.0	1.8735572e-21	2.2911964e-24	3.2781692e-25	2.0562343e-27	6.9844174e-19	5.976181e-28	6.550444e-28	8.729704e-25	6.1129565e-28	1.8593304e-30	1.4422062e-20	6.3468256e-28	2.146546e-20	7.485839e-09
ERR9612860	0	0	ancient_metagenome	ancient_metagenome	0.9777355	0.022264538	2	2	oral	oral	6.766069e-26	2.9677332e-23	0.9999958	6.6842514e-28	4.1245085e-06	9.474232e-17	4	4	Homo sapiens	Homo sapiens	3.8665988e-22	9.2611174e-18	1.9489494e-21	4.0041206e-10	1.0	3.737943e-10	1.719578e-17	1.4985257e-19	2.7297853e-11	2.3342962e-21	4.2116833e-15	2	2	dental calculus	dental calculus	3.4263147e-19	6.326143e-18	1.0	4.675269e-21	6.813477e-24	1.3404766e-24	7.8826826e-27	1.9546631e-18	2.1593916e-27	2.6930814e-27	2.5461464e-24	2.0410266e-27	9.3371506e-30	4.2207598e-20	1.7210655e-27	4.6128774e-20	8.913542e-09
ERR9612863	0	0	ancient_metagenome	ancient_metagenome	0.5789791	0.42102098	2	2	oral	oral	4.0574237e-09	6.061905e-09	0.890933	2.0917072e-10	0.10905591	1.1172164e-05	4	4	Homo sapiens	Homo sapiens	2.8255102e-12	7.438934e-08	2.4411395e-10	0.00020765574	0.9961571	0.0036207573	8.887392e-08	6.9786343e-10	1.4420916e-05	7.0309547e-10	1.6732487e-08	2	2	dental calculus	dental calculus	1.3141112e-05	5.684702e-06	0.9896987	9.212612e-08	4.36593e-08	4.2599073e-08	1.945227e-08	4.2185898e-06	8.741274e-09	3.2772263e-10	8.607625e-09	7.4122264e-10	1.0177467e-09	3.6362893e-05	3.1783298e-10	7.246817e-08	0.0102416575
ERR9612864	0	0	ancient_metagenome	ancient_metagenome	0.54566556	0.45433447	2	2	oral	oral	5.7279737e-09	9.67522e-09	0.89355487	2.680481e-10	0.10642973	1.5398766e-05	4	4	Homo sapiens	Homo sapiens	4.9133284e-12	1.08181155e-07	3.627359e-10	0.00027662818	0.9957562	0.003950495	1.057207e-07	1.0413616e-09	1.6492717e-05	1.1573659e-09	2.7055169e-08	2	2	dental calculus	dental calculus	2.2084043e-05	9.1113025e-06	0.9846751	1.9657827e-07	1.604289e-07	1.0097504e-07	4.504184e-08	9.132328e-06	2.447379e-08	8.626604e-10	1.8867059e-08	1.7199889e-09	2.9157774e-09	6.664817e-05	8.807695e-10	1.8702686e-07	0.01521724
ERR9612865	0	0	ancient_metagenome	ancient_metagenome	0.9946524	0.005347601	2	2	oral	oral	0.0	3e-44	1.0	0.0	2.0316834e-14	8.5851165e-34	4	4	Homo sapiens	Homo sapiens	1.3207426e-38	1.0455326e-35	1.023e-42	2.565797e-21	1.0	1.2138691e-31	7.904379e-38	2.6825288e-36	6.857911e-24	3.36e-43	4.673021e-29	2	2	dental calculus	dental calculus	2.2872351e-36	1.0791316e-30	1.0	1.8540975e-36	4.3583574e-38	0.0	0.0	5.555796e-34	0.0	0.0	3.9735e-41	0.0	0.0	2.4596019e-34	3.69e-43	1.4176031e-32	1.0324621e-11
ERR9612866	0	0	ancient_metagenome	ancient_metagenome	0.9958289	0.0041710082	2	2	oral	oral	0.0	4e-45	1.0	0.0	1.106161e-14	1.9969436e-34	4	4	Homo sapiens	Homo sapiens	3.053959e-39	2.8587414e-36	1.53e-43	9.746695e-22	1.0	2.960134e-32	1.3413673e-38	5.318851e-37	3.0061882e-24	4.8e-44	1.232008e-29	2	2	dental calculus	dental calculus	4.146341e-37	2.9797468e-31	1.0	3.628525e-37	7.423349e-39	0.0	0.0	9.722382e-35	0.0	0.0	7.142e-42	0.0	0.0	5.350562e-35	5.3e-44	2.6820726e-33	6.3076194e-12
ERR9612867	0	0	ancient_metagenome	ancient_metagenome	0.99596405	0.004035959	2	2	oral	oral	1.4861e-41	2.4993834e-34	1.0	6e-44	3.1824095e-11	3.6064918e-27	4	4	Homo sapiens	Homo sapiens	1.2690025e-31	5.385947e-28	1.3012882e-31	7.135318e-16	1.0	1.83442e-21	7.164123e-30	1.4251427e-28	1.9005335e-17	1.5932583e-32	2.4298594e-21	2	2	dental calculus	dental calculus	9.653262e-30	2.608175e-26	1.0	9.477752e-30	7.0468844e-33	1.4083602e-38	6.7147e-41	1.1429958e-28	3.112626e-39	2.7678e-40	4.905533e-35	7.783403e-39	2.2e-44	2.6210074e-29	7.6128846e-38	1.1328217e-27	9.6475015e-11
ERR9612868	0	0	ancient_metagenome	ancient_metagenome	0.9949734	0.005026584	2	2	oral	oral	1.1862e-41	2.410465e-34	1.0	5.6e-44	2.3514274e-11	3.6823823e-27	4	4	Homo sapiens	Homo sapiens	1.6732472e-31	8.75113e-28	1.6276671e-31	9.494175e-16	1.0	2.9927599e-21	8.773181e-30	1.4049653e-28	2.5522039e-17	2.291187e-32	2.8977625e-21	2	2	dental calculus	dental calculus	9.122527e-30	1.9513846e-26	1.0	8.955505e-30	7.1263074e-33	2.017783e-38	6.444e-41	1.3814327e-28	2.504293e-39	2.78088e-40	4.3251233e-35	6.851922e-39	2.4e-44	2.8799532e-29	6.53738e-38	1.124688e-27	6.854164e-11
ERR9612869	0	0	ancient_metagenome	ancient_metagenome	0.98291516	0.017084878	2	2	oral	oral	1.0835557e-25	2.1485332e-22	0.9999994	1.3187204e-27	6.0036785e-07	7.073682e-17	4	4	Homo sapiens	Homo sapiens	3.4979316e-20	1.974441e-17	1.3299779e-18	5.9588245e-09	1.0	8.629814e-13	2.5591162e-17	2.1265822e-16	3.6174008e-10	1.086486e-19	1.8825605e-12	2	2	dental calculus	dental calculus	5.817741e-18	2.1209107e-16	0.99999976	1.2712678e-19	1.7040848e-21	5.0482826e-24	5.7007137e-25	4.855845e-18	1.0205122e-24	5.273385e-25	3.9624612e-22	1.7850863e-24	1.808394e-27	4.144182e-18	7.6735784e-25	5.1988413e-18	2.2479047e-07
ERR9612870	0	0	ancient_metagenome	ancient_metagenome	0.98013294	0.019867027	2	2	oral	oral	2.1816483e-25	4.0341127e-22	0.9999993	2.7536438e-27	6.7138046e-07	1.1700942e-16	4	4	Homo sapiens	Homo sapiens	6.428529e-20	3.5011276e-17	3.0241405e-18	9.292833e-09	1.0	1.4326191e-12	5.613128e-17	3.8287133e-16	5.5683613e-10	2.5215342e-19	3.4660343e-12	2	2	dental calculus	dental calculus	9.535177e-18	2.8527564e-16	0.99999976	2.1042017e-19	3.0122416e-21	1.1282266e-23	1.1282862e-24	9.037303e-18	1.8906197e-24	1.1720957e-24	7.1002146e-22	3.232793e-24	4.4332677e-27	7.107437e-18	1.342764e-24	8.658231e-18	2.3144992e-07
ERR9612871	0	0	ancient_metagenome	ancient_metagenome	0.99956685	0.0004331285	2	2	oral	oral	0.0	0.0	1.0	0.0	1.5349235e-18	0.0	4	4	Homo sapiens	Homo sapiens	0.0	0.0	0.0	1.0616349e-31	1.0	7.7e-44	0.0	0.0	1.0737103e-32	0.0	4.242e-42	2	2	dental calculus	dental calculus	0.0	3.34e-43	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.83146e-16
ERR9612872	0	0	ancient_metagenome	ancient_metagenome	0.99956423	0.00043579983	2	2	oral	oral	0.0	0.0	1.0	0.0	1.5939627e-18	0.0	4	4	Homo sapiens	Homo sapiens	0.0	0.0	0.0	1.0542254e-31	1.0	6.7e-44	0.0	0.0	1.1919032e-32	0.0	4.752e-42	2	2	dental calculus	dental calculus	0.0	2.87e-43	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.576044e-16
ERR9612875	0	0	ancient_metagenome	ancient_metagenome	0.9738245	0.026175538	2	2	oral	oral	1.9319211e-32	2.0650767e-28	1.0	2.1017694e-36	3.2974101e-09	4.069852e-22	4	4	Homo sapiens	Homo sapiens	1.3203749e-23	2.8473014e-22	1.3774776e-25	1.923872e-13	1.0	4.236827e-20	7.5446846e-23	7.176899e-22	7.367191e-14	1.5466076e-26	6.767906e-18	2	2	dental calculus	dental calculus	5.2636577e-23	1.556906e-18	0.9999988	2.3668137e-22	3.056475e-23	1.6171934e-31	3.0979698e-31	2.8942224e-22	1.4767317e-28	3.9044167e-31	9.206542e-26	2.4900714e-28	5.4145227e-32	4.1438396e-21	1.23039745e-26	2.5285131e-20	1.1446053e-06
ERR9612876	0	0	ancient_metagenome	ancient_metagenome	0.9817618	0.018238159	2	2	oral	oral	3.1960424e-33	3.775532e-29	1.0	2.937819e-37	2.439017e-09	9.533955e-23	4	4	Homo sapiens	Homo sapiens	4.564904e-24	9.2595395e-23	2.3118435e-26	6.4855334e-14	1.0	1.0694329e-20	1.781754e-23	1.7468928e-22	3.5680423e-14	2.4026063e-27	1.4734773e-18	2	2	dental calculus	dental calculus	1.2710947e-23	7.2840584e-19	0.99999917	6.3449244e-23	7.2283475e-24	1.9239473e-32	4.1386206e-32	6.053676e-23	2.880764e-29	4.5244187e-32	2.3096025e-26	5.597223e-29	7.4765665e-33	1.3081871e-21	3.4598954e-27	6.228169e-21	8.911997e-07
ERR9612877	0	0	ancient_metagenome	ancient_metagenome	0.94836134	0.051638633	2	2	oral	oral	3.741075e-23	2.5945548e-21	0.99979323	6.2789443e-25	0.00020674295	1.9692937e-14	4	4	Homo sapiens	Homo sapiens	1.8870468e-23	6.257767e-16	9.230095e-22	1.4396306e-09	0.99972135	0.0002786307	3.39687e-15	3.9625994e-21	3.5306252e-10	4.1282575e-20	3.0060164e-16	2	2	dental calculus	dental calculus	1.6352036e-16	7.5623154e-16	0.9999999	1.5447851e-19	1.8769611e-22	1.4888489e-21	3.708792e-24	6.929119e-17	1.4415975e-25	3.8490176e-27	7.3466414e-23	1.219884e-25	1.34024425e-27	4.633253e-17	5.55603e-26	7.338782e-20	9.135547e-08
ERR9612878	0	0	ancient_metagenome	ancient_metagenome	0.9438359	0.056164045	2	2	oral	oral	1.98709e-23	1.479687e-21	0.99982005	2.6652427e-25	0.00017999558	1.406052e-14	4	4	Homo sapiens	Homo sapiens	1.0268249e-23	4.642604e-16	4.4628454e-22	9.969099e-10	0.9996315	0.00036846614	2.0725592e-15	1.4888002e-21	2.777548e-10	2.3162943e-20	1.5105484e-16	2	2	dental calculus	dental calculus	1.115831e-16	5.5001544e-16	0.9999999	1.04321434e-19	1.5946524e-22	1.1991931e-21	2.4373938e-24	5.4662246e-17	8.162902e-26	1.905518e-27	3.8926584e-23	7.1018805e-26	6.531505e-28	3.372014e-17	3.2714712e-26	5.0959095e-20	7.414324e-08
ERR9612879	0	0	ancient_metagenome	ancient_metagenome	0.9999999	9.9451064e-08	2	2	oral	oral	0.0	0.0	1.0	0.0	1.1561056e-16	7e-45	4	4	Homo sapiens	Homo sapiens	0.0	1.8e-44	0.0	1.0423897e-29	1.0	1.1904869e-37	0.0	0.0	1.9699517e-30	0.0	1.7246056e-37	2	2	dental calculus	dental calculus	0.0	1.184e-41	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7643701e-17
ERR9612880	0	0	ancient_metagenome	ancient_metagenome	0.9999999	1.6956155e-07	2	2	oral	oral	0.0	0.0	1.0	0.0	1.393514e-16	1.1e-44	4	4	Homo sapiens	Homo sapiens	0.0	2.2e-44	0.0	1.2892434e-29	1.0	1.5672911e-37	0.0	0.0	2.701432e-30	0.0	2.1563842e-37	2	2	dental calculus	dental calculus	0.0	1.4338e-41	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-45	2.0861574e-17
ERR9612881	0	0	ancient_metagenome	ancient_metagenome	0.9975083	0.002491638	2	2	oral	oral	1.1627535e-38	9.338129e-34	1.0	4.01e-43	2.214904e-09	2.0982803e-25	4	4	Homo sapiens	Homo sapiens	8.333968e-35	5.382421e-33	1.8987841e-35	2.8136507e-19	1.0	1.9002627e-27	6.7118094e-32	9.507155e-30	1.9919669e-20	3.437396e-38	1.3255464e-25	2	2	dental calculus	dental calculus	2.2095025e-27	2.2077568e-21	0.9999993	7.9443763e-28	1.1068946e-29	2.784482e-39	7.125907e-37	8.679711e-28	1.2740586e-34	4.354115e-39	1.9260413e-31	2.235173e-34	7.695e-41	6.3981407e-27	1.7838112e-33	1.8565483e-25	7.5752877e-07
ERR9612882	0	0	ancient_metagenome	ancient_metagenome	0.99762875	0.0023712579	2	2	oral	oral	1.975986e-39	1.8968087e-34	1.0	4.9e-44	1.4736499e-09	7.356474e-26	4	4	Homo sapiens	Homo sapiens	1.220469e-35	8.097277e-34	1.5457327e-36	7.951721e-20	1.0	4.2037263e-28	8.117662e-33	1.2723525e-30	7.002552e-21	2.8081e-39	1.5016619e-26	2	2	dental calculus	dental calculus	6.1651285e-28	1.1201606e-21	0.9999993	2.1093586e-28	3.61217e-30	5.26211e-40	1.6019131e-37	2.6448808e-28	3.0441005e-35	5.65792e-40	4.652893e-32	6.02305e-35	1.246e-41	2.0855724e-27	4.7922067e-34	5.704689e-26	7.0372613e-07
ERR9612883	0	0	ancient_metagenome	ancient_metagenome	0.63298965	0.3670103	2	2	oral	oral	3.344258e-08	6.137027e-08	0.91742593	2.5976776e-09	0.08249033	8.369516e-05	4	4	Homo sapiens	Homo sapiens	1.685002e-10	4.0821156e-08	2.154002e-08	0.00944035	0.98989236	0.0003081666	1.0611398e-06	5.227256e-07	0.00035063914	3.5298065e-08	6.9542316e-06	2	2	dental calculus	dental calculus	5.270722e-05	1.9614854e-05	0.9789412	1.161237e-06	1.0665783e-07	1.6871729e-08	1.1909417e-07	7.3616125e-06	1.5292287e-07	1.6986906e-08	3.895039e-07	1.2244712e-08	3.3127126e-08	0.00019885786	2.381564e-09	4.9428263e-07	0.020777754
ERR9612884	0	0	ancient_metagenome	ancient_metagenome	0.63699377	0.36300617	2	2	oral	oral	4.6815995e-08	8.633442e-08	0.91702867	3.6465881e-09	0.08288757	8.363643e-05	4	4	Homo sapiens	Homo sapiens	2.4795804e-10	3.163581e-08	2.6981823e-08	0.007620739	0.9919361	0.00013977631	9.3316527e-07	8.087217e-07	0.00029176008	3.30838e-08	9.795398e-06	2	2	dental calculus	dental calculus	4.200999e-05	1.761377e-05	0.9800162	1.1477638e-06	1.2072216e-07	1.8989319e-08	1.17307145e-07	9.297503e-06	1.4504216e-07	2.44337e-08	4.7244407e-07	1.1294381e-08	3.9604853e-08	9.879869e-05	2.8905907e-09	7.379517e-07	0.019813254
ERR9612885	0	0	ancient_metagenome	ancient_metagenome	0.9953798	0.004620167	2	2	oral	oral	0.0	1.12e-43	1.0	0.0	5.005499e-14	1.1400748e-34	4	4	Homo sapiens	Homo sapiens	2.998618e-39	1.3868127e-36	4.899e-42	5.5228023e-22	1.0	4.920349e-31	4.5858857e-38	4.8251293e-37	8.347155e-24	5.98e-43	5.462065e-29	2	2	dental calculus	dental calculus	6.795933e-38	2.2072228e-33	1.0	1.7034994e-37	1.65709e-40	0.0	0.0	3.3844725e-34	0.0	0.0	1.68e-43	0.0	0.0	4.4275175e-37	1e-45	6.427208e-34	1.1862017e-13
